 E(B-V) = 0.44
2500  0.00  0.40-10.5097
2500 -0.50  0.40-10.4434
2500 -0.75  0.40-10.3598
2600  0.00  0.40-10.3862
2600  0.25  0.40-10.3879
2600  0.50  0.40-10.3751
2600 -0.25  0.40-10.3660
2600 -0.50  0.40-10.3243
2600 -0.75  0.40-10.2561
2700  0.00  0.40-10.2697
2700  0.25  0.40-10.2782
2700  0.50  0.40-10.2748
2700 -0.25  0.40-10.2488
2700 -0.50  0.40-10.2128
2700 -0.75  0.40-10.1581
2800  0.00  0.40-10.1614
2800  0.25  0.40-10.1746
2800  0.50  0.40-10.1797
2800 -0.25  0.40-10.1397
2800 -0.50  0.40-10.1082
2800 -0.75  0.40-10.0661
2900  0.00  0.40-10.0600
2900  0.25  0.40-10.0778
2900  0.50  0.40-10.0919
2900 -0.25  0.40-10.0381
2900 -0.50  0.40-10.0115
2900 -0.75  0.40 -9.9786
3000  0.00  0.40 -9.9657
3000  0.25  0.40 -9.9891
3000  0.50  0.40-10.0142
3000 -0.25  0.40 -9.9432
3000 -0.50  0.40 -9.9207
3000 -0.75  0.40 -9.8968
3100  0.00  0.40 -9.8792
3100  0.25  0.40 -9.9103
3100  0.50  0.40 -9.9491
3100 -0.25  0.40 -9.8546
3100 -0.50  0.40 -9.8351
3100 -0.75  0.40 -9.8185
3200  0.00  0.40 -9.8011
3200  0.25  0.40 -9.8421
3200  0.50  0.40 -9.8963
3200  0.75  0.40 -9.9621
3200 -0.25  0.40 -9.7724
3200 -0.50  0.40 -9.7540
3200 -0.75  0.40 -9.7427
3300  0.00  0.40 -9.7309
3300  0.25  0.40 -9.7825
3300  0.50  0.40 -9.8522
3300  0.75  0.40 -9.9377
3300  1.00  0.40-10.0311
3300 -0.25  0.40 -9.6965
3300 -0.50  0.40 -9.6770
3300 -0.75  0.40 -9.6684
3400  0.00  0.40 -9.6670
3400  1.00  0.40-10.0252
3400 -0.25  0.40 -9.6263
3400 -0.50  0.40 -9.6038
3400 -0.75  0.40 -9.5951
3500  0.00  0.40 -9.6076
3500  0.25  0.40 -9.6789
3500  0.50  0.40 -9.7763
3500 -0.25  0.40 -9.5607
3500 -0.50  0.40 -9.5340
3500 -0.75  0.40 -9.5224
3600  0.25  0.40 -9.6306
3600  0.50  0.40 -9.7370
3600  0.75  0.40 -9.8565
3600  1.00  0.40 -9.9650
3600 -0.25  0.40 -9.4979
3600 -0.50  0.40 -9.4661
3600 -0.75  0.40 -9.4497
3700  0.00  0.40 -9.4937
3700  0.25  0.40 -9.5784
3700  0.50  0.40 -9.6854
3700  0.75  0.40 -9.7937
3700  1.00  0.40 -9.8903
3700 -0.25  0.40 -9.4356
3700 -0.50  0.40 -9.3988
3700 -0.75  0.40 -9.3761
3800  0.25  0.40 -9.5159
3800  0.50  0.40 -9.6091
3800  0.75  0.40 -9.6936
3800  1.00  0.40 -9.7722
3800 -0.25  0.40 -9.3730
3800 -0.50  0.40 -9.3306
3800 -0.75  0.40 -9.3001
3900  0.00  0.40 -9.3728
3900  0.25  0.40 -9.4462
3900  0.50  0.40 -9.5163
3900  0.75  0.40 -9.5729
3900  1.00  0.40 -9.6275
3900 -0.25  0.40 -9.3104
3900 -0.50  0.40 -9.2609
3900 -0.75  0.40 -9.2205
4000  0.00  0.40 -9.3113
4000  0.25  0.40 -9.3734
4000  0.50  0.40 -9.4209
4000  0.75  0.40 -9.4561
4000  1.00  0.40 -9.4914
4000 -0.25  0.40 -9.2481
4000 -0.50  0.40 -9.1897
4000 -0.75  0.40 -9.1367
4250  0.00  0.40 -9.1426
