 E(B-V) = 0.44
2500  0.00  0.00 -1.3313
2500  0.25  0.00 -1.3538
2500  0.50  0.00 -1.3855
2500  0.75  0.00 -1.4372
2500  1.00  0.00 -1.4817
2500 -0.25  0.10 -1.2575
2500 -0.50  0.20 -1.2068
2500 -0.75  0.30 -1.1695
2500 -1.00  0.40 -1.1401
2500 -1.50  0.40 -1.1314
2500 -2.00  0.40 -1.1075
2500 -2.50  0.40 -1.0534
2500 -3.00  0.40 -0.9831
2600  0.00  0.00 -1.2752
2600  0.25  0.00 -1.3016
2600  0.75  0.00 -1.4223
2600  1.00  0.00 -1.4706
2600 -0.25  0.10 -1.2105
2600 -0.50  0.20 -1.1676
2600 -0.75  0.30 -1.1374
2600 -1.00  0.40 -1.1151
2600 -1.50  0.40 -1.1265
2600 -2.50  0.40 -1.0962
2600 -3.00  0.40 -1.0308
2700  0.00  0.00 -1.2363
2700 -0.25  0.10 -1.1768
2700 -0.50  0.20 -1.1389
2700 -0.75  0.30 -1.1142
2700 -1.00  0.40 -1.0980
2700 -1.50  0.40 -1.1272
2700 -2.00  0.40 -1.1513
2700 -2.50  0.40 -1.1348
2700 -3.00  0.40 -1.0754
2700 -4.00  0.40 -0.9419
2800  0.00  0.00 -1.2153
2800  0.25  0.00 -1.2627
2800  0.50  0.00 -1.3358
2800  0.75  0.00 -1.4072
2800  1.00  0.00 -1.4803
2800 -0.25  0.10 -1.1573
2800 -0.50  0.20 -1.1212
2800 -0.75  0.30 -1.0998
2800 -1.00  0.40 -1.0882
2800 -1.50  0.40 -1.1325
2800 -2.00  0.40 -1.1716
2800 -2.50  0.40 -1.1675
2800 -3.00  0.40 -1.1152
2800 -4.00  0.40 -0.9801
2800 -5.00  0.40 -0.9283
2900  0.00  0.00 -1.2115
2900  0.25  0.00 -1.2669
2900  0.50  0.00 -1.3351
2900  0.75  0.00 -1.4115
2900  1.00  0.00 -1.4970
2900 -0.25  0.10 -1.1527
2900 -0.50  0.20 -1.1162
2900 -0.75  0.30 -1.0956
2900 -1.00  0.40 -1.0863
2900 -1.50  0.40 -1.1411
2900 -2.00  0.40 -1.1898
2900 -2.50  0.40 -1.1938
2900 -3.00  0.40 -1.1492
2900 -4.00  0.40 -1.0186
2900 -5.00  0.40 -0.9631
3000  0.00  0.00 -1.2224
3000  0.25  0.00 -1.2760
3000  0.50  0.00 -1.3399
3000  0.75  0.00 -1.4206
3000  1.00  0.00 -1.5140
3000 -0.25  0.10 -1.1624
3000 -0.50  0.20 -1.1242
3000 -0.75  0.30 -1.1030
3000 -1.00  0.40 -1.0941
3000 -1.50  0.40 -1.1529
3000 -2.50  0.40 -1.2142
3000 -3.00  0.40 -1.1770
3000 -4.00  0.40 -1.0563
3000 -5.00  0.40 -1.0001
3100  0.00  0.00 -1.2425
3100  0.25  0.00 -1.2881
3100  0.50  0.00 -1.3489
3100  0.75  0.00 -1.4291
3100  1.00  0.00 -1.5238
3100 -0.25  0.10 -1.1849
3100 -0.50  0.20 -1.1453
3100 -0.75  0.30 -1.1222
3100 -1.00  0.40 -1.1126
3100 -1.50  0.40 -1.1691
3100 -2.00  0.40 -1.2200
3100 -2.50  0.40 -1.2305
3100 -3.00  0.40 -1.1999
3100 -4.00  0.40 -1.0919
3100 -5.00  0.40 -1.0380
3200  0.00  0.00 -1.2671
3200  0.25  0.00 -1.3036
3200  0.50  0.00 -1.3579
3200  0.75  0.00 -1.4305
3200  1.00  0.00 -1.5181
3200 -0.25  0.10 -1.2162
3200 -0.50  0.20 -1.1783
3200 -0.75  0.30 -1.1536
3200 -1.00  0.40 -1.1418
3200 -1.50  0.40 -1.1906
3200 -2.00  0.40 -1.2351
3200 -2.50  0.40 -1.2448
3200 -3.00  0.40 -1.2194
3200 -4.00  0.40 -1.1245
3200 -5.00  0.40 -1.0756
3300  0.00  0.00 -1.2937
3300  0.25  0.00 -1.3192
3300  0.50  0.00 -1.3605
3300  0.75  0.00 -1.4176
3300  1.00  0.00 -1.4891
3300 -0.25  0.10 -1.2526
3300 -0.50  0.20 -1.2204
3300 -0.75  0.30 -1.1964
3300 -1.00  0.40 -1.1820
3300 -1.50  0.40 -1.2171
3300 -2.00  0.40 -1.2520
3300 -2.50  0.40 -1.2590
3300 -3.00  0.40 -1.2371
3300 -4.00  0.40 -1.1540
3300 -5.00  0.40 -1.1113
3400  0.00  0.00 -1.3172
3400  0.25  0.00 -1.3289
3400  0.50  0.00 -1.3517
3400  0.75  0.00 -1.3861
3400  1.00  0.00 -1.4315
3400 -0.25  0.10 -1.2870
3400 -0.50  0.20 -1.2633
3400 -0.75  0.30 -1.2444
3400 -1.00  0.40 -1.2301
3400 -1.50  0.40 -1.2480
3400 -2.00  0.40 -1.2713
3400 -2.50  0.40 -1.2743
3400 -3.00  0.40 -1.2541
3400 -4.00  0.40 -1.1806
3400 -5.00  0.40 -1.1447
3500  0.00  0.00 -1.3373
3500  0.25  0.00 -1.3339
3500  0.50  0.00 -1.3354
3500  0.75  0.00 -1.3430
3500  1.00  0.00 -1.3571
3500 -0.25  0.10 -1.3170
3500 -0.50  0.20 -1.3016
3500 -0.75  0.30 -1.2892
3500 -1.00  0.40 -1.2788
3500 -1.50  0.40 -1.2830
3500 -2.00  0.40 -1.2925
3500 -2.50  0.40 -1.2908
3500 -4.00  0.40 -1.2049
3500 -5.00  0.40 -1.1751
3600  0.00  0.00 -1.3559
3600  0.25  0.00 -1.3401
3600  0.50  0.00 -1.3240
3600  0.75  0.00 -1.3095
3600  1.00  0.00 -1.2987
3600 -0.25  0.10 -1.3439
3600 -0.50  0.20 -1.3350
3600 -0.75  0.30 -1.3282
3600 -1.00  0.40 -1.3222
3600 -1.50  0.40 -1.3212
3600 -2.00  0.40 -1.3158
3600 -2.50  0.40 -1.3082
3600 -3.00  0.40 -1.2880
3700  0.00  0.00 -1.3731
3700  0.25  0.00 -1.3501
3700  0.50  0.00 -1.3238
3700  0.75  0.00 -1.2961
3700  1.00  0.00 -1.2697
3700 -0.25  0.10 -1.3678
3700 -0.50  0.20 -1.3640
3700 -0.75  0.30 -1.3609
3700 -1.00  0.40 -1.3582
3700 -1.50  0.40 -1.3584
3700 -2.00  0.40 -1.3416
3700 -2.50  0.40 -1.3260
3700 -3.00  0.40 -1.3041
3700 -4.00  0.40 -1.2479
3800  0.00  0.00 -1.3874
3800  0.25  0.00 -1.3620
3800  0.50  0.00 -1.3319
3800  0.75  0.00 -1.2986
3800  1.00  0.00 -1.2640
3800 -0.25  0.10 -1.3873
3800 -0.50  0.20 -1.3875
3800 -0.75  0.30 -1.3873
3800 -1.00  0.40 -1.3868
3800 -1.50  0.40 -1.3895
3800 -2.00  0.40 -1.3682
3800 -2.50  0.40 -1.3440
3800 -3.00  0.40 -1.3188
3800 -4.00  0.40 -1.2677
3900  0.00  0.00 -1.3974
3900  0.25  0.00 -1.3732
3900  0.50  0.00 -1.3437
3900  0.75  0.00 -1.3096
3900  1.00  0.00 -1.2723
3900 -0.25  0.10 -1.4007
3900 -0.50  0.20 -1.4040
3900 -0.75  0.30 -1.4065
3900 -1.50  0.40 -1.4127
3900 -2.00  0.40 -1.3936
3900 -2.50  0.40 -1.3643
3900 -3.00  0.40 -1.3348
3900 -4.00  0.40 -1.2869
4000  0.00  0.00 -1.4024
4000  0.25  0.00 -1.3816
4000  0.50  0.00 -1.3551
4000  0.75  0.00 -1.3232
4000  1.00  0.00 -1.2865
4000 -0.25  0.10 -1.4077
4000 -0.50  0.20 -1.4128
4000 -0.75  0.30 -1.4172
4000 -1.00  0.40 -1.4207
4000 -1.50  0.40 -1.4269
4000 -2.00  0.40 -1.4133
4000 -2.50  0.40 -1.3822
4000 -3.00  0.40 -1.3495
4000 -4.00  0.40 -1.3059
4000 -5.00  0.40 -1.2967
4250  0.00  0.00 -1.4034
4250  0.25  0.00 -1.3903
4250  0.50  0.00 -1.3730
4250  0.75  0.00 -1.3506
4250  1.00  0.00 -1.3220
4250 -0.25  0.10 -1.4100
4250 -0.50  0.20 -1.4164
4250 -0.75  0.30 -1.4223
4250 -1.00  0.40 -1.4278
4250 -1.50  0.40 -1.4346
4250 -2.00  0.40 -1.4309
4250 -2.50  0.40 -1.4109
4250 -3.00  0.40 -1.3817
4250 -4.00  0.40 -1.3517
4250 -5.00  0.40 -1.3480
4500  0.00  0.00 -1.4089
4500  0.25  0.00 -1.3976
4500  0.50  0.00 -1.3837
4500  0.75  0.00 -1.3663
4500  1.00  0.00 -1.3443
4500 -0.25  0.10 -1.4168
