 E(B-V) = 0.44
2500  0.00  0.00 -8.0778
2500  0.25  0.00 -7.8676
2500  0.50  0.00 -7.6566
2500  0.75  0.00 -7.4637
2500  1.00  0.00 -7.2991
2500 -0.25  0.10 -7.9560
2500 -0.50  0.20 -7.9133
2500 -0.75  0.30 -7.9052
2500 -1.00  0.40 -7.9161
2500 -1.50  0.40 -7.7604
2500 -2.00  0.40 -7.1893
2600  0.00  0.00 -7.3911
2600  0.25  0.00 -7.2428
2600  0.50  0.00 -7.0938
2600  0.75  0.00 -6.9623
2600  1.00  0.00 -6.8453
2600 -0.25  0.10 -7.2831
2600 -0.50  0.20 -7.2398
2600 -0.75  0.30 -7.2282
2600 -1.00  0.40 -7.2314
2600 -2.00  0.40 -6.6869
2700  0.00  0.00 -6.7858
2700  0.25  0.00 -6.6974
2700  0.50  0.00 -6.6031
2700  0.75  0.00 -6.5206
2700  1.00  0.00 -6.4465
2700 -0.25  0.10 -6.6866
2700 -0.50  0.20 -6.6418
2700 -0.75  0.30 -6.6250
2700 -1.00  0.40 -6.6160
2700 -2.00  0.40 -6.2398
2700 -2.50  0.40 -5.8250
2700 -4.00  0.40 -4.4713
2800  0.00  0.00 -6.2602
2800  0.25  0.00 -6.2198
2800  0.50  0.00 -6.1735
2800  0.75  0.00 -6.1352
2800  1.00  0.00 -6.1042
2800 -0.25  0.10 -6.1674
2800 -0.50  0.20 -6.1171
2800 -0.75  0.30 -6.0916
2800 -1.00  0.40 -6.0726
2800 -1.50  0.40 -6.0440
2800 -2.00  0.40 -5.8505
2800 -2.50  0.40 -5.5421
2800 -4.00  0.40 -4.3619
2900  0.00  0.00 -5.8050
2900  0.25  0.00 -5.8044
2900  0.50  0.00 -5.8013
2900  0.75  0.00 -5.8064
2900  1.00  0.00 -5.8217
2900 -0.25  0.10 -5.7168
2900 -0.50  0.20 -5.6635
2900 -0.75  0.30 -5.6322
2900 -1.00  0.40 -5.6069
2900 -1.50  0.40 -5.6106
2900 -2.00  0.40 -5.5099
2900 -2.50  0.40 -5.2867
2900 -3.00  0.40 -4.9611
2900 -4.00  0.40 -4.2558
3000  0.00  0.00 -5.4153
3000  0.25  0.00 -5.4469
3000  0.50  0.00 -5.4843
3000  0.75  0.00 -5.5334
3000  1.00  0.00 -5.5964
3000 -0.25  0.10 -5.3303
3000 -0.50  0.20 -5.2749
3000 -0.75  0.30 -5.2396
3000 -1.00  0.40 -5.2122
3000 -1.50  0.40 -5.2416
3000 -2.00  0.40 -5.2076
3000 -2.50  0.40 -5.0493
3000 -4.00  0.40 -4.1543
3000 -5.00  0.40 -3.7695
3100  0.00  0.00 -5.0850
3100  0.25  0.00 -5.1427
3100  0.50  0.00 -5.2171
3100  0.75  0.00 -5.3091
3100  1.00  0.00 -5.4180
3100 -0.25  0.10 -5.0017
3100 -0.50  0.20 -4.9447
3100 -0.75  0.30 -4.9073
3100 -1.00  0.40 -4.8803
3100 -1.50  0.40 -4.9280
3100 -2.00  0.40 -4.9348
3100 -2.50  0.40 -4.8226
3100 -3.00  0.40 -4.5947
3100 -4.00  0.40 -4.0544
3100 -5.00  0.40 -3.7176
3200  0.00  0.00 -4.8062
3200  0.25  0.00 -4.8838
3200  0.50  0.00 -4.9900
3200  0.75  0.00 -5.1211
3200  1.00  0.00 -5.2735
3200 -0.25  0.10 -4.7237
3200 -0.50  0.20 -4.6656
3200 -0.75  0.30 -4.6272
3200 -1.00  0.40 -4.6017
3200 -1.50  0.40 -4.6588
3200 -2.00  0.40 -4.6855
3200 -2.50  0.40 -4.6046
3200 -3.00  0.40 -4.4177
3200 -4.00  0.40 -3.9544
3200 -5.00  0.40 -3.6640
3300  0.00  0.00 -4.5697
3300  0.25  0.00 -4.6605
3300  0.50  0.00 -4.7915
3300  0.75  0.00 -4.9580
3300  1.00  0.00 -5.1456
3300 -0.25  0.10 -4.4885
3300 -0.50  0.20 -4.4300
3300 -0.75  0.30 -4.3910
3300 -1.00  0.40 -4.3667
3300 -1.50  0.40 -4.4246
3300 -2.00  0.40 -4.4561
3300 -2.50  0.40 -4.3940
3300 -3.00  0.40 -4.2412
3300 -4.00  0.40 -3.8523
3300 -5.00  0.40 -3.6066
3400  0.00  0.00 -4.3666
3400  0.25  0.00 -4.4638
3400  0.50  0.00 -4.6131
3400  0.75  0.00 -4.8076
3400  1.00  0.00 -5.0121
3400 -0.25  0.10 -4.2881
