 E(B-V) = 0.44
2500  0.00  0.00 -6.4111
2500  0.25  0.00 -6.3747
2500  0.50  0.00 -6.3176
2500  0.75  0.00 -6.2509
2500  1.00  0.00 -6.1804
2500 -0.25  0.10 -6.2931
2500 -0.50  0.20 -6.2187
2500 -0.75  0.30 -6.1582
2500 -1.00  0.40 -6.0893
2500 -1.50  0.40 -5.5581
2500 -2.00  0.40 -4.5831
2500 -2.50  0.40 -3.6058
2600  0.00  0.00 -5.8401
2600  0.25  0.00 -5.8377
2600  0.50  0.00 -5.8198
2600  0.75  0.00 -5.8030
2600  1.00  0.00 -5.7937
2600 -0.25  0.10 -5.7332
2600 -0.50  0.20 -5.6631
2600 -0.75  0.30 -5.6036
2600 -2.50  0.40 -3.3541
2700  0.00  0.00 -5.3117
2700  0.25  0.00 -5.3500
2700  0.50  0.00 -5.3780
2700  0.75  0.00 -5.4172
2700  1.00  0.00 -5.4725
2700 -0.25  0.10 -5.2124
2700 -0.50  0.20 -5.1386
2700 -0.75  0.30 -5.0723
2700 -1.00  0.40 -4.9973
2700 -1.50  0.40 -4.5030
2700 -2.00  0.40 -3.7730
2700 -2.50  0.40 -3.1337
2700 -4.00  0.40 -2.0470
2800  0.00  0.00 -4.8408
2800  0.25  0.00 -4.9275
2800  0.50  0.00 -5.0106
2800 -0.25  0.10 -4.7416
2800 -0.50  0.20 -4.6612
2800 -0.75  0.30 -4.5837
2800 -1.00  0.40 -4.4996
2800 -1.50  0.40 -4.0246
2800 -2.00  0.40 -3.4376
2800 -2.50  0.40 -2.9486
2800 -4.00  0.40 -2.0429
2900  0.00  0.00 -4.4400
2900  0.25  0.00 -4.5819
2900  0.50  0.00 -4.7220
2900  0.75  0.00 -4.8775
2900  1.00  0.00 -5.0470
2900 -0.25  0.10 -4.3363
2900 -0.50  0.20 -4.2434
2900 -0.75  0.30 -4.1527
2900 -1.00  0.40 -4.0568
2900 -1.50  0.40 -3.6119
2900 -2.00  0.40 -3.1557
2900 -2.50  0.40 -2.7934
2900 -3.00  0.40 -2.5021
2900 -4.00  0.40 -2.0395
2900 -5.00  0.40 -1.8247
3000  0.00  0.00 -4.1111
3000  0.25  0.00 -4.3079
3000  0.50  0.00 -4.5029
3000  0.75  0.00 -4.7054
3000  1.00  0.00 -4.9033
3000 -0.25  0.10 -3.9986
3000 -0.50  0.20 -3.8914
3000 -0.75  0.30 -3.7854
3000 -1.00  0.40 -3.6784
3000 -1.50  0.40 -3.2674
3000 -2.00  0.40 -2.9230
3000 -2.50  0.40 -2.6604
3000 -3.00  0.40 -2.4315
3000 -4.00  0.40 -2.0350
3000 -5.00  0.40 -1.8566
3100  0.00  0.00 -3.8424
3100  0.25  0.00 -4.0896
3100  0.50  0.00 -4.3328
3100  0.75  0.00 -4.5704
3100  1.00  0.00 -4.7704
3100 -0.25  0.10 -3.7203
3100 -0.50  0.20 -3.5987
3100 -0.75  0.30 -3.4797
3100 -1.00  0.40 -3.3635
3100 -1.50  0.40 -2.9876
3100 -2.00  0.40 -2.7305
3100 -2.50  0.40 -2.5419
3100 -3.00  0.40 -2.3626
3100 -4.00  0.40 -2.0287
3100 -5.00  0.40 -1.8856
3200  0.00  0.00 -3.6133
3200  0.25  0.00 -3.9036
3200  0.50  0.00 -4.1899
3200  0.75  0.00 -4.4470
3200  1.00  0.00 -4.6313
3200 -0.25  0.10 -3.4840
3200 -0.50  0.20 -3.3518
3200 -0.75  0.30 -3.2233
3200 -1.00  0.40 -3.1022
3200 -1.50  0.40 -2.7615
3200 -2.00  0.40 -2.5691
3200 -2.50  0.40 -2.4329
3200 -3.00  0.40 -2.2926
3200 -5.00  0.40 -1.9093
3300  0.00  0.00 -3.4013
3300  0.50  0.00 -4.0504
3300  0.75  0.00 -4.3126
3300  1.00  0.00 -4.4834
3300 -0.25  0.10 -3.2695
3300 -0.50  0.20 -3.1330
3300 -0.75  0.30 -3.0018
3300 -1.00  0.40 -2.8814
3300 -1.50  0.40 -2.5772
3300 -2.00  0.40 -2.4316
3300 -2.50  0.40 -2.3316
3300 -3.00  0.40 -2.2216
3300 -4.00  0.40 -2.0064
3300 -5.00  0.40 -1.9256
3400  0.00  0.00 -3.1882
3400  0.25  0.00 -3.5352
3400  0.50  0.00 -3.8814
3400  0.75  0.00 -4.1416
