 E(B-V) = 0.44
2500  0.25  0.00-10.8978
2500  0.50  0.00-10.9942
2500  0.75  0.00-11.0537
2500  1.00  0.00-11.0748
2500 -0.25  0.10-10.5781
2500 -0.50  0.20-10.4261
2500 -0.75  0.30-10.3043
2500 -1.00  0.40-10.2110
2500 -1.50  0.40-10.0612
2500 -2.00  0.40 -9.9553
2500 -2.50  0.40 -9.8560
2500 -3.00  0.40 -9.7480
2500 -4.00  0.40 -9.5457
2600  0.25  0.00-10.7874
2600  0.50  0.00-10.9039
2600  0.75  0.00-10.9898
2600  1.00  0.00-11.0405
2600 -0.25  0.10-10.4752
2600 -0.50  0.20-10.3321
2600 -0.75  0.30-10.2083
2600 -1.00  0.40-10.1069
2600 -1.50  0.40 -9.9519
2600 -2.00  0.40 -9.8706
2600 -2.50  0.40 -9.8075
2600 -3.00  0.40 -9.7334
2600 -4.00  0.40 -9.5659
2700  0.00  0.00-10.5467
2700  0.25  0.00-10.6966
2700  0.50  0.00-10.8338
2700  0.75  0.00-10.9462
2700  1.00  0.00-11.0267
2700 -0.25  0.10-10.3855
2700 -0.50  0.20-10.2508
2700 -0.75  0.30-10.1330
2700 -1.00  0.40-10.0287
2700 -1.50  0.40 -9.8594
2700 -2.00  0.40 -9.7960
2700 -2.50  0.40 -9.7614
2700 -3.00  0.40 -9.7156
2700 -4.00  0.40 -9.5817
2800  0.00  0.00-10.4624
2800  0.25  0.00-10.6236
2800  0.50  0.00-10.7804
2800  0.75  0.00-10.9186
2800  1.00  0.00-11.0282
2800 -0.25  0.10-10.3113
2800 -0.50  0.20-10.1829
2800 -0.75  0.30-10.0708
2800 -1.00  0.40 -9.9707
2800 -2.00  0.40 -9.7312
2800 -2.50  0.40 -9.7172
2800 -3.00  0.40 -9.6939
2800 -4.00  0.40 -9.5912
2800 -5.00  0.40 -9.5109
2900  0.00  0.00-10.3924
2900  0.25  0.00-10.5631
2900  0.50  0.00-10.7368
2900  0.75  0.00-10.8984
2900  1.00  0.00-11.0356
2900 -0.25  0.10-10.2507
2900 -0.50  0.20-10.1278
2900 -0.75  0.30-10.0204
2900 -1.00  0.40 -9.9255
2900 -2.50  0.40 -9.6754
2900 -3.00  0.40 -9.6685
2900 -4.00  0.40 -9.5928
2900 -5.00  0.40 -9.5235
3100  0.00  0.00-10.2713
3100  0.25  0.00-10.4443
3100  0.50  0.00-10.6318
3100  0.75  0.00-10.8213
3100  1.00  0.00-10.9982
3100 -0.25  0.10-10.1517
3100 -0.50  0.20-10.0429
3100 -0.75  0.30 -9.9458
3100 -1.00  0.40 -9.8603
3100 -1.50  0.40 -9.6844
3100 -2.50  0.40 -9.6059
3100 -3.00  0.40 -9.6135
3100 -4.00  0.40 -9.5723
3100 -5.00  0.40 -9.5230
3200  0.00  0.00-10.2004
3200  0.25  0.00-10.3588
3200  0.50  0.00-10.5336
3200  0.75  0.00-10.7156
3200  1.00  0.00-10.8922
3200 -0.25  0.10-10.0979
3200 -0.50  0.20-10.0012
3200 -0.75  0.30 -9.9126
