 E(B-V) = 0.44
2500  0.00  0.00 -8.7316
2500 -0.25  0.10 -8.4641
2500 -0.50  0.20 -8.2577
2500 -0.75  0.30 -8.1013
2500 -1.00  0.40 -7.9938
2500 -1.50  0.40 -8.0558
2600  0.00  0.00 -8.7549
2700  0.00  0.00 -8.7679
2800  0.00  0.00 -8.7643
3300  0.00  0.00 -8.2252
3300  0.25  0.00 -8.2254
3300  0.50  0.00 -8.2303
3300  0.75  0.00 -8.2387
3300 -0.25  0.10 -8.1324
3300 -0.50  0.20 -8.0629
3400  0.00  0.00 -8.0833
3400  0.25  0.00 -8.0974
3400  0.50  0.00 -8.1226
3400  0.75  0.00 -8.1469
3400  1.00  0.00 -8.1707
3400 -0.25  0.10 -7.9939
3400 -0.50  0.20 -7.9296
3400 -0.75  0.30 -7.8844
3400 -1.00  0.40 -7.8481
3500  0.00  0.00 -7.9359
3500  0.25  0.00 -7.9602
3500  0.50  0.00 -7.9949
3500  0.75  0.00 -8.0339
3500  1.00  0.00 -8.0673
3500 -0.25  0.10 -7.8482
3500 -0.50  0.20 -7.7868
3600  0.00  0.00 -7.8086
3600  0.25  0.00 -7.8370
3600  0.50  0.00 -7.8743
3600  0.75  0.00 -7.9144
3600  1.00  0.00 -7.9527
3600 -0.25  0.10 -7.7158
3700  0.00  0.00 -7.6949
3700  0.25  0.00 -7.7361
3700  0.50  0.00 -7.7788
3700  0.75  0.00 -7.8183
3700  1.00  0.00 -7.8526
3700 -0.25  0.10 -7.5894
3800  0.00  0.00 -7.5727
3800  0.25  0.00 -7.6455
3800  0.50  0.00 -7.7022
3800  0.75  0.00 -7.7475
3800  1.00  0.00 -7.7809
3800 -0.25  0.10 -7.4586
3900  0.00  0.00 -7.4490
3900  0.25  0.00 -7.5322
3900  0.50  0.00 -7.6256
3900  0.75  0.00 -7.6925
3900  1.00  0.00 -7.7311
3900 -0.25  0.10 -7.3033
4000  0.00  0.00 -7.2901
4000  0.25  0.00 -7.4129
4000  0.50  0.00 -7.5110
4000  0.75  0.00 -7.6225
4000  1.00  0.00 -7.6893
4250  0.00  0.00 -6.7519
4250  0.25  0.00 -6.9765
4250  0.50  0.00 -7.1388
