 E(B-V) = 0.44
2500  0.00  0.00-11.6072
2500  0.25  0.00-11.6616
2500  0.50  0.00-11.6730
2500  0.75  0.00-11.6472
2500  1.00  0.00-11.5959
2500 -0.25  0.10-11.4779
2500 -0.50  0.20-11.3701
2500 -0.75  0.30-11.2686
2500 -1.00  0.40-11.1662
2600  0.00  0.00-11.4132
2600  0.25  0.00-11.4501
2600  0.50  0.00-11.4541
2600  0.75  0.00-11.4304
2600  1.00  0.00-11.3900
2600 -0.25  0.10-11.3075
2600 -0.50  0.20-11.2215
2600 -0.75  0.30-11.1411
2600 -1.00  0.40-11.0602
2600 -1.50  0.40-10.8071
2600 -2.50  0.40-10.2914
2700  0.00  0.00-11.2185
2700  0.25  0.00-11.2399
2700  0.50  0.00-11.2371
2700  0.75  0.00-11.2192
2700  1.00  0.00-11.1897
2700 -0.25  0.10-11.1339
2700 -0.50  0.20-11.0672
2700 -0.75  0.30-11.0061
2700 -2.00  0.40-10.5171
2700 -2.50  0.40-10.2911
2800  0.00  0.00-11.0231
2800  0.25  0.00-11.0337
2800  0.50  0.00-11.0288
2800  0.75  0.00-11.0168
2800  1.00  0.00-10.9986
2800 -0.25  0.10-10.9569
2800 -0.50  0.20-10.9072
2800 -0.75  0.30-10.8628
2800 -1.00  0.40-10.8188
2800 -1.50  0.40-10.6770
2800 -2.00  0.40-10.4863
2800 -2.50  0.40-10.2815
2800 -4.00  0.40 -9.6643
2900  0.00  0.00-10.8329
2900  0.25  0.00-10.8360
2900  0.50  0.00-10.8315
2900  0.75  0.00-10.8271
2900  1.00  0.00-10.8218
2900 -0.25  0.10-10.7796
2900 -0.50  0.20-10.7417
2900 -0.75  0.30-10.7111
2900 -1.00  0.40-10.6814
2900 -1.50  0.40-10.5922
2900 -2.00  0.40-10.4433
2900 -2.50  0.40-10.2609
2900 -4.00  0.40 -9.6482
3000  0.00  0.00-10.6494
3000  0.25  0.00-10.6488
3000  0.50  0.00-10.6481
3000  0.75  0.00-10.6536
3000  1.00  0.00-10.6642
3000 -0.25  0.10-10.6054
3000 -0.50  0.20-10.5768
3000 -0.75  0.30-10.5564
3000 -1.00  0.40-10.5370
3000 -1.50  0.40-10.4958
3000 -2.00  0.40-10.3871
3000 -2.50  0.40-10.2282
3000 -4.00  0.40 -9.6274
3100  0.00  0.00-10.4761
3100  0.25  0.00-10.4753
3100  0.50  0.00-10.4813
3100  0.75  0.00-10.4994
3100  1.00  0.00-10.5288
3100 -0.25  0.10-10.4382
3100 -0.50  0.20-10.4153
3100 -0.75  0.30-10.4018
3100 -1.00  0.40-10.3903
3100 -1.50  0.40-10.3881
3100 -2.00  0.40-10.3161
3100 -2.50  0.40-10.1815
3100 -4.00  0.40 -9.5997
3100 -5.00  0.40 -9.2870
3200  0.00  0.00-10.3160
3200  0.25  0.00-10.3174
3200  0.50  0.00-10.3324
3200  0.75  0.00-10.3649
3200  1.00  0.00-10.4142
3200 -0.25  0.10-10.2811
3200 -0.50  0.20-10.2612
3200 -0.75  0.30-10.2514
3200 -1.00  0.40-10.2450
3200 -1.50  0.40-10.2709
3200 -2.00  0.40-10.2291
3200 -2.50  0.40-10.1176
3200 -4.00  0.40 -9.5645
3200 -5.00  0.40 -9.2658
3300  0.00  0.00-10.1701
3300  0.25  0.00-10.1758
3300  0.50  0.00-10.2006
3300  0.75  0.00-10.2474
3300  1.00  0.00-10.3158
3300 -0.25  0.10-10.1361
3300 -0.50  0.20-10.1168
3300 -0.75  0.30-10.1079
3300 -1.00  0.40-10.1039
3300 -1.50  0.40-10.1460
3300 -2.00  0.40-10.1258
3300 -2.50  0.40-10.0348
3300 -3.00  0.40 -9.8854
3300 -4.00  0.40 -9.5191
3300 -5.00  0.40 -9.2381
