 E(B-V) = 0.44
2500  0.00  0.00 -1.3759
2500  0.25  0.00 -1.3419
2500  0.50  0.00 -1.3031
2500  0.75  0.00 -1.2763
2500  1.00  0.00 -1.2550
2500 -0.25  0.10 -1.4276
2500 -0.50  0.20 -1.4630
2500 -0.75  0.30 -1.4881
2500 -1.00  0.40 -1.5071
2500 -1.50  0.40 -1.5095
2500 -2.00  0.40 -1.5110
2500 -2.50  0.40 -1.5305
2500 -3.00  0.40 -1.5805
2600  0.00  0.00 -1.3514
2600  0.25  0.00 -1.2998
2600  0.50  0.00 -1.2630
2600  0.75  0.00 -1.2320
2600  1.00  0.00 -1.2065
2600 -0.25  0.10 -1.4131
2600 -0.50  0.20 -1.4572
2600 -0.75  0.30 -1.4873
2600 -1.00  0.40 -1.5086
2600 -1.50  0.40 -1.5125
2600 -2.00  0.40 -1.5127
2600 -2.50  0.40 -1.5265
2600 -3.00  0.40 -1.5680
2700  0.00  0.00 -1.3117
2700  0.25  0.00 -1.2612
2700  0.50  0.00 -1.2239
2700  0.75  0.00 -1.1906
2700  1.00  0.00 -1.1628
2700 -0.25  0.10 -1.3814
2700 -0.50  0.20 -1.4374
2700 -0.75  0.30 -1.4781
2700 -1.00  0.40 -1.5064
2700 -1.50  0.40 -1.5183
2700 -2.00  0.40 -1.5189
2700 -2.50  0.40 -1.5269
2700 -3.00  0.40 -1.5603
2700 -4.00  0.40 -1.6918
2800  0.00  0.00 -1.2707
2800  0.25  0.00 -1.2264
2800  0.50  0.00 -1.1886
2800  0.75  0.00 -1.1548
2800  1.00  0.00 -1.1263
2800 -0.25  0.10 -1.3379
2800 -0.50  0.20 -1.4012
2800 -0.75  0.30 -1.4539
2800 -1.00  0.40 -1.4933
2800 -1.50  0.40 -1.5245
2800 -2.00  0.40 -1.5286
2800 -2.50  0.40 -1.5311
2800 -3.00  0.40 -1.5566
2800 -4.00  0.40 -1.6778
2900  0.00  0.00 -1.2374
2900  0.25  0.00 -1.1968
2900  0.50  0.00 -1.1599
2900  0.75  0.00 -1.1270
2900  1.00  0.00 -1.0991
2900 -0.25  0.10 -1.2958
2900 -0.50  0.20 -1.3558
2900 -0.75  0.30 -1.4153
2900 -1.00  0.40 -1.4660
2900 -1.50  0.40 -1.5270
2900 -2.00  0.40 -1.5395
2900 -2.50  0.40 -1.5377
2900 -3.00  0.40 -1.5558
2900 -4.00  0.40 -1.6674
2900 -5.00  0.40 -1.7488
3000  0.00  0.00 -1.2127
3000  0.25  0.00 -1.1750
3000  0.50  0.00 -1.1403
3000  0.75  0.00 -1.1094
3000  1.00  0.00 -1.0834
3000 -0.25  0.10 -1.2617
3000 -0.50  0.20 -1.3133
3000 -0.75  0.30 -1.3695
3000 -1.00  0.40 -1.4271
3000 -1.50  0.40 -1.5220
3000 -2.00  0.40 -1.5482
3000 -2.50  0.40 -1.5452
3000 -3.00  0.40 -1.5570
3000 -4.00  0.40 -1.6589
3000 -5.00  0.40 -1.7342
3100  0.00  0.00 -1.1980
3100  0.25  0.00 -1.1636
3100  0.50  0.00 -1.1320
