 E(B-V) = 0.44
2500  0.00  0.00 -1.1734
2500  0.25  0.00 -1.2241
2500  0.50  0.00 -1.2820
2500  0.75  0.00 -1.3454
2500 -0.25  0.10 -1.1204
2500 -0.50  0.20 -1.0791
2500 -0.75  0.30 -1.0472
2500 -1.00  0.40 -1.0232
2500 -1.50  0.40 -1.0055
2500 -2.00  0.40 -1.0195
2600  0.00  0.00 -1.2027
2600  0.25  0.00 -1.2518
2600  0.50  0.00 -1.3081
2600  0.75  0.00 -1.3699
2600  1.00  0.00 -1.4350
2600 -0.25  0.10 -1.1527
2600 -0.50  0.20 -1.1133
2600 -0.75  0.30 -1.0824
2600 -1.00  0.40 -1.0588
2600 -1.50  0.40 -1.0395
2600 -2.00  0.40 -1.0496
2700  0.00  0.00 -1.2310
2700  0.25  0.00 -1.2761
2700 -0.25  0.10 -1.1853
2700 -0.50  0.20 -1.1490
2700 -0.75  0.30 -1.1203
2700 -1.00  0.40 -1.0981
2700 -1.50  0.40 -1.0795
2700 -2.00  0.40 -1.0874
2800  0.00  0.00 -1.2564
2800  0.25  0.00 -1.2953
2800 -0.25  0.10 -1.2162
2800 -0.50  0.20 -1.1841
2800 -0.75  0.30 -1.1586
2800 -1.00  0.40 -1.1388
2800 -1.50  0.40 -1.1234
2800 -2.00  0.40 -1.1304
2900  0.00  0.00 -1.2773
2900 -0.25  0.10 -1.2442
2900 -0.50  0.20 -1.2174
2900 -0.75  0.30 -1.1959
2900 -1.00  0.40 -1.1792
2900 -1.50  0.40 -1.1687
2900 -2.00  0.40 -1.1759
3000  0.00  0.00 -1.2920
3200  0.00  0.00 -1.3001
3200  0.50  0.00 -1.2510
3200 -0.25  0.10 -1.2986
3200 -0.50  0.20 -1.2962
3200 -0.75  0.30 -1.2937
3200 -1.00  0.40 -1.2916
3200 -1.50  0.40 -1.3013
3200 -2.00  0.40 -1.3072
3300  0.00  0.00 -1.3024
3300  0.25  0.00 -1.2732
3300  0.50  0.00 -1.2397
3300  0.75  0.00 -1.2023
3300  1.00  0.00 -1.1661
3300 -0.25  0.10 -1.3101
3300 -0.50  0.20 -1.3164
3300 -0.75  0.30 -1.3211
3300 -1.00  0.40 -1.3246
3300 -1.50  0.40 -1.3399
3300 -2.00  0.40 -1.3427
3400  0.00  0.00 -1.3138
3400  0.25  0.00 -1.2804
3400  0.50  0.00 -1.2444
3400  0.75  0.00 -1.2066
3400  1.00  0.00 -1.1686
3400 -0.25  0.10 -1.3269
3400 -0.50  0.20 -1.3387
3400 -0.75  0.30 -1.3484
3400 -1.00  0.40 -1.3558
3400 -1.50  0.40 -1.3726
3400 -2.00  0.40 -1.3715
3500  0.00  0.00 -1.3312
3500  0.25  0.00 -1.2971
3500  0.50  0.00 -1.2600
3500  0.75  0.00 -1.2210
3500  1.00  0.00 -1.1817
3500 -0.25  0.10 -1.3468
3500 -0.50  0.20 -1.3612
3500 -0.75  0.30 -1.3730
3500 -1.00  0.40 -1.3821
3500 -1.50  0.40 -1.3973
3500 -2.00  0.40 -1.3923
3600  0.00  0.00 -1.3489
3600  0.25  0.00 -1.3173
3600  0.50  0.00 -1.2817
3600  0.75  0.00 -1.2433
3600  1.00  0.00 -1.2036
3600 -0.25  0.10 -1.3653
3600 -0.50  0.20 -1.3799
3600 -0.75  0.30 -1.3919
3600 -1.00  0.40 -1.4011
3600 -1.50  0.40 -1.4126
3600 -2.00  0.40 -1.4043
3700  0.00  0.00 -1.3637
3700  0.25  0.00 -1.3362
3700  0.50  0.00 -1.3041
3700  0.75  0.00 -1.2683
3700  1.00  0.00 -1.2303
3700 -0.25  0.10 -1.3797
3700 -0.50  0.20 -1.3934
3700 -0.75  0.30 -1.4043
3700 -1.00  0.40 -1.4124
3700 -1.50  0.40 -1.4192
3700 -2.00  0.40 -1.4085
3800  0.00  0.00 -1.3751
3800  0.25  0.00 -1.3520
3800  0.50  0.00 -1.3241
3800  0.75  0.00 -1.2920
3800  1.00  0.00 -1.2571
3800 -0.25  0.10 -1.3900
3800 -0.50  0.20 -1.4024
3800 -0.75  0.30 -1.4118
3800 -1.00  0.40 -1.4183
3800 -1.50  0.40 -1.4201
3800 -2.00  0.40 -1.4073
3900  0.00  0.00 -1.3841
3900  0.25  0.00 -1.3651
3900  0.50  0.00 -1.3412
3900  0.75  0.00 -1.3132
3900  1.00  0.00 -1.2821
3900 -0.25  0.10 -1.3982
3900 -0.50  0.20 -1.4092
3900 -0.75  0.30 -1.4171
3900 -1.00  0.40 -1.4221
3900 -1.50  0.40 -1.4199
3900 -2.00  0.40 -1.4055
4000  0.00  0.00 -1.3929
4000  0.25  0.00 -1.3764
4000  0.50  0.00 -1.3563
4000  0.75  0.00 -1.3320
4000  1.00  0.00 -1.3047
4000 -0.25  0.10 -1.4058
4000 -0.50  0.20 -1.4157
4000 -0.75  0.30 -1.4223
4000 -1.00  0.40 -1.4261
4000 -1.50  0.40 -1.4214
4250  0.00  0.00 -1.4200
4250  0.25  0.00 -1.4077
4250  0.50  0.00 -1.3925
4250  0.75  0.00 -1.3746
4250  1.00  0.00 -1.3553
4250 -0.25  0.10 -1.4306
4250 -0.50  0.20 -1.4385
4250 -0.75  0.30 -1.4431
4250 -1.00  0.40 -1.4455
4250 -1.50  0.40 -1.4384
4500  0.00  0.00 -1.4598
4500  0.25  0.00 -1.4492
4500  0.50  0.00 -1.4370
4500 -0.25  0.10 -1.4685
4500 -0.50  0.20 -1.4745
4500 -0.75  0.30 -1.4782
4500 -1.50  0.40 -1.4749
4750  0.00  0.00 -1.5109
4750  0.25  0.00 -1.5021
4750  0.50  0.00 -1.4913
4750  1.00  0.00 -1.4655
4750 -0.25  0.10 -1.5178
4750 -0.50  0.20 -1.5229
4750 -0.75  0.30 -1.5266
4750 -1.50  0.40 -1.5307
5000  0.00  0.00 -1.5699
5000  1.00  0.00 -1.5287
5000 -0.25  0.10 -1.5765
5000 -0.50  0.20 -1.5826
5000 -0.75  0.30 -1.5882
5000 -1.50  0.40 -1.6022
5250 -0.50  0.20 -1.6535
