 E(B-V) = 0.44
2500  0.00  0.00 -7.6048
2500 -0.25  0.10 -7.4265
2500 -2.00  0.40 -4.8649
2600  0.00  0.00 -6.9813
2600  0.25  0.00 -7.0495
2600  0.50  0.00 -7.0335
2600  0.75  0.00 -6.9556
2600  1.00  0.00 -6.8203
2600 -0.25  0.10 -6.8228
2600 -0.50  0.20 -6.6817
2600 -0.75  0.30 -6.5347
2600 -1.00  0.40 -6.3614
2600 -1.50  0.40 -5.5015
2600 -2.00  0.40 -4.5275
2700  0.00  0.00 -6.3723
2700  0.25  0.00 -6.4459
2700  0.50  0.00 -6.4440
2700  0.75  0.00 -6.3833
2700  1.00  0.00 -6.2793
2700 -0.25  0.10 -6.2316
2700 -0.50  0.20 -6.1056
2700 -0.75  0.30 -5.9712
2700 -1.00  0.40 -5.8137
2800  0.00  0.00 -5.7816
2800  0.25  0.00 -5.8672
2800  0.50  0.00 -5.8791
2800  0.75  0.00 -5.8456
2800  1.00  0.00 -5.7783
2800 -0.25  0.10 -5.6601
2800 -0.50  0.20 -5.5469
2800 -0.75  0.30 -5.4243
2800 -1.00  0.40 -5.2797
2800 -1.50  0.40 -4.6047
2800 -2.00  0.40 -3.9068
2800 -2.50  0.40 -3.3251
2900  0.00  0.00 -5.2228
2900  0.25  0.00 -5.3201
2900  0.50  0.00 -5.3615
2900  0.75  0.00 -5.3594
2900  1.00  0.00 -5.3301
2900 -0.25  0.10 -5.1202
2900 -0.50  0.20 -5.0198
2900 -0.75  0.30 -4.9080
2900 -1.00  0.40 -4.7778
2900 -1.50  0.40 -4.2012
2900 -2.50  0.40 -3.1580
3000  0.00  0.00 -4.7134
3000  0.25  0.00 -4.8305
3000  0.50  0.00 -4.8994
3000  0.75  0.00 -4.9335
3000  1.00  0.00 -4.9459
3000 -0.25  0.10 -4.6232
3000 -0.50  0.20 -4.5326
3000 -0.75  0.30 -4.4328
3000 -1.00  0.40 -4.3171
3000 -1.50  0.40 -3.8443
3000 -2.50  0.40 -3.0121
3100  0.00  0.00 -4.2662
3100  0.25  0.00 -4.4006
3100  0.50  0.00 -4.5010
3100  0.75  0.00 -4.5732
3100  1.00  0.00 -4.6280
3100 -0.25  0.10 -4.1870
3100 -0.50  0.20 -4.1052
3100 -0.75  0.30 -4.0151
3100 -1.00  0.40 -3.9147
3100 -1.50  0.40 -3.5385
3100 -2.00  0.40 -3.2042
3200  0.00  0.00 -3.8866
3200  0.25  0.00 -4.0346
3200  0.50  0.00 -4.1643
3200  0.75  0.00 -4.2740
3200  1.00  0.00 -4.3698
3200 -0.25  0.10 -3.8153
3200 -0.50  0.20 -3.7399
3200 -0.75  0.30 -3.6600
3200 -1.00  0.40 -3.5744
3200 -1.50  0.40 -3.2819
3200 -2.00  0.40 -3.0299
3200 -2.50  0.40 -2.7745
3200 -4.00  0.40 -2.1161
