 E(B-V) = 0.44
2500  0.25  0.00-12.1126
2500  0.50  0.00-12.2025
2500  0.75  0.00-12.2743
2500  1.00  0.00-12.3204
2500 -0.25  0.10-11.7904
2500 -0.50  0.20-11.6225
2500 -0.75  0.30-11.4940
2500 -1.00  0.40-11.4049
2500 -1.50  0.40-11.3640
2500 -2.00  0.40-11.3219
2500 -2.50  0.40-11.2419
2500 -3.00  0.40-11.1336
2500 -4.00  0.40-10.9276
2600  0.25  0.00-11.9681
2600  0.50  0.00-12.0835
2600  0.75  0.00-12.1865
2600  1.00  0.00-12.2654
2600 -0.25  0.10-11.6442
2600 -0.50  0.20-11.4796
2600 -0.75  0.30-11.3424
2600 -1.00  0.40-11.2369
2600 -1.50  0.40-11.1935
2600 -2.00  0.40-11.1936
2600 -2.50  0.40-11.1669
2600 -3.00  0.40-11.1025
2600 -4.00  0.40-10.9371
2700  0.00  0.00-11.7080
2700  0.25  0.00-11.8445
2700  0.50  0.00-11.9869
2700  0.75  0.00-12.1202
2700  1.00  0.00-12.2306
2700 -0.25  0.10-11.5079
2700 -0.50  0.20-11.3452
2700 -0.75  0.30-11.2087
2700 -1.00  0.40-11.0936
2700 -1.50  0.40-11.0268
2700 -2.00  0.40-11.0582
2700 -2.50  0.40-11.0805
2700 -3.00  0.40-11.0597
2700 -4.00  0.40-10.9365
2800  0.00  0.00-11.5855
2800  0.25  0.00-11.7418
2800  0.50  0.00-11.9092
2800  0.75  0.00-12.0701
2800  1.00  0.00-12.2100
2800 -0.25  0.10-11.3882
2800 -0.50  0.20-11.2238
2800 -0.75  0.30-11.0861
2800 -1.00  0.40-10.9696
2800 -2.00  0.40-10.9166
2800 -2.50  0.40-10.9788
2800 -3.00  0.40-10.9986
2800 -4.00  0.40-10.9200
2800 -5.00  0.40-10.8199
2900  0.00  0.00-11.4808
2900  0.25  0.00-11.6548
2900  0.50  0.00-11.8421
2900  0.75  0.00-12.0263
2900  1.00  0.00-12.1924
2900 -0.25  0.10-11.2867
2900 -0.50  0.20-11.1200
2900 -0.75  0.30-10.9782
2900 -1.00  0.40-10.8596
2900 -2.50  0.40-10.8600
2900 -3.00  0.40-10.9131
2900 -4.00  0.40-10.8802
2900 -5.00  0.40-10.7880
3100  0.00  0.00-11.2989
3100  0.25  0.00-11.4848
3100  0.50  0.00-11.6863
3100  0.75  0.00-11.8926
3100  1.00  0.00-12.0903
3100 -0.25  0.10-11.1189
3100 -0.50  0.20-10.9563
3100 -0.75  0.30-10.8122
3100 -1.00  0.40-10.6877
3100 -1.50  0.40-10.5416
3100 -2.50  0.40-10.5857
3100 -3.00  0.40-10.6632
3100 -4.00  0.40-10.7036
3100 -5.00  0.40-10.6304
3200  0.00  0.00-11.1952
3200  0.25  0.00-11.3694
3200  0.50  0.00-11.5575
3200  0.75  0.00-11.7516
3200  1.00  0.00-11.9409
3200 -0.25  0.10-11.0300
3200 -0.50  0.20-10.8772
3200 -0.75  0.30-10.7391
3200 -1.00  0.40-10.6172
3200 -1.50  0.40-10.4687
3200 -2.50  0.40-10.4444
3200 -3.00  0.40-10.5092
3200 -4.00  0.40-10.5623
3200 -5.00  0.40-10.4971
3300  0.00  0.00-11.0545
3300  0.25  0.00-11.2019
3300  0.50  0.00-11.3587
3300  0.75  0.00-11.5173
3300  1.00  0.00-11.6707
3300 -0.25  0.10-10.9122
3300 -0.50  0.20-10.7764
3300 -0.75  0.30-10.6503
3300 -1.00  0.40-10.5353
3300 -1.50  0.40-10.3937
3300 -2.50  0.40-10.3084
3300 -3.00  0.40-10.3482
3300 -4.00  0.40-10.3936
3400  0.00  0.00-10.8785
3400  0.25  0.00-10.9869
3400  0.50  0.00-11.0985
3400  0.75  0.00-11.2073
3400  1.00  0.00-11.3101
3400 -0.25  0.10-10.7632
3400 -0.50  0.20-10.6492
3400 -0.75  0.30-10.5388
3400 -1.00  0.40-10.4332
3400 -1.50  0.40-10.3016
3400 -2.00  0.40-10.2279
3400 -2.50  0.40-10.1829
3400 -3.00  0.40-10.1887
3400 -4.00  0.40-10.2095
3400 -5.00  0.40-10.1417
3500  0.00  0.00-10.6887
3500  0.25  0.00-10.7603
3500  0.50  0.00-10.8335
3500  0.75  0.00-10.9072
3500  1.00  0.00-10.9799
3500 -0.25  0.10-10.5982
3500 -0.50  0.20-10.5052
3500 -0.75  0.30-10.4099
3500 -1.00  0.40-10.3119
3500 -1.50  0.40-10.1840
3500 -2.00  0.40-10.1138
3500 -2.50  0.40-10.0626
3500 -4.00  0.40-10.0195
3500 -5.00  0.40 -9.9379
3600  0.00  0.00-10.5023
3600  0.25  0.00-10.5488
3600  0.50  0.00-10.5969
3600  0.75  0.00-10.6489
3600  1.00  0.00-10.7032
3600 -0.25  0.10-10.4286
3600 -0.50  0.20-10.3501
3600 -0.75  0.30-10.2637
3600 -1.00  0.40-10.1677
3600 -1.50  0.40-10.0322
3600 -2.00  0.40 -9.9563
3600 -2.50  0.40 -9.9206
3600 -3.00  0.40 -9.8789
3600 -4.00  0.40 -9.8266
3600 -5.00  0.40 -9.7253
3700  0.00  0.00-10.3290
3700  0.25  0.00-10.3625
3700  0.50  0.00-10.3967
3700  0.75  0.00-10.4346
3700  1.00  0.00-10.4763
3700 -0.25  0.10-10.2608
3700 -0.50  0.20-10.1855
3700 -0.75  0.30-10.0967
3700 -1.00  0.40 -9.9923
3700 -1.50  0.40 -9.8337
3700 -2.00  0.40 -9.7468
3700 -2.50  0.40 -9.7315
3700 -3.00  0.40 -9.7063
3700 -4.00  0.40 -9.6276
3700 -5.00  0.40 -9.5065
3800  0.00  0.00-10.1698
3800  0.25  0.00-10.2024
3800  0.50  0.00-10.2306
3800  0.75  0.00-10.2602
3800  1.00  0.00-10.2926
3800 -0.25  0.10-10.0949
3800 -0.50  0.20-10.0078
3800 -0.75  0.30 -9.9005
3800 -1.00  0.40 -9.7725
3800 -1.50  0.40 -9.5700
3800 -2.00  0.40 -9.4721
3800 -2.50  0.40 -9.4788
3800 -3.00  0.40 -9.4899
3800 -4.00  0.40 -9.4089
3800 -5.00  0.40 -9.2707
3900  0.00  0.00-10.0164
3900  0.25  0.00-10.0624
3900  0.50  0.00-10.0939
3900  0.75  0.00-10.1201
3900  1.00  0.00-10.1456
3900 -0.25  0.10 -9.9218
3900 -0.50  0.20 -9.8064
3900 -0.75  0.30 -9.6621
3900 -1.00  0.40 -9.4943
3900 -1.50  0.40 -9.2222
3900 -2.00  0.40 -9.1062
3900 -2.50  0.40 -9.1274
3900 -3.00  0.40 -9.1783
3900 -4.00  0.40 -9.1350
3900 -5.00  0.40 -8.9928
4000  0.00  0.00 -9.8533
4000  0.25  0.00 -9.9287
4000  0.50  0.00 -9.9757
4000  0.75  0.00-10.0073
4000  1.00  0.00-10.0309
4000 -0.25  0.10 -9.7264
4000 -0.50  0.20 -9.5673
4000 -0.75  0.30 -9.3728
4000 -1.00  0.40 -9.1583
4000 -1.50  0.40 -8.8156
4000 -2.00  0.40 -8.6797
4000 -2.50  0.40 -8.7079
4000 -3.00  0.40 -8.7980
4000 -4.00  0.40 -8.8004
4000 -5.00  0.40 -8.6565
4250  0.00  0.00 -9.3303
4250  0.25  0.00 -9.5297
4250  0.50  0.00 -9.6706
4250  0.75  0.00 -9.7632
4250  1.00  0.00 -9.8188
4250 -0.25  0.10 -9.0885
4250 -0.50  0.20 -8.8065
4250 -0.75  0.30 -8.5073
4250 -1.00  0.40 -8.2226
4250 -1.50  0.40 -7.8179
4250 -2.00  0.40 -7.6675
4250 -2.50  0.40 -7.6828
4250 -3.00  0.40 -7.7581
4250 -4.00  0.40 -7.7352
4250 -5.00  0.40 -7.5885
4500  0.00  0.00 -8.6346
4500  0.25  0.00 -8.9589
4500  0.50  0.00 -9.2228
4500  0.75  0.00 -9.4272
4500  1.00  0.00 -9.5731
4500 -0.25  0.10 -8.3007
4500 -0.50  0.20 -7.9546
4500 -0.75  0.30 -7.6295
4500 -1.00  0.40 -7.3472
4500 -1.50  0.40 -6.9551
4500 -2.00  0.40 -6.7835
4500 -2.50  0.40 -6.7313
4500 -3.00  0.40 -6.6967
4500 -4.00  0.40 -6.5415
4500 -5.00  0.40 -6.4346
4750  0.00  0.00 -7.8393
4750  0.25  0.00 -8.2304
4750  0.50  0.00 -8.5831
4750  0.75  0.00 -8.8884
4750  1.00  0.00 -9.1419
4750 -0.25  0.10 -7.4822
4750 -0.50  0.20 -7.1409
4750 -0.75  0.30 -6.8396
4750 -1.00  0.40 -6.5869
4750 -1.50  0.40 -6.2190
4750 -2.00  0.40 -6.0081
4750 -2.50  0.40 -5.8604
4750 -3.00  0.40 -5.7337
4750 -4.00  0.40 -5.5641
4750 -5.00  0.40 -5.4932
5000  0.00  0.00 -7.0719
5000  0.25  0.00 -7.4606
5000  0.50  0.00 -7.8372
5000  0.75  0.00 -8.1819
5000  1.00  0.00 -8.4881
5000 -0.25  0.10 -6.7392
5000 -0.50  0.20 -6.4353
5000 -0.75  0.30 -6.1725
5000 -1.00  0.40 -5.9519
5000 -1.50  0.40 -5.5959
5000 -2.00  0.40 -5.3383
5000 -2.50  0.40 -5.1441
5000 -3.00  0.40 -5.0125
5000 -4.00  0.40 -4.8750
5000 -5.00  0.40 -4.8228
5250  0.00  0.00 -6.4229
5250  0.25  0.00 -6.7799
5250  0.50  0.00 -7.1399
5250  0.75  0.00 -7.4798
5250  1.00  0.00 -7.7844
5250 -0.25  0.10 -6.1253
5250 -0.50  0.20 -5.8584
5250 -0.75  0.30 -5.6265
5250 -1.00  0.40 -5.4275
5250 -1.50  0.40 -5.0722
5250 -2.00  0.40 -4.8114
5250 -2.50  0.40 -4.6359
5250 -3.00  0.40 -4.5262
5250 -4.00  0.40 -4.4149
5250 -5.00  0.40 -4.3736
5500  0.00  0.00 -5.8927
5500  0.25  0.00 -6.2171
5500  0.50  0.00 -6.5535
5500  0.75  0.00 -6.8797
5500  1.00  0.00 -7.1736
5500 -0.25  0.10 -5.6264
5500 -0.50  0.20 -5.3876
5500 -0.75  0.30 -5.1777
5500 -1.00  0.40 -4.9949
5500 -1.50  0.40 -4.6650
5500 -2.00  0.40 -4.4399
5500 -2.50  0.40 -4.2949
5500 -3.00  0.40 -4.2039
5500 -4.00  0.40 -4.1108
5500 -5.00  0.40 -4.0772
5750  0.00  0.00 -5.4592
5750  0.25  0.00 -5.7531
5750  0.50  0.00 -6.0630
5750  0.75  0.00 -6.3719
5750  1.00  0.00 -6.6583
5750 -0.25  0.10 -5.2207
5750 -0.50  0.20 -5.0073
5750 -0.75  0.30 -4.8202
5750 -1.00  0.40 -4.6583
5750 -1.50  0.40 -4.3749
5750 -2.00  0.40 -4.1870
5750 -2.50  0.40 -4.0657
5750 -3.00  0.40 -3.9882
5750 -4.00  0.40 -3.9094
5750 -5.00  0.40 -3.8815
6000  0.00  0.00 -5.1100
6000  0.25  0.00 -5.3717
6000  0.50  0.00 -5.6520
6000  0.75  0.00 -5.9378
6000  1.00  0.00 -6.2117
6000 -0.25  0.10 -4.8995
6000 -0.50  0.20 -4.7133
6000 -0.75  0.30 -4.5516
6000 -1.00  0.40 -4.4125
6000 -1.50  0.40 -4.1730
6000 -2.00  0.40 -4.0144
6000 -2.50  0.40 -3.9109
6000 -3.00  0.40 -3.8445
6000 -4.00  0.40 -3.7780
6000 -5.00  0.40 -3.7545
6250  0.00  0.00 -4.8329
6250  0.25  0.00 -5.0605
6250  0.50  0.00 -5.3091
6250  1.00  0.00 -5.8216
6250 -0.25  0.10 -4.6512
6250 -0.50  0.20 -4.4915
6250 -0.75  0.30 -4.3531
6250 -1.00  0.40 -4.2342
6250 -1.50  0.40 -4.0311
6250 -2.00  0.40 -3.8956
6250 -2.50  0.40 -3.8071
6250 -4.00  0.40 -3.6951
6250 -5.00  0.40 -3.6751
6500  0.25  0.00 -4.8069
6500  0.50  0.00 -5.0226
6500  0.75  0.00 -5.2515
6500  1.00  0.00 -5.4826
6500 -0.25  0.10 -4.4578
6500 -0.50  0.20 -4.3214
6500 -0.75  0.30 -4.2030
6500 -2.00  0.40 -3.8131
6500 -2.50  0.40 -3.7381
6500 -3.00  0.40 -3.6906
6750  0.00  0.00 -4.4346
6750  0.25  0.00 -4.5988
6750  0.50  0.00 -4.7828
6750  0.75  0.00 -4.9820
6750  1.00  0.00 -5.1879
6750 -0.25  0.10 -4.3020
6750 -0.50  0.20 -4.1852
6750 -0.75  0.30 -4.0840
6750 -1.50  0.40 -3.8512
6750 -4.00  0.40 -3.6142
7000  0.00  0.00 -4.2868
7000  0.25  0.00 -4.4260
7000  0.50  0.00 -4.5812
7000  0.75  0.00 -4.7501
7000  1.00  0.00 -4.9274
7000 -0.25  0.10 -4.1731
7000 -0.50  0.20 -4.0730
7000 -0.75  0.30 -3.9864
7000 -1.00  0.40 -3.9128
7000 -1.50  0.40 -3.7903
7000 -2.00  0.40 -3.7092
7000 -2.50  0.40 -3.6577
7000 -3.00  0.40 -3.6259
7000 -4.00  0.40 -3.5947
7000 -5.00  0.40 -3.5840
7250  0.00  0.00 -4.1517
7250  0.25  0.00 -4.2688
7250  0.50  0.00 -4.3985
7250  0.75  0.00 -4.5395
7250  1.00  0.00 -4.6894
7250 -0.25  0.10 -4.0555
7250 -0.50  0.20 -3.9712
7250 -0.75  0.30 -3.8988
7250 -1.00  0.40 -3.8376
7250 -1.50  0.40 -3.7369
7250 -2.00  0.40 -3.6712
7250 -2.50  0.40 -3.6303
7250 -4.00  0.40 -3.5796
7250 -5.00  0.40 -3.5726
7500  0.00  0.00 -4.0149
7500  0.25  0.00 -4.1143
7500  0.50  0.00 -4.2246
7500  0.75  0.00 -4.3441
7500  1.00  0.00 -4.4711
7500 -0.25  0.10 -3.9337
7500 -0.50  0.20 -3.8633
7500 -0.75  0.30 -3.8036
7500 -1.00  0.40 -3.7535
7500 -2.00  0.40 -3.6221
7500 -3.00  0.40 -3.5708
7500 -5.00  0.40 -3.5467
7750  0.00  0.00 -3.8747
7750  0.25  0.00 -3.9590
7750  0.50  0.00 -4.0541
7750  0.75  0.00 -4.1579
7750 -1.50  0.40 -3.5974
7750 -3.00  0.40 -3.5200
8000  0.25  0.00 -3.8007
8000  0.75  0.00 -3.9752
8000 -3.00  0.40 -3.4533
