 E(B-V) = 0.44
2500  0.00  0.00-11.8435
2500  0.25  0.00-11.8601
2500  0.50  0.00-11.8697
2500  0.75  0.00-11.8793
2500  1.00  0.00-11.8993
2500 -0.25  0.10-11.7283
2500 -0.50  0.20-11.6478
2500 -0.75  0.30-11.5866
2500 -1.00  0.40-11.5352
2500 -1.50  0.40-11.4286
2500 -2.00  0.40-11.2253
2500 -2.50  0.40-10.9970
2600  0.00  0.00-11.6133
2600  0.25  0.00-11.6285
2600  0.50  0.00-11.6503
2600  0.75  0.00-11.6913
2600  1.00  0.00-11.7650
2600 -0.25  0.10-11.5072
2600 -0.50  0.20-11.4356
2600 -0.75  0.30-11.3850
2600 -1.00  0.40-11.3468
2600 -1.50  0.40-11.3078
2600 -2.00  0.40-11.1685
2600 -2.50  0.40-10.9832
2700  0.00  0.00-11.3820
2700  0.25  0.00-11.4040
2700  0.50  0.00-11.4507
2700 -0.25  0.10-11.2798
2700 -0.50  0.20-11.2122
2700 -0.75  0.30-11.1675
2700 -1.00  0.40-11.1381
2700 -1.50  0.40-11.1635
2700 -2.00  0.40-11.0959
2700 -2.50  0.40-10.9590
2800  0.00  0.00-11.1582
2800  0.25  0.00-11.1992
2800  0.50  0.00-11.2834
2800  0.75  0.00-11.4177
2800  1.00  0.00-11.5541
2800 -0.25  0.10-11.0529
2800 -0.50  0.20-10.9836
2800 -0.75  0.30-10.9391
2800 -1.00  0.40-10.9129
2800 -1.50  0.40-10.9896
2800 -2.00  0.40-10.9962
2800 -2.50  0.40-10.9151
2800 -3.00  0.40-10.7876
2800 -4.00  0.40-10.5129
2900  0.00  0.00-10.9524
2900  0.25  0.00-11.0235
2900 -0.25  0.10-10.8379
2900 -0.50  0.20-10.7595
2900 -0.75  0.30-10.7082
2900 -1.00  0.40-10.6795
2900 -1.50  0.40-10.7873
2900 -2.50  0.40-10.8359
2900 -3.00  0.40-10.7439
2900 -4.00  0.40-10.4894
3000  0.00  0.00-10.7709
3000  0.25  0.00-10.8774
3000  0.50  0.00-11.0392
3000  0.75  0.00-11.2055
3000  1.00  0.00-11.3370
3000 -0.25  0.10-10.6425
3000 -0.50  0.20-10.5492
3000 -0.75  0.30-10.4854
3000 -1.00  0.40-10.4470
3000 -1.50  0.40-10.5634
3000 -2.00  0.40-10.6749
3000 -2.50  0.40-10.7047
3000 -3.00  0.40-10.6527
3000 -4.00  0.40-10.4271
3000 -5.00  0.40-10.1579
3100  0.00  0.00-10.6142
3100  0.25  0.00-10.7554
3100  0.50  0.00-10.9342
3100  0.75  0.00-11.0916
3100  1.00  0.00-11.2329
3100 -0.25  0.10-10.4697
3100 -0.50  0.20-10.3591
3100 -0.75  0.30-10.2790
3100 -1.00  0.40-10.2263
3100 -1.50  0.40-10.3277
3100 -2.00  0.40-10.4508
3100 -2.50  0.40-10.5136
3100 -3.00  0.40-10.4993
3100 -4.00  0.40-10.3113
3100 -5.00  0.40-10.0153
3200  0.00  0.00-10.4808
3200  0.25  0.00-10.6478
3200  0.50  0.00-10.8223
3200  0.75  0.00-10.9743
3200  1.00  0.00-11.1275
3200 -0.25  0.10-10.3198
3200 -0.50  0.20-10.1913
3200 -0.75  0.30-10.0939
3200 -1.00  0.40-10.0247
3200 -1.50  0.40-10.0907
3200 -2.00  0.40-10.1975
3200 -2.50  0.40-10.2681
3200 -3.00  0.40-10.2787
3200 -4.00  0.40-10.1290
3200 -5.00  0.40 -9.8169
3300  0.00  0.00-10.3690
3300  0.25  0.00-10.5426
3300  0.50  0.00-10.7017
3300  0.75  0.00-10.8497
3300  1.00  0.00-11.0052
3300 -0.25  0.10-10.1942
3300 -0.50  0.20-10.0485
3300 -0.75  0.30 -9.9330
3300 -1.00  0.40 -9.8460
3300 -1.50  0.40 -9.8614
3300 -2.00  0.40 -9.9299
3300 -2.50  0.40 -9.9848
3300 -3.00  0.40-10.0011
3300 -4.00  0.40 -9.8749
3300 -5.00  0.40 -9.5628
3400  0.00  0.00-10.2669
3400  0.25  0.00-10.4265
3400  0.50  0.00-10.5620
3400  0.75  0.00-10.6955
3400  1.00  0.00-10.8375
3400 -0.25  0.10-10.0891
3400 -0.50  0.20 -9.9308
3400 -0.75  0.30 -9.7974
3400 -1.00  0.40 -9.6900
3400 -1.50  0.40 -9.6437
3400 -2.00  0.40 -9.6599
3400 -2.50  0.40 -9.6818
3400 -3.00  0.40 -9.6853
3400 -4.00  0.40 -9.5590
3400 -5.00  0.40 -9.2610
3500  0.00  0.00-10.1532
3500  0.25  0.00-10.2802
3500  0.50  0.00-10.3852
3500  0.75  0.00-10.4934
3500  1.00  0.00-10.6070
3500 -0.25  0.10 -9.9857
3500 -0.50  0.20 -9.8251
3500 -0.75  0.30 -9.6787
3500 -1.00  0.40 -9.5518
3500 -1.50  0.40 -9.4361
3500 -2.00  0.40 -9.3932
3500 -2.50  0.40 -9.3732
3500 -3.00  0.40 -9.3507
3500 -4.00  0.40 -9.2077
3500 -5.00  0.40 -8.9327
3600  0.00  0.00-10.0186
3600  0.25  0.00-10.1077
3600  0.50  0.00-10.1811
3600  0.75  0.00-10.2576
3600  1.00  0.00-10.3372
3600 -0.25  0.10 -9.8703
3600 -0.50  0.20 -9.7176
3600 -0.75  0.30 -9.5659
3600 -1.00  0.40 -9.4229
3600 -1.50  0.40 -9.2353
3600 -2.00  0.40 -9.1294
3600 -2.50  0.40 -9.0659
3600 -3.00  0.40 -9.0147
3600 -4.00  0.40 -8.8492
3600 -5.00  0.40 -8.5983
3700  0.00  0.00 -9.8617
3700  0.25  0.00 -9.9219
3700  0.50  0.00 -9.9726
3700  0.75  0.00-10.0245
3700  1.00  0.00-10.0790
3700 -0.25  0.10 -9.7344
3700 -0.50  0.20 -9.5939
3700 -0.75  0.30 -9.4429
3700 -1.00  0.40 -9.2893
3700 -1.50  0.40 -9.0397
3700 -2.00  0.40 -8.8684
3700 -2.50  0.40 -8.7634
3700 -3.00  0.40 -8.6891
3700 -4.00  0.40 -8.5048
3800  0.00  0.00 -9.6873
3800  0.25  0.00 -9.7341
3800  0.50  0.00 -9.7729
3800  0.75  0.00 -9.8125
3800  1.00  0.00 -9.8523
3800 -0.25  0.10 -9.5735
3800 -0.50  0.20 -9.4410
3800 -0.75  0.30 -9.2887
3800 -1.00  0.40 -9.1251
3800 -1.50  0.40 -8.8398
3800 -2.00  0.40 -8.6100
3800 -2.50  0.40 -8.4680
3800 -3.00  0.40 -8.3770
3800 -4.00  0.40 -8.1819
3900  0.00  0.00 -9.5014
