 E(B-V) = 0.44
2500  0.00  0.00 -9.4154
2500 -0.25  0.10 -9.1176
2500 -0.50  0.20 -8.8754
2500 -0.75  0.30 -8.6704
2500 -1.00  0.40 -8.5158
2500 -1.50  0.40 -8.1823
2600  0.00  0.00 -9.3184
2700  0.00  0.00 -9.2152
2800  0.00  0.00 -9.0950
3300  0.00  0.00 -6.9212
3300  0.25  0.00 -7.0286
3300  0.50  0.00 -7.1179
3300  0.75  0.00 -7.1952
3300 -0.25  0.10 -6.8738
3300 -0.50  0.20 -6.8069
3400  0.00  0.00 -6.1865
3400  0.25  0.00 -6.3111
3400  0.50  0.00 -6.4517
3400  0.75  0.00 -6.5808
3400  1.00  0.00 -6.7042
3400 -0.25  0.10 -6.1437
3400 -0.50  0.20 -6.0977
3400 -0.75  0.30 -6.0536
3400 -1.00  0.40 -6.0131
3500  0.00  0.00 -5.5724
3500  0.25  0.00 -5.6596
3500  0.50  0.00 -5.7810
3500  0.75  0.00 -5.9273
3500  1.00  0.00 -6.0736
3500 -0.25  0.10 -5.5515
3500 -0.50  0.20 -5.5406
3600  0.00  0.00 -5.1367
3600  0.25  0.00 -5.1759
3600  0.50  0.00 -5.2515
3600  0.75  0.00 -5.3582
3600  1.00  0.00 -5.4875
3600 -0.25  0.10 -5.1300
3700  0.00  0.00 -4.8135
3700  0.25  0.00 -4.8313
3700  0.50  0.00 -4.8787
3700  0.75  0.00 -4.9520
3700  1.00  0.00 -5.0447
3700 -0.25  0.10 -4.8120
3800  0.00  0.00 -4.5481
3800  0.25  0.00 -4.5652
3800  0.50  0.00 -4.6011
3800  0.75  0.00 -4.6580
3800  1.00  0.00 -4.7303
3800 -0.25  0.10 -4.5553
3900  0.00  0.00 -4.3337
3900  0.25  0.00 -4.3327
3900  0.50  0.00 -4.3728
3900  0.75  0.00 -4.4295
3900  1.00  0.00 -4.4918
3900 -0.25  0.10 -4.3324
4000  0.00  0.00 -4.1390
4000  0.25  0.00 -4.1423
4000  0.50  0.00 -4.1621
4000  0.75  0.00 -4.2258
4000  1.00  0.00 -4.2968
4250  0.00  0.00 -3.7136
4250  0.25  0.00 -3.7318
4250  0.50  0.00 -3.7505
