 E(B-V) = 0.44
2500  0.00  0.00 -8.1386
2500  0.25  0.00 -8.3246
2500  0.50  0.00 -8.5422
2500  0.75  0.00 -8.7696
2500 -0.25  0.10 -7.8764
2500 -0.50  0.20 -7.6755
2500 -0.75  0.30 -7.5237
2500 -1.00  0.40 -7.4158
2500 -1.50  0.40 -7.5112
2500 -2.00  0.40 -7.9580
2600  0.00  0.00 -8.1609
2600  0.25  0.00 -8.3494
2600  0.50  0.00 -8.5693
2600  0.75  0.00 -8.7992
2600  1.00  0.00 -9.0230
2600 -0.25  0.10 -7.9062
2600 -0.50  0.20 -7.7096
2600 -0.75  0.30 -7.5596
2600 -1.00  0.40 -7.4516
2600 -1.50  0.40 -7.5100
2600 -2.00  0.40 -7.8426
2700  0.00  0.00 -8.1760
2700  0.25  0.00 -8.3619
2700 -0.25  0.10 -7.9300
2700 -0.50  0.20 -7.7390
2700 -0.75  0.30 -7.5925
2700 -1.00  0.40 -7.4856
2700 -1.50  0.40 -7.5220
2700 -2.00  0.40 -7.7740
2800  0.00  0.00 -8.1788
2800  0.25  0.00 -8.3559
2800 -0.25  0.10 -7.9436
2800 -0.50  0.20 -7.7601
2800 -0.75  0.30 -7.6185
2800 -1.00  0.40 -7.5138
2800 -1.50  0.40 -7.5388
2800 -2.00  0.40 -7.7363
2900  0.00  0.00 -8.1630
2900 -0.25  0.10 -7.9421
2900 -0.50  0.20 -7.7685
2900 -0.75  0.30 -7.6337
2900 -1.00  0.40 -7.5324
2900 -1.50  0.40 -7.5536
2900 -2.00  0.40 -7.7149
3000  0.00  0.00 -8.1232
3200  0.00  0.00 -7.9455
3200  0.50  0.00 -8.0143
3200 -0.25  0.10 -7.7967
3200 -0.50  0.20 -7.6725
3200 -0.75  0.30 -7.5716
3200 -1.00  0.40 -7.4883
3200 -1.50  0.40 -7.5240
3200 -2.00  0.40 -7.6272
3300  0.00  0.00 -7.8035
3300  0.25  0.00 -7.8378
3300  0.50  0.00 -7.8694
3300  0.75  0.00 -7.8903
3300  1.00  0.00 -7.9135
3300 -0.25  0.10 -7.6811
3300 -0.50  0.20 -7.5790
3300 -0.75  0.30 -7.4944
3300 -1.00  0.40 -7.4203
3300 -1.50  0.40 -7.4659
3300 -2.00  0.40 -7.5565
3400  0.00  0.00 -7.6555
3400  0.25  0.00 -7.6935
3400  0.50  0.00 -7.7366
3400  0.75  0.00 -7.7758
3400  1.00  0.00 -7.8083
3400 -0.25  0.10 -7.5467
3400 -0.50  0.20 -7.4578
3400 -0.75  0.30 -7.3858
3400 -1.00  0.40 -7.3190
3400 -1.50  0.40 -7.3716
3400 -2.00  0.40 -7.4495
3500  0.00  0.00 -7.5115
3500  0.25  0.00 -7.5535
3500  0.50  0.00 -7.6026
3500  0.75  0.00 -7.6517
3500  1.00  0.00 -7.6951
3500 -0.25  0.10 -7.4069
3500 -0.50  0.20 -7.3217
3500 -0.75  0.30 -7.2509
3500 -1.00  0.40 -7.1840
3500 -1.50  0.40 -7.2319
3500 -2.00  0.40 -7.2941
3600  0.00  0.00 -7.3792
3600  0.25  0.00 -7.4294
3600  0.50  0.00 -7.4828
3600  0.75  0.00 -7.5350
3600  1.00  0.00 -7.5808
3600 -0.25  0.10 -7.2689
3600 -0.50  0.20 -7.1754
3600 -0.75  0.30 -7.0955
3600 -1.00  0.40 -7.0179
3600 -1.50  0.40 -7.0394
3600 -2.00  0.40 -7.0827
3700  0.00  0.00 -7.2532
3700  0.25  0.00 -7.3197
3700  0.50  0.00 -7.3819
3700  0.75  0.00 -7.4372
3700  1.00  0.00 -7.4826
3700 -0.25  0.10 -7.1284
3700 -0.50  0.20 -7.0180
3700 -0.75  0.30 -6.9189
3700 -1.00  0.40 -6.8216
3700 -1.50  0.40 -6.7942
