 E(B-V) = 0.44
2500  0.00  0.00 -7.1233
2500 -0.25  0.10 -6.8762
2500 -0.50  0.20 -6.6938
2500 -0.75  0.30 -6.5616
2500 -1.00  0.40 -6.4742
2500 -1.50  0.40 -6.8184
2500 -2.50  0.40 -8.4579
2500 -3.00  0.40 -9.2170
2600  0.00  0.00 -7.1247
2600  0.25  0.00 -7.2605
2600  0.50  0.00 -7.4367
2600 -0.25  0.10 -6.8852
2600 -0.50  0.20 -6.7039
2600 -0.75  0.30 -6.5676
2600 -1.00  0.40 -6.4707
2600 -1.50  0.40 -6.6889
2600 -2.50  0.40 -8.0610
2600 -3.00  0.40 -8.7493
2700  0.00  0.00 -7.1321
2700  0.25  0.00 -7.2729
2700 -0.25  0.10 -6.9004
2700 -0.50  0.20 -6.7218
2700 -0.75  0.30 -6.5843
2700 -1.00  0.40 -6.4820
2700 -1.50  0.40 -6.6102
2700 -2.50  0.40 -7.7198
2700 -3.00  0.40 -8.3225
2800  0.00  0.00 -7.1378
2800  0.25  0.00 -7.2776
2800  0.50  0.00 -7.4517
2800  0.75  0.00 -7.6498
2800  1.00  0.00 -7.8552
2800 -0.25  0.10 -6.9146
2800 -0.50  0.20 -6.7401
2800 -0.75  0.30 -6.6034
2800 -1.00  0.40 -6.4983
2800 -1.50  0.40 -6.5687
2800 -2.50  0.40 -7.4337
2800 -3.00  0.40 -7.9392
2900  0.00  0.00 -7.1357
2900  0.25  0.00 -7.2694
2900  0.50  0.00 -7.4335
2900  0.75  0.00 -7.6189
2900  1.00  0.00 -7.8106
2900 -0.25  0.10 -6.9222
2900 -0.50  0.20 -6.7531
2900 -0.75  0.30 -6.6186
2900 -1.00  0.40 -6.5123
2900 -1.50  0.40 -6.5475
2900 -2.00  0.40 -6.8078
2900 -2.50  0.40 -7.2052
2900 -3.00  0.40 -7.6051
3000  0.00  0.00 -7.1207
3000  0.25  0.00 -7.2438
3000  0.50  0.00 -7.3916
3000  0.75  0.00 -7.5558
3000  1.00  0.00 -7.7228
3000 -0.25  0.10 -6.9185
3000 -0.50  0.20 -6.7561
3000 -0.75  0.30 -6.6248
3000 -1.00  0.40 -6.5181
3000 -1.50  0.40 -6.5310
3000 -2.00  0.40 -6.7075
3000 -2.50  0.40 -7.0366
3000 -3.00  0.40 -7.3287
3100  0.00  0.00 -7.0887
3100  0.25  0.00 -7.1972
3100  0.50  0.00 -7.3232
3100  0.75  0.00 -7.4576
3100  1.00  0.00 -7.5880
3100 -0.25  0.10 -6.8997
3100 -0.50  0.20 -6.7452
3100 -0.75  0.30 -6.6178
3100 -1.00  0.40 -6.5110
3100 -1.50  0.40 -6.5073
3100 -2.00  0.40 -6.6228
3100 -2.50  0.40 -6.9000
3100 -3.00  0.40 -7.1155
3200  0.00  0.00 -7.0350
3200  0.25  0.00 -7.1260
3200  0.50  0.00 -7.2257
3200  0.75  0.00 -7.3222
3200  1.00  0.00 -7.3875
3200 -0.25  0.10 -6.8617
3200 -0.50  0.20 -6.7165
3200 -0.75  0.30 -6.5934
3200 -1.00  0.40 -6.4862
3200 -1.50  0.40 -6.4673
3200 -2.00  0.40 -6.5418
3200 -2.50  0.40 -6.7617
3200 -3.00  0.40 -6.9539
3300  0.00  0.00 -6.9546
3300  0.25  0.00 -7.0267
3300  0.50  0.00 -7.1010
3300  0.75  0.00 -7.1642
3300  1.00  0.00 -7.2056
3300 -0.25  0.10 -6.7989
3300 -0.50  0.20 -6.6643
3300 -0.75  0.30 -6.5463
3300 -1.00  0.40 -6.4386
3300 -1.50  0.40 -6.4052
3300 -2.00  0.40 -6.4491
3300 -2.50  0.40 -6.6124
3400  0.00  0.00 -6.8517
3400  0.25  0.00 -6.9124
3400  0.50  0.00 -6.9747
3400  0.75  0.00 -7.0317
3400  1.00  0.00 -7.0786
3400 -0.25  0.10 -6.7113
3400 -0.50  0.20 -6.5862
3400 -0.75  0.30 -6.4727
3400 -1.00  0.40 -6.3643
3400 -1.50  0.40 -6.3159
3400 -2.00  0.40 -6.3342
3400 -2.50  0.40 -6.4542
3400 -3.00  0.40 -6.6442
