 E(B-V) = 0.44
2500  0.00  0.00 -1.2438
2500  0.25  0.00 -1.2315
2500  0.50  0.00 -1.2188
2500  0.75  0.00 -1.2061
2500  1.00  0.00 -1.1943
2500 -0.25  0.10 -1.2651
2500 -0.50  0.20 -1.2825
2500 -0.75  0.30 -1.2969
2500 -1.00  0.40 -1.3089
2500 -1.50  0.40 -1.3074
2500 -2.00  0.40 -1.2806
2500 -2.50  0.40 -1.2794
2600  0.00  0.00 -1.2446
2600  0.25  0.00 -1.2295
2600  0.50  0.00 -1.2129
2600  0.75  0.00 -1.1953
2600  1.00  0.00 -1.1796
2600 -0.25  0.10 -1.2656
2600 -0.50  0.20 -1.2830
2600 -0.75  0.30 -1.2979
2600 -1.00  0.40 -1.3104
2600 -1.50  0.40 -1.3166
2600 -2.00  0.40 -1.2987
2600 -2.50  0.40 -1.2941
2700  0.00  0.00 -1.2481
2700  0.25  0.00 -1.2293
2700  0.50  0.00 -1.2080
2700 -0.25  0.10 -1.2693
2700 -0.50  0.20 -1.2872
2700 -0.75  0.30 -1.3025
2700 -1.00  0.40 -1.3155
2700 -1.50  0.40 -1.3278
2700 -2.00  0.40 -1.3187
2700 -2.50  0.40 -1.3122
2800  0.00  0.00 -1.2528
2800  0.25  0.00 -1.2293
2800  0.50  0.00 -1.2028
2800  0.75  0.00 -1.1760
2800  1.00  0.00 -1.1517
2800 -0.25  0.10 -1.2747
2800 -0.50  0.20 -1.2937
2800 -0.75  0.30 -1.3100
2800 -1.00  0.40 -1.3240
2800 -1.50  0.40 -1.3420
2800 -2.00  0.40 -1.3392
2800 -2.50  0.40 -1.3319
2800 -3.00  0.40 -1.3577
2800 -4.00  0.40 -1.5137
2900  0.00  0.00 -1.2576
2900  0.25  0.00 -1.2287
2900 -0.25  0.10 -1.2805
2900 -0.50  0.20 -1.3011
2900 -0.75  0.30 -1.3191
2900 -1.00  0.40 -1.3348
2900 -1.50  0.40 -1.3587
2900 -2.50  0.40 -1.3520
2900 -3.00  0.40 -1.3711
2900 -4.00  0.40 -1.5067
3000  0.00  0.00 -1.2621
3000  0.25  0.00 -1.2281
3000  0.50  0.00 -1.1918
3000  0.75  0.00 -1.1568
3000  1.00  0.00 -1.1295
3000 -0.25  0.10 -1.2860
3000 -0.50  0.20 -1.3085
3000 -0.75  0.30 -1.3287
3000 -1.00  0.40 -1.3467
3000 -1.50  0.40 -1.3775
3000 -2.00  0.40 -1.3814
3000 -2.50  0.40 -1.3722
3000 -3.00  0.40 -1.3860
3000 -4.00  0.40 -1.5034
3000 -5.00  0.40 -1.5863
3100  0.00  0.00 -1.2674
3100  0.25  0.00 -1.2284
3100  0.50  0.00 -1.1877
3100  0.75  0.00 -1.1525
3100  1.00  0.00 -1.1242
3100 -0.25  0.10 -1.2918
3100 -0.50  0.20 -1.3159
3100 -0.75  0.30 -1.3386
3100 -1.00  0.40 -1.3591
3100 -1.50  0.40 -1.3972
3100 -2.00  0.40 -1.4029
3100 -2.50  0.40 -1.3929
3100 -3.00  0.40 -1.4022
3100 -4.00  0.40 -1.5026
3100 -5.00  0.40 -1.5715
3200  0.00  0.00 -1.2744
3200  0.25  0.00 -1.2304
3200  0.50  0.00 -1.1882
3200  0.75  0.00 -1.1542
3200  1.00  0.00 -1.1246
3200 -0.25  0.10 -1.2992
3200 -0.50  0.20 -1.3247
3200 -0.75  0.30 -1.3494
3200 -1.00  0.40 -1.3722
3200 -1.50  0.40 -1.4169
3200 -2.00  0.40 -1.4245
3200 -2.50  0.40 -1.4143
3200 -3.00  0.40 -1.4194
3200 -4.00  0.40 -1.5029
3200 -5.00  0.40 -1.5586
3300  0.00  0.00 -1.2840
3300  0.25  0.00 -1.2364
3300  0.50  0.00 -1.1962
3300  0.75  0.00 -1.1633
3300  1.00  0.00 -1.1327
3300 -0.25  0.10 -1.3094
3300 -0.50  0.20 -1.3363
3300 -0.75  0.30 -1.3625
3300 -1.00  0.40 -1.3870
3300 -1.50  0.40 -1.4363
3300 -2.00  0.40 -1.4459
3300 -2.50  0.40 -1.4364
3300 -3.00  0.40 -1.4380
3300 -4.00  0.40 -1.5041
3300 -5.00  0.40 -1.5480
3400  0.00  0.00 -1.2980
