 E(B-V) = 0.44
2500  0.00  0.00-11.4522
2500  0.25  0.00-11.4989
2500  0.50  0.00-11.5525
2500  0.75  0.00-11.6266
2500  1.00  0.00-11.6771
2500 -0.25  0.10-11.3271
2500 -0.50  0.20-11.2400
2500 -0.75  0.30-11.1748
2500 -1.00  0.40-11.1222
2500 -1.50  0.40-11.0408
2500 -2.00  0.40-10.8985
2500 -2.50  0.40-10.7111
2500 -3.00  0.40-10.5240
2600  0.00  0.00-11.2484
2600  0.25  0.00-11.3171
2600  0.75  0.00-11.5187
2600  1.00  0.00-11.5749
2600 -0.25  0.10-11.1302
2600 -0.50  0.20-11.0478
2600 -0.75  0.30-10.9869
2600 -1.00  0.40-10.9389
2600 -1.50  0.40-10.8823
2600 -2.50  0.40-10.6625
2600 -3.00  0.40-10.5104
2700  0.00  0.00-11.0714
2700 -0.25  0.10-10.9534
2700 -0.50  0.20-10.8703
2700 -0.75  0.30-10.8100
2700 -1.00  0.40-10.7636
2700 -1.50  0.40-10.7266
2700 -2.00  0.40-10.6855
2700 -2.50  0.40-10.6043
2700 -3.00  0.40-10.4872
2700 -4.00  0.40-10.2274
2800  0.00  0.00-10.9252
2800  0.25  0.00-11.0582
2800  0.50  0.00-11.2055
2800  0.75  0.00-11.3193
2800  1.00  0.00-11.4138
2800 -0.25  0.10-10.8014
2800 -0.50  0.20-10.7120
2800 -0.75  0.30-10.6475
2800 -1.00  0.40-10.5998
2800 -1.50  0.40-10.5765
2800 -2.00  0.40-10.5724
2800 -2.50  0.40-10.5357
2800 -3.00  0.40-10.4522
2800 -4.00  0.40-10.2231
2800 -5.00  0.40-10.0557
2900  0.00  0.00-10.8084
2900  0.25  0.00-10.9643
2900  0.50  0.00-11.1094
2900  0.75  0.00-11.2359
2900  1.00  0.00-11.3537
2900 -0.25  0.10-10.6757
2900 -0.50  0.20-10.5768
2900 -0.75  0.30-10.5044
2900 -1.00  0.40-10.4517
2900 -1.50  0.40-10.4350
2900 -2.00  0.40-10.4579
2900 -2.50  0.40-10.4556
2900 -3.00  0.40-10.4026
2900 -4.00  0.40-10.2065
2900 -5.00  0.40-10.0493
3000  0.00  0.00-10.7140
3000  0.25  0.00-10.8740
3000  0.50  0.00-11.0187
3000  0.75  0.00-11.1612
3000  1.00  0.00-11.3008
3000 -0.25  0.10-10.5731
3000 -0.50  0.20-10.4639
3000 -0.75  0.30-10.3827
3000 -1.00  0.40-10.3234
3000 -1.50  0.40-10.3044
3000 -2.50  0.40-10.3644
3000 -3.00  0.40-10.3355
3000 -4.00  0.40-10.1743
3000 -5.00  0.40-10.0303
3100  0.00  0.00-10.6304
3100  0.25  0.00-10.7829
3100  0.50  0.00-10.9324
3100  0.75  0.00-11.0890
3100  1.00  0.00-11.2457
3100 -0.25  0.10-10.4881
3100 -0.50  0.20-10.3711
3100 -0.75  0.30-10.2812
3100 -1.00  0.40-10.2154
3100 -1.50  0.40-10.1875
3100 -2.00  0.40-10.2311
3100 -2.50  0.40-10.2639
3100 -3.00  0.40-10.2515
3100 -4.00  0.40-10.1232
3100 -5.00  0.40 -9.9953
3200  0.00  0.00-10.5469
3200  0.25  0.00-10.6910
3200  0.50  0.00-10.8446
3200  0.75  0.00-11.0081
3200  1.00  0.00-11.1739
3200 -0.25  0.10-10.4115
3200 -0.50  0.20-10.2942
3200 -0.75  0.30-10.1985
3200 -1.00  0.40-10.1262
3200 -1.50  0.40-10.0853
3200 -2.00  0.40-10.1226
3200 -2.50  0.40-10.1570
3200 -3.00  0.40-10.1525
3200 -4.00  0.40-10.0513
3200 -5.00  0.40 -9.9415
3300  0.00  0.00-10.4575
3300  0.25  0.00-10.5921
3300  0.50  0.00-10.7404
3300  0.75  0.00-10.8991
3300  1.00  0.00-11.0617
3300 -0.25  0.10-10.3353
3300 -0.50  0.20-10.2256
3300 -0.75  0.30-10.1307
3300 -1.00  0.40-10.0543
3300 -1.50  0.40 -9.9961
3300 -2.00  0.40-10.0196
3300 -2.50  0.40-10.0465
3300 -3.00  0.40-10.0429
3300 -4.00  0.40 -9.9608
3300 -5.00  0.40 -9.8686
3400  0.00  0.00-10.3502
3400  0.25  0.00-10.4671
3400  0.50  0.00-10.5978
3400  0.75  0.00-10.7377
3400  1.00  0.00-10.8811
3400 -0.25  0.10-10.2451
3400 -0.50  0.20-10.1491
3400 -0.75  0.30-10.0643
3400 -1.00  0.40 -9.9917
3400 -1.50  0.40 -9.9170
