 E(B-V) = 0.44
2500  0.00  0.00-11.9330
2500  0.25  0.00-11.9700
2500  0.50  0.00-11.9745
2500  0.75  0.00-11.9509
2500  1.00  0.00-11.9110
2500 -0.25  0.10-11.8166
2500 -0.50  0.20-11.7236
2500 -0.75  0.30-11.6396
2500 -1.00  0.40-11.5568
2500 -1.50  0.40-11.3108
2500 -2.00  0.40-11.0295
2600  0.00  0.00-11.7456
2600  0.25  0.00-11.7627
2600  0.50  0.00-11.7541
2600  0.75  0.00-11.7282
2600  1.00  0.00-11.6939
2600 -0.25  0.10-11.6487
2600 -0.50  0.20-11.5738
2600 -0.75  0.30-11.5081
2600 -1.00  0.40-11.4435
2600 -2.00  0.40-11.0147
2700  0.00  0.00-11.5445
2700  0.25  0.00-11.5390
2700  0.50  0.00-11.5167
2700  0.75  0.00-11.4887
2700  1.00  0.00-11.4640
2700 -0.25  0.10-11.4648
2700 -0.50  0.20-11.4085
2700 -0.75  0.30-11.3619
2700 -1.00  0.40-11.3163
2700 -2.00  0.40-10.9920
2700 -2.50  0.40-10.7909
2700 -4.00  0.40-10.2962
2800  0.00  0.00-11.3221
2800  0.25  0.00-11.2951
2800  0.50  0.00-11.2649
2800  0.75  0.00-11.2423
2800  1.00  0.00-11.2358
2800 -0.25  0.10-11.2557
2800 -0.50  0.20-11.2139
2800 -0.75  0.30-11.1845
2800 -1.00  0.40-11.1592
2800 -1.50  0.40-11.1018
2800 -2.00  0.40-10.9589
2800 -2.50  0.40-10.7862
2800 -4.00  0.40-10.2907
2900  0.00  0.00-11.0760
2900  0.25  0.00-11.0377
2900  0.50  0.00-11.0104
2900  0.75  0.00-11.0040
2900  1.00  0.00-11.0268
2900 -0.25  0.10-11.0172
2900 -0.50  0.20-10.9856
2900 -0.75  0.30-10.9698
2900 -1.00  0.40-10.9621
2900 -1.50  0.40-10.9887
2900 -2.00  0.40-10.9049
2900 -2.50  0.40-10.7635
2900 -3.00  0.40-10.5970
2900 -4.00  0.40-10.2574
3000  0.00  0.00-10.8164
3000  0.25  0.00-10.7797
3000  0.50  0.00-10.7676
3000  0.75  0.00-10.7885
3000  1.00  0.00-10.8487
3000 -0.25  0.10-10.7594
3000 -0.50  0.20-10.7312
3000 -0.75  0.30-10.7219
3000 -1.00  0.40-10.7250
3000 -1.50  0.40-10.8299
3000 -2.00  0.40-10.8127
3000 -2.50  0.40-10.7071
3000 -4.00  0.40-10.1828
3000 -5.00  0.40 -9.6515
3100  0.00  0.00-10.5585
3100  0.25  0.00-10.5356
3100  0.50  0.00-10.5481
3100  0.75  0.00-10.6028
3100  1.00  0.00-10.7032
3100 -0.25  0.10-10.4979
3100 -0.50  0.20-10.4667
3100 -0.75  0.30-10.4561
3100 -1.00  0.40-10.4608
3100 -1.50  0.40-10.6168
3100 -2.00  0.40-10.6609
3100 -2.50  0.40-10.5940
3100 -3.00  0.40-10.4553
3100 -4.00  0.40-10.0511
3100 -5.00  0.40 -9.4361
3200  0.00  0.00-10.3155
3200  0.25  0.00-10.3143
3200  0.50  0.00-10.3561
3200  0.75  0.00-10.4459
3200  1.00  0.00-10.5852
3200 -0.25  0.10-10.2470
3200 -0.50  0.20-10.2070
3200 -0.75  0.30-10.1883
3200 -1.00  0.40-10.1865
3200 -1.50  0.40-10.3553
3200 -2.00  0.40-10.4366
3200 -2.50  0.40-10.4048
3200 -3.00  0.40-10.2871
3200 -4.00  0.40 -9.8530
3200 -5.00  0.40 -9.1867
3300  0.00  0.00-10.0942
3300  0.25  0.00-10.1181
3300  0.50  0.00-10.1896
3300  0.75  0.00-10.3139
3300  1.00  0.00-10.4832
3300 -0.25  0.10-10.0152
3300 -0.50  0.20 -9.9625
3300 -0.75  0.30 -9.9307
3300 -1.00  0.40 -9.9160
3300 -1.50  0.40-10.0636
3300 -2.00  0.40-10.1488
3300 -2.50  0.40-10.1373
3300 -3.00  0.40-10.0396
3300 -4.00  0.40 -9.5872
3300 -5.00  0.40 -8.9104
3400  0.00  0.00 -9.8951
3400  0.25  0.00 -9.9452
3400  0.50  0.00-10.0454
3400  0.75  0.00-10.1982
3400  1.00  0.00-10.3774
3400 -0.25  0.10 -9.8050
3400 -0.50  0.20 -9.7380
3400 -0.75  0.30 -9.6904
3400 -1.00  0.40 -9.6586
3400 -1.50  0.40 -9.7608
3400 -2.00  0.40 -9.8227
3400 -2.50  0.40 -9.8108
3400 -3.00  0.40 -9.7229
3400 -4.00  0.40 -9.2613
3400 -5.00  0.40 -8.6156
3500  0.00  0.00 -9.7145
3500  0.50  0.00 -9.9161
3500  0.75  0.00-10.0821
3500  1.00  0.00-10.2435
3500 -0.25  0.10 -9.6144
3500 -0.50  0.20 -9.5335
3500 -0.75  0.30 -9.4693
3500 -1.00  0.40 -9.4188
3500 -1.50  0.40 -9.4620
3500 -2.00  0.40 -9.4840
3500 -2.50  0.40 -9.4536
3500 -3.00  0.40 -9.3599
3500 -4.00  0.40 -8.8905
3500 -5.00  0.40 -8.3063
3600  0.00  0.00 -9.5477
3600  0.25  0.00 -9.6468
3600  0.50  0.00 -9.7854
3600  0.75  0.00 -9.9379
3600  1.00  0.00-10.0559
3600 -0.25  0.10 -9.4381
3600 -0.50  0.20 -9.3446
3600 -0.75  0.30 -9.2644
3600 -1.00  0.40 -9.1949
3600 -1.50  0.40 -9.1743
3600 -2.00  0.40 -9.1487
3600 -2.50  0.40 -9.0884
3600 -3.00  0.40 -8.9751
3600 -5.00  0.40 -7.9930
3700  0.00  0.00 -9.3926
3700  0.25  0.00 -9.5095
3700  0.50  0.00 -9.6436
3700  0.75  0.00 -9.7568
3700  1.00  0.00 -9.8272
3700 -0.25  0.10 -9.2728
3700 -0.50  0.20 -9.1665
3700 -0.75  0.30 -9.0705
3700 -1.00  0.40 -8.9825
3700 -1.50  0.40 -8.8986
3700 -2.00  0.40 -8.8234
3700 -2.50  0.40 -8.7287
3700 -3.00  0.40 -8.5891
3800  0.00  0.00 -9.2493
3800  0.25  0.00 -9.3760
3800  0.50  0.00 -9.4909
3800  0.75  0.00 -9.5597
3800  1.00  0.00 -9.5968
3800 -0.25  0.10 -9.1177
3800 -0.50  0.20 -8.9966
3800 -0.75  0.30 -8.8838
3800 -1.00  0.40 -8.7769
3800 -1.50  0.40 -8.6325
3800 -2.00  0.40 -8.5090
3800 -2.50  0.40 -8.3809
3800 -3.00  0.40 -8.2172
3900  0.00  0.00 -9.1153
3900  0.25  0.00 -9.2407
3900  0.50  0.00 -9.3280
3900  0.75  0.00 -9.3648
3900  1.00  0.00 -9.3854
3900 -0.25  0.10 -8.9727
3900 -0.50  0.20 -8.8351
3900 -0.75  0.30 -8.7028
3900 -1.00  0.40 -8.5752
3900 -1.50  0.40 -8.3737
3900 -2.00  0.40 -8.2050
3900 -2.50  0.40 -8.0488
3900 -3.00  0.40 -7.8684
3900 -4.00  0.40 -7.4215
4000  0.00  0.00 -8.9819
4000  0.25  0.00 -9.0964
4000  0.50  0.00 -9.1574
4000  0.75  0.00 -9.1792
4000  1.00  0.00 -9.1942
4000 -0.25  0.10 -8.8310
4000 -0.50  0.20 -8.6770
4000 -0.75  0.30 -8.5237
4000 -1.00  0.40 -8.3733
4000 -1.50  0.40 -8.1183
4000 -2.00  0.40 -7.9095
4000 -2.50  0.40 -7.7301
4000 -3.00  0.40 -7.5421
4250  0.00  0.00 -8.5461
4250  0.25  0.00 -8.6557
4250  0.50  0.00 -8.7247
4250  0.75  0.00 -8.7681
4250  1.00  0.00 -8.7948
4250 -0.25  0.10 -8.3829
4250 -0.50  0.20 -8.1922
4250 -0.75  0.30 -7.9856
4250 -1.00  0.40 -7.7768
4250 -1.50  0.40 -7.4216
4250 -2.00  0.40 -7.1527
4250 -2.50  0.40 -6.9538
4250 -3.00  0.40 -6.7802
4500  0.00  0.00 -7.8984
4500  0.25  0.00 -8.0929
4500  0.50  0.00 -8.2529
4500  0.75  0.00 -8.3752
4500  1.00  0.00 -8.4601
4500 -0.25  0.10 -7.6831
4500 -0.50  0.20 -7.4481
