 E(B-V) = 0.44
2500  0.00  0.00-10.0061
2500  0.25  0.00-10.1694
2500  0.50  0.00-10.3731
2500  0.75  0.00-10.5998
2500 -0.25  0.10 -9.7462
2500 -0.50  0.20 -9.5549
2500 -0.75  0.30 -9.4199
2500 -1.00  0.40 -9.3336
2500 -1.50  0.40 -9.5517
2500 -2.00  0.40-10.1428
2600  0.00  0.00-10.0185
2600  0.25  0.00-10.1830
2600  0.50  0.00-10.3866
2600  0.75  0.00-10.6124
2600  1.00  0.00-10.8445
2600 -0.25  0.10 -9.7642
2600 -0.50  0.20 -9.5765
2600 -0.75  0.30 -9.4429
2600 -1.00  0.40 -9.3561
2600 -1.50  0.40 -9.5285
2600 -2.00  0.40 -9.9821
2700  0.00  0.00-10.0201
2700  0.25  0.00-10.1807
2700 -0.25  0.10 -9.7732
2700 -0.50  0.20 -9.5909
2700 -0.75  0.30 -9.4608
2700 -1.00  0.40 -9.3754
2700 -1.50  0.40 -9.5210
2700 -2.00  0.40 -9.8776
2800  0.00  0.00-10.0051
2800  0.25  0.00-10.1557
2800 -0.25  0.10 -9.7687
2800 -0.50  0.20 -9.5942
2800 -0.75  0.30 -9.4695
2800 -1.00  0.40 -9.3872
2800 -1.50  0.40 -9.5194
2800 -2.00  0.40 -9.8117
2900  0.00  0.00 -9.9663
2900 -0.25  0.10 -9.7447
2900 -0.50  0.20 -9.5812
2900 -0.75  0.30 -9.4642
2900 -1.00  0.40 -9.3869
2900 -1.50  0.40 -9.5155
2900 -2.00  0.40 -9.7662
3000  0.00  0.00 -9.8971
3200  0.00  0.00 -9.6326
3200  0.50  0.00 -9.6197
3200 -0.25  0.10 -9.4954
3200 -0.50  0.20 -9.3903
3200 -0.75  0.30 -9.3142
3200 -1.00  0.40 -9.2641
3200 -1.50  0.40 -9.4156
3200 -2.00  0.40 -9.6140
3300  0.00  0.00 -9.4347
3300  0.25  0.00 -9.4283
3300  0.50  0.00 -9.4257
3300  0.75  0.00 -9.4190
3300  1.00  0.00 -9.4240
3300 -0.25  0.10 -9.3301
3300 -0.50  0.20 -9.2517
3300 -0.75  0.30 -9.1957
3300 -1.00  0.40 -9.1591
3300 -1.50  0.40 -9.3263
3300 -2.00  0.40 -9.5195
3400  0.00  0.00 -9.2335
3400  0.25  0.00 -9.2329
3400  0.50  0.00 -9.2453
3400  0.75  0.00 -9.2621
3400  1.00  0.00 -9.2789
3400 -0.25  0.10 -9.1449
3400 -0.50  0.20 -9.0819
3400 -0.75  0.30 -9.0406
