 E(B-V) = 0.44
2500  0.00  0.00-11.9126
2500 -0.25  0.10-11.7762
2500 -2.00  0.40-10.8076
2600  0.00  0.00-11.7680
2600  0.25  0.00-11.8417
2600  0.50  0.00-11.8812
2600  0.75  0.00-11.8878
2600  1.00  0.00-11.8634
2600 -0.25  0.10-11.6534
2600 -0.50  0.20-11.5518
2600 -0.75  0.30-11.4537
2600 -1.00  0.40-11.3546
2600 -1.50  0.40-11.0801
2600 -2.00  0.40-10.8150
2700  0.00  0.00-11.6261
2700  0.25  0.00-11.6823
2700  0.50  0.00-11.7090
2700  0.75  0.00-11.7043
2700  1.00  0.00-11.6708
2700 -0.25  0.10-11.5317
2700 -0.50  0.20-11.4484
2700 -0.75  0.30-11.3679
2700 -1.00  0.40-11.2859
2800  0.00  0.00-11.4826
2800  0.25  0.00-11.5174
2800  0.50  0.00-11.5205
2800  0.75  0.00-11.4947
2800  1.00  0.00-11.4465
2800 -0.25  0.10-11.4068
2800 -0.50  0.20-11.3408
2800 -0.75  0.30-11.2771
2800 -1.00  0.40-11.2115
2800 -1.50  0.40-11.0222
2800 -2.00  0.40-10.8158
2800 -2.50  0.40-10.6171
2900  0.00  0.00-11.3260
2900  0.25  0.00-11.3290
2900  0.50  0.00-11.3021
2900  0.75  0.00-11.2508
2900  1.00  0.00-11.1896
2900 -0.25  0.10-11.2684
2900 -0.50  0.20-11.2200
2900 -0.75  0.30-11.1733
2900 -1.00  0.40-11.1246
2900 -1.50  0.40-10.9818
2900 -2.50  0.40-10.6226
3000  0.00  0.00-11.1385
3000  0.25  0.00-11.1048
3000  0.50  0.00-11.0451
3000  0.75  0.00-10.9766
3000  1.00  0.00-10.9138
3000 -0.25  0.10-11.0974
3000 -0.50  0.20-11.0675
3000 -0.75  0.30-11.0404
3000 -1.00  0.40-11.0109
3000 -1.50  0.40-10.9255
3000 -2.50  0.40-10.6142
3100  0.00  0.00-10.9062
3100  0.25  0.00-10.8388
3100  0.50  0.00-10.7600
3100  0.75  0.00-10.6893
3100  1.00  0.00-10.6377
3100 -0.25  0.10-10.8802
3100 -0.50  0.20-10.8689
3100 -0.75  0.30-10.8619
3100 -1.00  0.40-10.8541
3100 -1.50  0.40-10.8394
3100 -2.00  0.40-10.7371
3200  0.00  0.00-10.6328
3200  0.25  0.00-10.5470
3200  0.50  0.00-10.4666
3200  0.75  0.00-10.4079
3200  1.00  0.00-10.3784
3200 -0.25  0.10-10.6161
3200 -0.50  0.20-10.6176
3200 -0.75  0.30-10.6277
3200 -1.00  0.40-10.6394
3200 -1.50  0.40-10.7016
3200 -2.00  0.40-10.6430
3200 -2.50  0.40-10.4991
3200 -4.00  0.40 -9.6305
3300  0.00  0.00-10.3377
3300  0.25  0.00-10.2519
3300  0.50  0.00-10.1843
3300  0.75  0.00-10.1472
3300  1.00  0.00-10.1453
3300 -0.25  0.10-10.3228
3300 -0.50  0.20-10.3279
3300 -0.75  0.30-10.3446
3300 -1.00  0.40-10.3664
3300 -1.50  0.40-10.4905
