 E(B-V) = 0.44
2500  0.00  0.00 -8.3760
2500  0.25  0.00 -7.9754
2500  0.50  0.00 -7.6392
2500  0.75  0.00 -7.3534
2500  1.00  0.00 -7.1076
2500 -0.25  0.10 -8.2755
2500 -0.50  0.20 -8.2696
2500 -0.75  0.30 -8.3211
2500 -1.00  0.40 -8.4011
2500 -1.50  0.40 -9.2160
2500 -2.00  0.40 -9.5920
2500 -2.50  0.40 -9.4683
2600  0.00  0.00 -7.7894
2600  0.25  0.00 -7.4637
2600  0.50  0.00 -7.1870
2600  0.75  0.00 -6.9479
2600  1.00  0.00 -6.7443
2600 -0.25  0.10 -7.7035
2600 -0.50  0.20 -7.6973
2600 -0.75  0.30 -7.7421
2600 -2.50  0.40 -8.9286
2700  0.00  0.00 -7.2972
2700  0.25  0.00 -7.0306
2700  0.50  0.00 -6.8035
2700  0.75  0.00 -6.6081
2700  1.00  0.00 -6.4505
2700 -0.25  0.10 -7.2218
2700 -0.50  0.20 -7.2141
2700 -0.75  0.30 -7.2488
2700 -1.00  0.40 -7.3118
2700 -1.50  0.40 -7.9746
2700 -2.00  0.40 -8.3992
2700 -2.50  0.40 -8.4220
2700 -4.00  0.40 -7.2469
2800  0.00  0.00 -6.8836
2800  0.25  0.00 -6.6663
2800  0.50  0.00 -6.4838
2800 -0.25  0.10 -6.8152
2800 -0.50  0.20 -6.8048
2800 -0.75  0.30 -6.8312
2800 -1.00  0.40 -6.8856
2800 -1.50  0.40 -7.4586
2800 -2.00  0.40 -7.8758
2800 -2.50  0.40 -7.9429
2800 -4.00  0.40 -6.9432
2900  0.00  0.00 -6.5384
2900  0.25  0.00 -6.3651
2900  0.50  0.00 -6.2268
2900  0.75  0.00 -6.1260
2900  1.00  0.00 -6.0737
2900 -0.25  0.10 -6.4725
2900 -0.50  0.20 -6.4578
2900 -0.75  0.30 -6.4760
2900 -1.00  0.40 -6.5214
2900 -1.50  0.40 -7.0131
2900 -2.00  0.40 -7.3957
2900 -2.50  0.40 -7.4916
2900 -3.00  0.40 -7.3321
2900 -4.00  0.40 -6.6504
2900 -5.00  0.40 -5.8332
3000  0.00  0.00 -6.2538
3000  0.25  0.00 -6.1223
3000  0.50  0.00 -6.0275
3000  0.75  0.00 -5.9737
3000  1.00  0.00 -5.9655
3000 -0.25  0.10 -6.1859
3000 -0.50  0.20 -6.1642
3000 -0.75  0.30 -6.1734
3000 -1.00  0.40 -6.2084
3000 -1.50  0.40 -6.6266
3000 -2.00  0.40 -6.9592
3000 -2.50  0.40 -7.0642
3000 -3.00  0.40 -6.9527
3000 -4.00  0.40 -6.3628
3000 -5.00  0.40 -5.6242
3100  0.00  0.00 -6.0233
3100  0.25  0.00 -5.9310
3100  0.50  0.00 -5.8768
3100  0.75  0.00 -5.8649
3100  1.00  0.00 -5.8774
3100 -0.25  0.10 -5.9497
3100 -0.50  0.20 -5.9185
3100 -0.75  0.30 -5.9166
3100 -1.00  0.40 -5.9396
3100 -1.50  0.40 -6.2889
3100 -2.00  0.40 -6.5644
3100 -2.50  0.40 -6.6632
3100 -3.00  0.40 -6.5881
3100 -4.00  0.40 -6.0807
3100 -5.00  0.40 -5.4218
3200  0.00  0.00 -5.8393
3200  0.25  0.00 -5.7825
3200  0.50  0.00 -5.7651
3200  0.75  0.00 -5.7811
3200  1.00  0.00 -5.7925
3200 -0.25  0.10 -5.7583
3200 -0.50  0.20 -5.7160
3200 -0.75  0.30 -5.7015
3200 -1.00  0.40 -5.7104
3200 -1.50  0.40 -5.9924
3200 -2.00  0.40 -6.2095
3200 -2.50  0.40 -6.2906
3200 -3.00  0.40 -6.2361
3200 -5.00  0.40 -5.2213
3300  0.00  0.00 -5.6952
3300  0.50  0.00 -5.6818
3300  0.75  0.00 -5.7057
3300  1.00  0.00 -5.7119
3300 -0.25  0.10 -5.6054
3300 -0.50  0.20 -5.5515
3300 -0.75  0.30 -5.5236
3300 -1.00  0.40 -5.5170
3300 -1.50  0.40 -5.7313
3300 -2.00  0.40 -5.8904
3300 -2.50  0.40 -5.9459
3300 -3.00  0.40 -5.8980
3300 -4.00  0.40 -5.5174
3300 -5.00  0.40 -5.0202
3400  0.00  0.00 -5.5863
3400  0.25  0.00 -5.5901
3400  0.50  0.00 -5.6165
3400  0.75  0.00 -5.6346
3400  1.00  0.00 -5.6397
3400 -0.25  0.10 -5.4866
3400 -0.50  0.20 -5.4202
3400 -0.75  0.30 -5.3777
3400 -1.00  0.40 -5.3542
3400 -1.50  0.40 -5.4995
3400 -2.00  0.40 -5.6019
3400 -2.50  0.40 -5.6277
3400 -3.00  0.40 -5.5743
3400 -4.00  0.40 -5.2345
3400 -5.00  0.40 -4.8178
3500  0.00  0.00 -5.5050
3500  0.25  0.00 -5.5313
3500  0.50  0.00 -5.5590
3500  0.75  0.00 -5.5667
3500  1.00  0.00 -5.5655
3500 -0.25  0.10 -5.3954
3500 -0.50  0.20 -5.3154
3500 -0.75  0.30 -5.2571
3500 -1.00  0.40 -5.2155
3500 -1.50  0.40 -5.2917
3500 -2.00  0.40 -5.3396
3500 -2.50  0.40 -5.3340
3500 -3.00  0.40 -5.2682
3500 -4.00  0.40 -4.9569
3500 -5.00  0.40 -4.6156
3600  0.00  0.00 -5.4381
3600  0.25  0.00 -5.4752
3600  0.50  0.00 -5.4933
3600  0.75  0.00 -5.4893
3600  1.00  0.00 -5.4802
3600 -0.25  0.10 -5.3207
3600 -0.50  0.20 -5.2274
3600 -0.75  0.30 -5.1529
3600 -1.00  0.40 -5.0927
3600 -1.50  0.40 -5.1019
3600 -2.00  0.40 -5.0988
3600 -2.50  0.40 -5.0629
3600 -3.00  0.40 -4.9830
3600 -4.00  0.40 -4.6956
3600 -5.00  0.40 -4.4200
3700  0.00  0.00 -5.3730
3700  0.25  0.00 -5.4099
3700  0.50  0.00 -5.4161
3700  0.75  0.00 -5.4048
3700  1.00  0.00 -5.3902
3700 -0.25  0.10 -5.2516
3700 -0.50  0.20 -5.1473
3700 -0.75  0.30 -5.0572
3700 -1.00  0.40 -4.9789
3700 -1.50  0.40 -4.9255
3700 -2.00  0.40 -4.8760
3700 -2.50  0.40 -4.8138
3700 -3.00  0.40 -4.7228
3800  0.00  0.00 -5.2971
3800  0.25  0.00 -5.3284
3800  0.50  0.00 -5.3297
3800  0.75  0.00 -5.3192
3800  1.00  0.00 -5.3054
3800 -0.25  0.10 -5.1770
3800 -0.50  0.20 -5.0661
3800 -0.75  0.30 -4.9635
3800 -1.00  0.40 -4.8690
3800 -1.50  0.40 -4.7600
3800 -2.00  0.40 -4.6695
3800 -2.50  0.40 -4.5859
3800 -3.00  0.40 -4.4887
3800 -4.00  0.40 -4.2464
3900  0.00  0.00 -5.2004
3900  0.25  0.00 -5.2295
3900  0.50  0.00 -5.2360
3900  0.75  0.00 -5.2338
3900  1.00  0.00 -5.2273
3900 -0.25  0.10 -5.0848
3900 -0.50  0.20 -4.9717
3900 -0.75  0.30 -4.8615
3900 -1.00  0.40 -4.7554
3900 -1.50  0.40 -4.6051
3900 -2.00  0.40 -4.4791
3900 -2.50  0.40 -4.3777
3900 -3.00  0.40 -4.2778
3900 -4.00  0.40 -4.0578
4000  0.00  0.00 -5.0794
4000  0.25  0.00 -5.1151
4000  0.50  0.00 -5.1349
4000  0.75  0.00 -5.1466
4000  1.00  0.00 -5.1521
4000 -0.25  0.10 -4.9669
4000 -0.50  0.20 -4.8528
4000 -0.75  0.30 -4.7381
4000 -1.00  0.40 -4.6245
4000 -1.50  0.40 -4.4520
4000 -2.00  0.40 -4.3010
4000 -2.50  0.40 -4.1829
4000 -3.00  0.40 -4.0802
4250  0.00  0.00 -4.6880
4250  0.25  0.00 -4.7726
4250  0.50  0.00 -4.8463
4250  0.75  0.00 -4.9076
4250  1.00  0.00 -4.9563
4250 -0.25  0.10 -4.5620
4250 -0.50  0.20 -4.4367
4250 -0.75  0.30 -4.3128
4250 -1.00  0.40 -4.1914
4250 -1.50  0.40 -4.0100
4250 -2.00  0.40 -3.8534
4250 -2.50  0.40 -3.7343
4250 -3.00  0.40 -3.6421
4250 -4.00  0.40 -3.4988
4500  0.00  0.00 -4.2493
4500  0.25  0.00 -4.3718
4500  0.50  0.00 -4.4943
4500  0.75  0.00 -4.6115
4500  1.00  0.00 -4.7177
4500 -0.25  0.10 -4.1060
4500 -0.50  0.20 -3.9680
4500 -0.75  0.30 -3.8381
4500 -1.00  0.40 -3.7190
4500 -1.50  0.40 -3.5580
4500 -2.00  0.40 -3.4354
4500 -2.50  0.40 -3.3370
4500 -3.00  0.40 -3.2556
4500 -4.00  0.40 -3.1417
4500 -5.00  0.40 -3.0919
4750  0.00  0.00 -3.8455
4750  0.25  0.00 -3.9763
4750  0.50  0.00 -4.1172
4750  0.75  0.00 -4.2654
4750  1.00  0.00 -4.4152
4750 -0.25  0.10 -3.7031
4750 -0.50  0.20 -3.5688
4750 -0.75  0.30 -3.4453
4750 -1.00  0.40 -3.3356
4750 -1.50  0.40 -3.1902
4750 -2.00  0.40 -3.0846
4750 -2.50  0.40 -2.9977
4750 -3.00  0.40 -2.9225
4750 -4.00  0.40 -2.8316
4750 -5.00  0.40 -2.7991
5000  0.00  0.00 -3.4911
5000  0.25  0.00 -3.6210
5000  0.50  0.00 -3.7629
5000  0.75  0.00 -3.9171
5000  1.00  0.00 -4.0817
5000 -0.25  0.10 -3.3562
5000 -0.50  0.20 -3.2305
5000 -0.75  0.30 -3.1172
5000 -1.00  0.40 -3.0194
5000 -1.50  0.40 -2.8864
5000 -2.00  0.40 -2.7889
5000 -2.50  0.40 -2.7070
5000 -3.00  0.40 -2.6420
5000 -4.00  0.40 -2.5782
5000 -5.00  0.40 -2.5570
5250  0.00  0.00 -3.1691
5250  0.25  0.00 -3.2978
5250  0.50  0.00 -3.4381
5250  0.75  0.00 -3.5902
5250  1.00  0.00 -3.7534
5250 -0.25  0.10 -3.0429
5250 -0.50  0.20 -2.9280
5250 -0.75  0.30 -2.8279
5250 -1.00  0.40 -2.7449
5250 -1.50  0.40 -2.6254
5250 -2.00  0.40 -2.5353
5250 -2.50  0.40 -2.4654
5250 -3.00  0.40 -2.4196
5250 -4.00  0.40 -2.3790
5250 -5.00  0.40 -2.3645
5500  0.00  0.00 -2.8733
5500  0.25  0.00 -2.9986
5500  0.50  0.00 -3.1361
5500  0.75  0.00 -3.2855
5500  1.00  0.00 -3.4451
5500 -0.25  0.10 -2.7574
5500 -0.50  0.20 -2.6567
5500 -0.75  0.30 -2.5741
5500 -1.00  0.40 -2.5088
5500 -1.50  0.40 -2.4059
5500 -2.00  0.40 -2.3310
5500 -2.50  0.40 -2.2819
5500 -3.00  0.40 -2.2530
5500 -4.00  0.40 -2.2277
5500 -5.00  0.40 -2.2177
5750  0.00  0.00 -2.6074
5750  0.25  0.00 -2.7255
5750  0.50  0.00 -2.8574
5750  0.75  0.00 -3.0026
5750  1.00  0.00 -3.1587
5750 -0.25  0.10 -2.5064
5750 -0.50  0.20 -2.4247
5750 -0.75  0.30 -2.3615
5750 -1.00  0.40 -2.3125
5750 -1.50  0.40 -2.2300
5750 -2.00  0.40 -2.1768
5750 -2.50  0.40 -2.1456
5750 -3.00  0.40 -2.1283
5750 -4.00  0.40 -2.1127
5750 -5.00  0.40 -2.1060
6000  0.00  0.00 -2.3775
6000  0.25  0.00 -2.4832
6000  0.50  0.00 -2.6061
6000  0.75  0.00 -2.7444
6000  1.00  0.00 -2.8950
6000 -0.25  0.10 -2.2961
6000 -0.50  0.20 -2.2345
6000 -0.75  0.30 -2.1885
6000 -1.00  0.40 -2.1535
6000 -1.50  0.40 -2.0941
6000 -2.00  0.40 -2.0599
6000 -2.50  0.40 -2.0409
6000 -3.00  0.40 -2.0310
6000 -4.00  0.40 -2.0212
6000 -5.00  0.40 -2.0172
6250  0.00  0.00 -2.1868
6250  0.25  0.00 -2.2753
6250  0.50  0.00 -2.3845
6250  0.75  0.00 -2.5124
6250  1.00  0.00 -2.6548
6250 -0.25  0.10 -2.1262
6250 -0.50  0.20 -2.0825
6250 -0.75  0.30 -2.0507
6250 -1.00  0.40 -2.0272
6250 -1.50  0.40 -1.9879
6250 -2.00  0.40 -1.9667
6250 -2.50  0.40 -1.9557
6250 -3.00  0.40 -1.9504
6250 -4.00  0.40 -1.9442
6250 -5.00  0.40 -1.9424
6500  0.00  0.00 -2.0350
6500  0.25  0.00 -2.1036
6500  0.50  0.00 -2.1950
6500  0.75  0.00 -2.3080
6500  1.00  0.00 -2.4387
6500 -0.25  0.10 -1.9925
6500 -0.50  0.20 -1.9628
6500 -0.75  0.30 -1.9418
6500 -1.00  0.40 -1.9266
6500 -1.50  0.40 -1.9015
6500 -2.00  0.40 -1.8888
6500 -2.50  0.40 -1.8831
6500 -3.00  0.40 -1.8805
6500 -4.00  0.40 -1.8767
6500 -5.00  0.40 -1.8764
6750  0.00  0.00 -1.9166
6750  0.25  0.00 -1.9668
6750  0.50  0.00 -2.0381
6750  0.75  0.00 -2.1324
6750  1.00  0.00 -2.2471
6750 -0.25  0.10 -1.8876
6750 -0.50  0.20 -1.8676
6750 -0.75  0.30 -1.8540
6750 -1.00  0.40 -1.8444
6750 -1.50  0.40 -1.8285
6750 -2.00  0.40 -1.8215
6750 -2.50  0.40 -1.8192
6750 -3.00  0.40 -1.8179
6750 -4.00  0.40 -1.8160
6750 -5.00  0.40 -1.8168
7000  0.00  0.00 -1.8234
7000  0.25  0.00 -1.8593
7000  0.50  0.00 -1.9124
7000  0.75  0.00 -1.9862
7000  1.00  0.00 -2.0817
7000 -0.25  0.10 -1.8037
7000 -0.50  0.20 -1.7903
7000 -0.75  0.30 -1.7816
7000 -1.00  0.40 -1.7757
7000 -1.50  0.40 -1.7659
7000 -2.00  0.40 -1.7627
7000 -2.50  0.40 -1.7624
7000 -3.00  0.40 -1.7618
7000 -4.00  0.40 -1.7614
7000 -5.00  0.40 -1.7629
7250  0.00  0.00 -1.7481
7250  0.25  0.00 -1.7735
7250  0.50  0.00 -1.8117
7250  0.75  0.00 -1.8670
7250 -0.25  0.10 -1.7347
7250 -0.50  0.20 -1.7259
7250 -0.75  0.30 -1.7203
7250 -1.00  0.40 -1.7169
7250 -1.50  0.40 -1.7114
7250 -2.00  0.40 -1.7108
7250 -2.50  0.40 -1.7114
7250 -3.00  0.40 -1.7113
7250 -4.00  0.40 -1.7121
7250 -5.00  0.40 -1.7142
7500  0.00  0.00 -1.6857
7500  0.25  0.00 -1.7035
7500  0.50  0.00 -1.7305
7500  0.75  0.00 -1.7704
7500  1.00  0.00 -1.8268
7500 -0.25  0.10 -1.6769
7500 -0.50  0.20 -1.6713
7500 -1.00  0.40 -1.6664
7500 -1.50  0.40 -1.6641
7500 -2.00  0.40 -1.6651
7500 -2.50  0.40 -1.6660
7500 -3.00  0.40 -1.6664
7500 -4.00  0.40 -1.6680
7750  0.00  0.00 -1.6336
7750  0.25  0.00 -1.6457
7750  0.50  0.00 -1.6644
7750  0.75  0.00 -1.6924
7750  1.00  0.00 -1.7332
7750 -0.25  0.10 -1.6282
7750 -0.50  0.20 -1.6252
7750 -0.75  0.30 -1.6238
7750 -1.00  0.40 -1.6235
7750 -1.50  0.40 -1.6235
7750 -2.00  0.40 -1.6253
7750 -2.50  0.40 -1.6264
7750 -3.00  0.40 -1.6274
8000  0.00  0.00 -1.5914
8000  0.25  0.00 -1.5989
8000  0.50  0.00 -1.6110
8000  0.75  0.00 -1.6292
8000  1.00  0.00 -1.6562
8000 -0.25  0.10 -1.5887
8000 -0.50  0.20 -1.5875
8000 -0.75  0.30 -1.5875
8000 -1.00  0.40 -1.5885
8000 -1.50  0.40 -1.5906
8000 -2.00  0.40 -1.5935
8000 -2.50  0.40 -1.5953
8000 -3.00  0.40 -1.5967
8000 -4.00  0.40 -1.5992
8000 -5.00  0.40 -1.6038
