 E(B-V) = 0.44
2500  0.00  0.00-10.4445
2500 -0.25  0.10-10.3866
2500 -2.00  0.40-10.1432
2600  0.00  0.00 -9.5366
2600  0.25  0.00 -9.1344
2600  0.50  0.00 -8.7112
2600  0.75  0.00 -8.2867
2600  1.00  0.00 -7.9239
2600 -0.25  0.10 -9.4914
2600 -0.50  0.20 -9.5352
2600 -0.75  0.30 -9.6211
2600 -1.00  0.40 -9.7288
2600 -1.50  0.40 -9.8702
2600 -2.00  0.40 -9.4823
2700  0.00  0.00 -8.7067
2700  0.25  0.00 -8.3442
2700  0.50  0.00 -7.9744
2700  0.75  0.00 -7.6263
2700  1.00  0.00 -7.3342
2700 -0.25  0.10 -8.6810
2700 -0.50  0.20 -8.7316
2700 -0.75  0.30 -8.8134
2700 -1.00  0.40 -8.9291
2800  0.00  0.00 -7.9672
2800  0.25  0.00 -7.6569
2800  0.50  0.00 -7.3416
2800  0.75  0.00 -7.0669
2800  1.00  0.00 -6.8361
2800 -0.25  0.10 -7.9597
2800 -0.50  0.20 -8.0123
2800 -0.75  0.30 -8.0917
2800 -1.00  0.40 -8.1954
2800 -1.50  0.40 -8.4513
2800 -2.00  0.40 -8.3035
2800 -2.50  0.40 -7.8325
2900  0.00  0.00 -7.3259
2900  0.25  0.00 -7.0632
2900  0.50  0.00 -6.8084
2900  0.75  0.00 -6.5933
2900  1.00  0.00 -6.4118
2900 -0.25  0.10 -7.3296
2900 -0.50  0.20 -7.3815
2900 -0.75  0.30 -7.4577
2900 -1.00  0.40 -7.5474
2900 -1.50  0.40 -7.8492
2900 -2.50  0.40 -7.3918
3000  0.00  0.00 -6.7800
3000  0.25  0.00 -6.5631
3000  0.50  0.00 -6.3567
3000  0.75  0.00 -6.1892
3000  1.00  0.00 -6.0491
3000 -0.25  0.10 -6.7848
3000 -0.50  0.20 -6.8315
3000 -0.75  0.30 -6.9038
3000 -1.00  0.40 -6.9805
3000 -1.50  0.40 -7.3077
3000 -2.50  0.40 -6.9739
3100  0.00  0.00 -6.3203
3100  0.25  0.00 -6.1394
3100  0.50  0.00 -5.9747
3100  0.75  0.00 -5.8452
3100  1.00  0.00 -5.7404
3100 -0.25  0.10 -6.3234
3100 -0.50  0.20 -6.3639
3100 -0.75  0.30 -6.4275
3100 -1.00  0.40 -6.4937
3100 -1.50  0.40 -6.8179
3100 -2.00  0.40 -6.8454
3200  0.00  0.00 -5.9348
3200  0.25  0.00 -5.7830
3200  0.50  0.00 -5.6520
3200  0.75  0.00 -5.5537
3200  1.00  0.00 -5.4809
3200 -0.25  0.10 -5.9336
3200 -0.50  0.20 -5.9659
3200 -0.75  0.30 -6.0196
3200 -1.00  0.40 -6.0757
3200 -1.50  0.40 -6.3748
3200 -2.00  0.40 -6.4217
3200 -2.50  0.40 -6.2103
3200 -4.00  0.40 -4.7474
3300  0.00  0.00 -5.6105
3300  0.25  0.00 -5.4838
3300  0.50  0.00 -5.3807
3300  0.75  0.00 -5.3088
3300  1.00  0.00 -5.2641
3300 -0.25  0.10 -5.6040
3300 -0.50  0.20 -5.6267
3300 -0.75  0.30 -5.6686
3300 -1.00  0.40 -5.7140
3300 -1.50  0.40 -5.9742
3300 -2.00  0.40 -6.0269
3300 -2.50  0.40 -5.8598
3300 -4.00  0.40 -4.5836
3400  0.00  0.00 -5.3369
3400  0.25  0.00 -5.2333
