 E(B-V) = 0.44
2500  0.00  0.00 -1.3440
2500  0.25  0.00 -1.3612
2500  0.50  0.00 -1.3770
2500  0.75  0.00 -1.3898
2500  1.00  0.00 -1.4004
2500 -0.25  0.10 -1.2720
2500 -0.50  0.20 -1.2203
2500 -0.75  0.30 -1.1798
2500 -1.00  0.40 -1.1459
2500 -1.50  0.40 -1.1175
2500 -2.00  0.40 -1.0614
2500 -2.50  0.40 -0.9882
2600  0.00  0.00 -1.2871
2600  0.25  0.00 -1.3012
2600  0.50  0.00 -1.3194
2600  0.75  0.00 -1.3441
2600  1.00  0.00 -1.3808
2600 -0.25  0.10 -1.2267
2600 -0.50  0.20 -1.1840
2600 -0.75  0.30 -1.1516
2600 -1.00  0.40 -1.1255
2600 -1.50  0.40 -1.1211
2600 -2.00  0.40 -1.0943
2600 -2.50  0.40 -1.0365
2700  0.00  0.00 -1.2442
2700  0.25  0.00 -1.2561
2700  0.50  0.00 -1.2797
2700 -0.25  0.10 -1.1928
2700 -0.50  0.20 -1.1576
2700 -0.75  0.30 -1.1321
2700 -1.00  0.40 -1.1129
2700 -1.50  0.40 -1.1287
2700 -2.00  0.40 -1.1261
2700 -2.50  0.40 -1.0824
2800  0.00  0.00 -1.2139
2800  0.25  0.00 -1.2262
2800  0.50  0.00 -1.2585
2800  0.75  0.00 -1.3182
2800  1.00  0.00 -1.3863
2800 -0.25  0.10 -1.1687
2800 -0.50  0.20 -1.1394
2800 -0.75  0.30 -1.1199
2800 -1.00  0.40 -1.1069
2800 -1.50  0.40 -1.1395
2800 -2.00  0.40 -1.1549
2800 -2.50  0.40 -1.1235
2800 -3.00  0.40 -1.0565
2800 -4.00  0.40 -0.9392
2900  0.00  0.00 -1.1959
2900  0.25  0.00 -1.2114
2900 -0.25  0.10 -1.1546
2900 -0.50  0.20 -1.1292
2900 -0.75  0.30 -1.1141
2900 -1.00  0.40 -1.1064
2900 -1.50  0.40 -1.1523
2900 -2.50  0.40 -1.1585
2900 -3.00  0.40 -1.0967
2900 -4.00  0.40 -0.9749
3000  0.00  0.00 -1.1899
3000  0.25  0.00 -1.2101
3000  0.50  0.00 -1.2618
3000  0.75  0.00 -1.3299
3000  1.00  0.00 -1.3976
3000 -0.25  0.10 -1.1508
3000 -0.50  0.20 -1.1276
3000 -0.75  0.30 -1.1154
3000 -1.00  0.40 -1.1111
3000 -1.50  0.40 -1.1663
3000 -2.00  0.40 -1.2006
3000 -2.50  0.40 -1.1865
3000 -3.00  0.40 -1.1317
3000 -4.00  0.40 -1.0121
3000 -5.00  0.40 -0.9746
3100  0.00  0.00 -1.1949
3100  0.25  0.00 -1.2202
3100  0.50  0.00 -1.2732
3100  0.75  0.00 -1.3346
3100  1.00  0.00 -1.4056
3100 -0.25  0.10 -1.1573
3100 -0.50  0.20 -1.1353
3100 -0.75  0.30 -1.1247
3100 -1.00  0.40 -1.1223
3100 -1.50  0.40 -1.1811
3100 -2.00  0.40 -1.2178
3100 -2.50  0.40 -1.2087
3100 -3.00  0.40 -1.1616
3100 -4.00  0.40 -1.0498
3100 -5.00  0.40 -1.0102
3200  0.00  0.00 -1.2103
3200  0.25  0.00 -1.2382
3200  0.50  0.00 -1.2841
3200  0.75  0.00 -1.3399
3200  1.00  0.00 -1.4105
3200 -0.25  0.10 -1.1735
3200 -0.50  0.20 -1.1522
3200 -0.75  0.30 -1.1423
3200 -1.00  0.40 -1.1407
3200 -1.50  0.40 -1.1975
3200 -2.00  0.40 -1.2326
3200 -2.50  0.40 -1.2267
3200 -3.00  0.40 -1.1869
3200 -4.00  0.40 -1.0866
3200 -5.00  0.40 -1.0481
3300  0.00  0.00 -1.2357
3300  0.25  0.00 -1.2600
3300  0.50  0.00 -1.2954
3300  0.75  0.00 -1.3436
3300  1.00  0.00 -1.4060
3300 -0.25  0.10 -1.1997
3300 -0.50  0.20 -1.1783
3300 -0.75  0.30 -1.1682
3300 -1.00  0.40 -1.1663
3300 -1.50  0.40 -1.2165
3300 -2.00  0.40 -1.2467
3300 -2.50  0.40 -1.2424
3300 -3.00  0.40 -1.2090
3300 -4.00  0.40 -1.1211
3300 -5.00  0.40 -1.0864
3400  0.00  0.00 -1.2678
3400  0.25  0.00 -1.2827
3400  0.50  0.00 -1.3047
3400  0.75  0.00 -1.3383
3400  1.00  0.00 -1.3842
3400 -0.25  0.10 -1.2351
3400 -0.50  0.20 -1.2137
3400 -0.75  0.30 -1.2023
3400 -1.00  0.40 -1.1987
3400 -1.50  0.40 -1.2383
3400 -2.00  0.40 -1.2616
3400 -2.50  0.40 -1.2574
3400 -3.00  0.40 -1.2292
3400 -4.00  0.40 -1.1530
3400 -5.00  0.40 -1.1233
3500  0.00  0.00 -1.2999
3500  0.25  0.00 -1.3011
3500  0.50  0.00 -1.3071
3500  0.75  0.00 -1.3209
3500  1.00  0.00 -1.3432
3500 -0.25  0.10 -1.2738
3500 -0.50  0.20 -1.2547
3500 -0.75  0.30 -1.2424
3500 -1.00  0.40 -1.2362
3500 -1.50  0.40 -1.2623
3500 -2.00  0.40 -1.2779
3500 -2.50  0.40 -1.2729
3500 -3.00  0.40 -1.2480
3500 -4.00  0.40 -1.1821
3500 -5.00  0.40 -1.1578
3600  0.00  0.00 -1.3278
3600  0.25  0.00 -1.3164
3600  0.50  0.00 -1.3066
3600  0.75  0.00 -1.2996
3600  1.00  0.00 -1.2972
3600 -0.25  0.10 -1.3102
3600 -0.50  0.20 -1.2960
3600 -0.75  0.30 -1.2846
3600 -1.00  0.40 -1.2767
3600 -1.50  0.40 -1.2877
3600 -2.00  0.40 -1.2950
3600 -2.50  0.40 -1.2886
3600 -3.00  0.40 -1.2661
3600 -4.00  0.40 -1.2086
3600 -5.00  0.40 -1.1891
3700  0.00  0.00 -1.3512
3700  0.25  0.00 -1.3317
3700  0.50  0.00 -1.3104
3700  0.75  0.00 -1.2882
3700  1.00  0.00 -1.2676
3700 -0.25  0.10 -1.3413
3700 -0.50  0.20 -1.3330
3700 -0.75  0.30 -1.3249
3700 -1.00  0.40 -1.3171
3700 -1.50  0.40 -1.3150
3700 -2.00  0.40 -1.3130
3700 -2.50  0.40 -1.3045
3700 -3.00  0.40 -1.2835
3700 -4.00  0.40 -1.2330
3800  0.00  0.00 -1.3701
3800  0.25  0.00 -1.3472
3800  0.50  0.00 -1.3200
3800  0.75  0.00 -1.2899
3800  1.00  0.00 -1.2588
3800 -0.25  0.10 -1.3661
3800 -0.50  0.20 -1.3629
3800 -0.75  0.30 -1.3590
3800 -1.00  0.40 -1.3535
3800 -1.50  0.40 -1.3444
3800 -2.00  0.40 -1.3322
3800 -2.50  0.40 -1.3202
3800 -3.00  0.40 -1.2999
3800 -4.00  0.40 -1.2555
3900  0.00  0.00 -1.3847
3900  0.25  0.00 -1.3616
3900  0.50  0.00 -1.3331
3900  0.75  0.00 -1.3003
3900  1.00  0.00 -1.2647
3900 -0.25  0.10 -1.3848
3900 -0.50  0.20 -1.3853
3900 -0.75  0.30 -1.3849
3900 -1.00  0.40 -1.3827
3900 -1.50  0.40 -1.3734
3900 -2.00  0.40 -1.3542
3900 -2.50  0.40 -1.3364
3900 -3.00  0.40 -1.3156
3900 -4.00  0.40 -1.2766
4000  0.00  0.00 -1.3944
4000  0.25  0.00 -1.3732
4000  0.50  0.00 -1.3465
4000  0.75  0.00 -1.3146
4000  1.00  0.00 -1.2783
4000 -0.25  0.10 -1.3974
4000 -0.50  0.20 -1.4004
4000 -0.75  0.30 -1.4026
4000 -1.00  0.40 -1.4034
4000 -1.50  0.40 -1.3983
4000 -2.00  0.40 -1.3771
4000 -2.50  0.40 -1.3544
4000 -3.00  0.40 -1.3316
4000 -4.00  0.40 -1.2965
4000 -5.00  0.40 -1.2898
4250  0.00  0.00 -1.4025
4250  0.25  0.00 -1.3889
4250  0.50  0.00 -1.3710
4250  0.75  0.00 -1.3477
4250  1.00  0.00 -1.3184
4250 -0.25  0.10 -1.4084
4250 -0.50  0.20 -1.4143
4250 -0.75  0.30 -1.4198
4250 -1.00  0.40 -1.4246
4250 -1.50  0.40 -1.4299
4250 -2.00  0.40 -1.4177
4250 -2.50  0.40 -1.3918
4250 -3.00  0.40 -1.3679
4250 -4.00  0.40 -1.3451
4250 -5.00  0.40 -1.3428
4500  0.00  0.00 -1.4099
4500  0.25  0.00 -1.3989
4500  0.50  0.00 -1.3855
4500  0.75  0.00 -1.3685
4500  1.00  0.00 -1.3468
4500 -0.25  0.10 -1.4174
4500 -0.50  0.20 -1.4248
