 E(B-V) = 0.44
2500  0.00  0.00 -7.2172
2500  0.25  0.00 -7.2383
2500  0.50  0.00 -7.2572
2500  0.75  0.00 -7.2834
2500  1.00  0.00 -7.3208
2500 -0.25  0.10 -7.0567
2500 -0.50  0.20 -6.9491
2500 -0.75  0.30 -6.8655
2500 -1.00  0.40 -6.7866
2500 -1.50  0.40 -6.3162
2500 -2.00  0.40 -5.3930
2500 -2.50  0.40 -4.4327
2600  0.00  0.00 -6.6025
2600  0.25  0.00 -6.6761
2600  0.50  0.00 -6.7554
2600  0.75  0.00 -6.8583
2600  1.00  0.00 -6.9865
2600 -0.25  0.10 -6.4482
2600 -0.50  0.20 -6.3358
2600 -0.75  0.30 -6.2419
2600 -1.00  0.40 -6.1499
2600 -1.50  0.40 -5.6606
2600 -2.00  0.40 -4.8566
2600 -2.50  0.40 -4.0917
2700  0.00  0.00 -6.0559
2700  0.25  0.00 -6.1913
2700  0.50  0.00 -6.3414
2700 -0.25  0.10 -5.9042
2700 -0.50  0.20 -5.7816
2700 -0.75  0.30 -5.6729
2700 -1.00  0.40 -5.5639
2700 -1.50  0.40 -5.0585
2700 -2.00  0.40 -4.3867
2700 -2.50  0.40 -3.8052
2800  0.00  0.00 -5.5933
2800  0.25  0.00 -5.7971
2800  0.50  0.00 -6.0190
2800  0.75  0.00 -6.2597
2800  1.00  0.00 -6.4456
2800 -0.25  0.10 -5.4353
2800 -0.50  0.20 -5.2993
2800 -0.75  0.30 -5.1722
2800 -1.00  0.40 -5.0454
2800 -1.50  0.40 -4.5326
2800 -2.00  0.40 -3.9922
2800 -2.50  0.40 -3.5686
2800 -3.00  0.40 -3.2586
2800 -4.00  0.40 -2.8174
2900  0.00  0.00 -5.2169
2900  0.25  0.00 -5.4886
2900 -0.25  0.10 -5.0486
2900 -0.50  0.20 -4.8937
2900 -0.75  0.30 -4.7460
2900 -1.00  0.40 -4.6021
2900 -1.50  0.40 -4.0927
2900 -2.50  0.40 -3.3713
2900 -3.00  0.40 -3.1435
2900 -4.00  0.40 -2.7815
3000  0.00  0.00 -4.9130
3000  0.25  0.00 -5.2437
3000  0.50  0.00 -5.5621
3000  0.75  0.00 -5.8071
3000  1.00  0.00 -5.9404
3000 -0.25  0.10 -4.7320
3000 -0.50  0.20 -4.5574
3000 -0.75  0.30 -4.3903
3000 -1.00  0.40 -4.2302
3000 -1.50  0.40 -3.7355
3000 -2.00  0.40 -3.4085
3000 -2.50  0.40 -3.2035
3000 -3.00  0.40 -3.0379
3000 -4.00  0.40 -2.7443
3000 -5.00  0.40 -2.5985
3100  0.00  0.00 -4.6567
3100  0.25  0.00 -5.0349
3100  0.50  0.00 -5.3654
3100  0.75  0.00 -5.5842
3100  1.00  0.00 -5.7116
3100 -0.25  0.10 -4.4640
3100 -0.50  0.20 -4.2732
3100 -0.75  0.30 -4.0907
3100 -1.00  0.40 -3.9194
3100 -1.50  0.40 -3.4488
3100 -2.00  0.40 -3.1970
3100 -2.50  0.40 -3.0577
3100 -3.00  0.40 -2.9381
3100 -4.00  0.40 -2.7035
3100 -5.00  0.40 -2.5842
3200  0.00  0.00 -4.4234
3200  0.25  0.00 -4.8340
3200  0.50  0.00 -5.1569
3200  0.75  0.00 -5.3644
3200  1.00  0.00 -5.5092
3200 -0.25  0.10 -4.2217
3200 -0.50  0.20 -4.0203
3200 -0.75  0.30 -3.8294
3200 -1.00  0.40 -3.6544
3200 -1.50  0.40 -3.2181
3200 -2.00  0.40 -3.0239
3200 -2.50  0.40 -2.9291
3200 -3.00  0.40 -2.8414
3200 -4.00  0.40 -2.6567
3200 -5.00  0.40 -2.5618
3300  0.00  0.00 -4.1906
3300  0.25  0.00 -4.6096
3300  0.50  0.00 -4.9238
3300  0.75  0.00 -5.1488
3300  1.00  0.00 -5.3319
3300 -0.25  0.10 -3.9866
3300 -0.50  0.20 -3.7822
3300 -0.75  0.30 -3.5917
3300 -1.00  0.40 -3.4219
3300 -1.50  0.40 -3.0306
3300 -2.00  0.40 -2.8803
3300 -2.50  0.40 -2.8143
3300 -3.00  0.40 -2.7482
3300 -4.00  0.40 -2.6030
3300 -5.00  0.40 -2.5299
3400  0.00  0.00 -3.9345
3400  0.25  0.00 -4.3310
3400  0.50  0.00 -4.6435
3400  0.75  0.00 -4.8948
3400  1.00  0.00 -5.1089
3400 -0.25  0.10 -3.7420
3400 -0.50  0.20 -3.5471
3400 -0.75  0.30 -3.3676
3400 -1.00  0.40 -3.2119
3400 -1.50  0.40 -2.8766
3400 -2.00  0.40 -2.7600
3400 -2.50  0.40 -2.7116
3400 -3.00  0.40 -2.6595
3400 -4.00  0.40 -2.5432
3400 -5.00  0.40 -2.4880
3500  0.00  0.00 -3.6552
3500  0.25  0.00 -3.9937
3500  0.50  0.00 -4.2855
3500  0.75  0.00 -4.5451
3500  1.00  0.00 -4.7757
3500 -0.25  0.10 -3.4908
3500 -0.50  0.20 -3.3182
3500 -0.75  0.30 -3.1585
3500 -1.00  0.40 -3.0229
3500 -1.50  0.40 -2.7479
3500 -2.00  0.40 -2.6574
3500 -2.50  0.40 -2.6194
3500 -3.00  0.40 -2.5754
3500 -4.00  0.40 -2.4798
3500 -5.00  0.40 -2.4391
3600  0.00  0.00 -3.3649
3600  0.25  0.00 -3.6240
3600  0.50  0.00 -3.8690
3600  0.75  0.00 -4.1050
3600  1.00  0.00 -4.3254
3600 -0.25  0.10 -3.2411
3600 -0.50  0.20 -3.1042
3600 -0.75  0.30 -2.9732
3600 -1.00  0.40 -2.8599
3600 -1.50  0.40 -2.6387
3600 -2.00  0.40 -2.5667
3600 -2.50  0.40 -2.5347
3600 -3.00  0.40 -2.4956
3600 -4.00  0.40 -2.4153
3600 -5.00  0.40 -2.3857
3700  0.00  0.00 -3.0828
3700  0.25  0.00 -3.2662
3700  0.50  0.00 -3.4569
3700  0.75  0.00 -3.6525
3700  1.00  0.00 -3.8474
3700 -0.25  0.10 -3.0000
3700 -0.50  0.20 -2.9027
3700 -0.75  0.30 -2.8057
3700 -1.00  0.40 -2.7191
3700 -1.50  0.40 -2.5454
3700 -2.00  0.40 -2.4840
3700 -2.50  0.40 -2.4546
3700 -3.00  0.40 -2.4196
3700 -4.00  0.40 -2.3520
3800  0.00  0.00 -2.8286
3800  0.25  0.00 -2.9541
3800  0.50  0.00 -3.0946
3800  0.75  0.00 -3.2506
3800  1.00  0.00 -3.4144
3800 -0.25  0.10 -2.7768
3800 -0.50  0.20 -2.7136
3800 -0.75  0.30 -2.6489
3800 -1.00  0.40 -2.5892
3800 -1.50  0.40 -2.4625
3800 -2.00  0.40 -2.4065
3800 -2.50  0.40 -2.3772
3800 -3.00  0.40 -2.3459
3800 -4.00  0.40 -2.2910
3900  0.00  0.00 -2.6136
3900  0.25  0.00 -2.6976
3900  0.50  0.00 -2.7984
3900  0.75  0.00 -2.9161
3900  1.00  0.00 -3.0495
3900 -0.25  0.10 -2.5821
3900 -0.50  0.20 -2.5433
3900 -0.75  0.30 -2.5027
3900 -1.00  0.40 -2.4648
3900 -1.50  0.40 -2.3803
3900 -2.00  0.40 -2.3328
3900 -2.50  0.40 -2.3020
3900 -3.00  0.40 -2.2742
3900 -4.00  0.40 -2.2323
4000  0.00  0.00 -2.4375
4000  0.25  0.00 -2.4926
4000  0.50  0.00 -2.5628
4000  0.75  0.00 -2.6491
4000  1.00  0.00 -2.7527
4000 -0.25  0.10 -2.4183
4000 -0.50  0.20 -2.3950
4000 -0.75  0.30 -2.3706
4000 -1.00  0.40 -2.3479
4000 -1.50  0.40 -2.2953
4000 -2.00  0.40 -2.2592
4000 -2.50  0.40 -2.2297
4000 -3.00  0.40 -2.2049
4000 -4.00  0.40 -2.1751
4000 -5.00  0.40 -2.1706
4250  0.00  0.00 -2.1239
4250  0.25  0.00 -2.1422
4250  0.50  0.00 -2.1682
4250  0.75  0.00 -2.2047
4250  1.00  0.00 -2.2542
4250 -0.25  0.10 -2.1192
4250 -0.50  0.20 -2.1134
4250 -0.75  0.30 -2.1075
4250 -1.00  0.40 -2.1023
4250 -1.50  0.40 -2.0836
4250 -2.00  0.40 -2.0649
4250 -2.50  0.40 -2.0489
4250 -3.00  0.40 -2.0390
4250 -4.00  0.40 -2.0350
4250 -5.00  0.40 -2.0367
4500  0.00  0.00 -1.9107
