 E(B-V) = 0.44
2500  0.00  0.00 -1.1444
2500 -0.25  0.10 -1.1826
2500 -0.50  0.20 -1.2216
2500 -0.75  0.30 -1.2619
2500 -1.00  0.40 -1.3027
2500 -1.50  0.40 -1.4061
2600  0.00  0.00 -1.1155
2700  0.00  0.00 -1.0930
2800  0.00  0.00 -1.0777
3300  0.00  0.00 -1.2032
3300  0.25  0.00 -1.2024
3300  0.50  0.00 -1.2013
3300  0.75  0.00 -1.2009
3300 -0.25  0.10 -1.1920
3300 -0.50  0.20 -1.1844
3400  0.00  0.00 -1.2615
3400  0.25  0.00 -1.2649
3400  0.50  0.00 -1.2680
3400  0.75  0.00 -1.2713
3400  1.00  0.00 -1.2756
3400 -0.25  0.10 -1.2466
3400 -0.50  0.20 -1.2348
3400 -0.75  0.30 -1.2259
3400 -1.00  0.40 -1.2199
3500  0.00  0.00 -1.3194
3500  0.25  0.00 -1.3264
3500  0.50  0.00 -1.3330
3500  0.75  0.00 -1.3398
3500  1.00  0.00 -1.3472
3500 -0.25  0.10 -1.3015
3500 -0.50  0.20 -1.2868
3600  0.00  0.00 -1.3758
3600  0.25  0.00 -1.3863
3600  0.50  0.00 -1.3963
3600  0.75  0.00 -1.4061
3600  1.00  0.00 -1.4163
3600 -0.25  0.10 -1.3551
3700  0.00  0.00 -1.4296
3700  0.25  0.00 -1.4439
3700  0.50  0.00 -1.4572
3700  0.75  0.00 -1.4701
3700  1.00  0.00 -1.4831
3700 -0.25  0.10 -1.4064
3800  0.00  0.00 -1.4801
3800  0.25  0.00 -1.4983
3800  0.50  0.00 -1.5151
3800  0.75  0.00 -1.5311
3800  1.00  0.00 -1.5468
3800 -0.25  0.10 -1.4551
3900  0.00  0.00 -1.5289
3900  0.25  0.00 -1.5488
3900  0.50  0.00 -1.5694
3900  0.75  0.00 -1.5887
3900  1.00  0.00 -1.6070
3900 -0.25  0.10 -1.5016
4000  0.00  0.00 -1.5754
4000  0.25  0.00 -1.5976
4000  0.50  0.00 -1.6191
4000  0.75  0.00 -1.6421
4000  1.00  0.00 -1.6635
4250  0.00  0.00 -1.6845
4250  0.25  0.00 -1.7099
4250  0.50  0.00 -1.7337
