 E(B-V) = 0.44
2500  0.00  0.00 -6.5559
2500  0.25  0.00 -6.5789
2500  0.50  0.00 -6.5287
2500  0.75  0.00 -6.4200
2500  1.00  0.00 -6.2630
2500 -0.25  0.10 -6.4202
2500 -0.50  0.20 -6.3098
2500 -0.75  0.30 -6.1952
2500 -1.00  0.40 -6.0575
2600  0.00  0.00 -6.0144
2600  0.25  0.00 -6.0418
2600  0.50  0.00 -6.0044
2600  0.75  0.00 -5.9152
2600  1.00  0.00 -5.7926
2600 -0.25  0.10 -5.8967
2600 -0.50  0.20 -5.7991
2600 -0.75  0.30 -5.6952
2600 -1.00  0.40 -5.5689
2600 -1.50  0.40 -4.8127
2600 -2.50  0.40 -3.0498
2700  0.00  0.00 -5.4824
2700  0.25  0.00 -5.5191
2700  0.50  0.00 -5.4953
2700  0.75  0.00 -5.4345
2700  1.00  0.00 -5.3494
2700 -0.25  0.10 -5.3813
2700 -0.50  0.20 -5.2930
2700 -0.75  0.30 -5.1971
2700 -2.00  0.40 -3.5617
2700 -2.50  0.40 -2.8960
2800  0.00  0.00 -4.9662
2800  0.25  0.00 -5.0214
2800  0.50  0.00 -5.0227
2800  0.75  0.00 -4.9936
2800  1.00  0.00 -4.9501
2800 -0.25  0.10 -4.8786
2800 -0.50  0.20 -4.8011
2800 -0.75  0.30 -4.7113
2800 -1.00  0.40 -4.6021
2800 -1.50  0.40 -3.9831
2800 -2.00  0.40 -3.3013
2800 -2.50  0.40 -2.7584
2800 -4.00  0.40 -1.7450
2900  0.00  0.00 -4.4880
2900  0.25  0.00 -4.5676
2900  0.50  0.00 -4.6006
2900  0.75  0.00 -4.6104
2900  1.00  0.00 -4.6126
2900 -0.25  0.10 -4.4089
2900 -0.50  0.20 -4.3333
2900 -0.75  0.30 -4.2490
2900 -1.00  0.40 -4.1484
2900 -1.50  0.40 -3.6120
2900 -2.00  0.40 -3.0725
2900 -2.50  0.40 -2.6391
2900 -4.00  0.40 -1.7602
