 E(B-V) = 0.44
2500  0.00  0.00-11.4803
2500  0.25  0.00-11.5932
2500  0.50  0.00-11.7014
2500  0.75  0.00-11.7640
2500  1.00  0.00-11.7967
2500 -0.25  0.10-11.3265
2500 -0.50  0.20-11.2205
2500 -0.75  0.30-11.1437
2500 -1.00  0.40-11.0849
2500 -1.50  0.40-11.0129
2500 -2.00  0.40-10.9225
2500 -2.50  0.40-10.7932
2500 -3.00  0.40-10.6479
2600  0.00  0.00-11.3192
2600  0.25  0.00-11.4623
2600  0.50  0.00-11.5730
2600  0.75  0.00-11.6579
2600  1.00  0.00-11.7188
2600 -0.25  0.10-11.1585
2600 -0.50  0.20-11.0458
2600 -0.75  0.30-10.9654
2600 -1.00  0.40-10.9061
2600 -1.50  0.40-10.8460
2600 -2.00  0.40-10.7978
2600 -2.50  0.40-10.7243
2600 -3.00  0.40-10.6206
2700  0.00  0.00-11.1930
2700  0.25  0.00-11.3394
2700  0.50  0.00-11.4611
2700  0.75  0.00-11.5703
2700  1.00  0.00-11.6594
2700 -0.25  0.10-11.0238
2700 -0.50  0.20-10.8982
2700 -0.75  0.30-10.8075
2700 -1.00  0.40-10.7419
2700 -1.50  0.40-10.6870
2700 -2.00  0.40-10.6732
2700 -2.50  0.40-10.6472
2700 -3.00  0.40-10.5834
2700 -4.00  0.40-10.3921
2800  0.00  0.00-11.0830
2800  0.25  0.00-11.2277
2800  0.50  0.00-11.3661
2800  0.75  0.00-11.4993
2800  1.00  0.00-11.6159
2800 -0.25  0.10-10.9143
2800 -0.50  0.20-10.7788
2800 -0.75  0.30-10.6747
2800 -1.00  0.40-10.5981
2800 -1.50  0.40-10.5389
2800 -2.00  0.40-10.5509
2800 -2.50  0.40-10.5624
2800 -3.00  0.40-10.5336
2800 -4.00  0.40-10.3808
2900  0.00  0.00-10.9794
2900  0.25  0.00-11.1287
2900  0.50  0.00-11.2843
2900  0.75  0.00-11.4396
2900  1.00  0.00-11.5819
2900 -0.25  0.10-10.8176
2900 -0.50  0.20-10.6810
2900 -0.75  0.30-10.5668
2900 -1.00  0.40-10.4782
2900 -1.50  0.40-10.4054
2900 -2.00  0.40-10.4327
2900 -2.50  0.40-10.4702
2900 -3.00  0.40-10.4688
2900 -4.00  0.40-10.3547
2900 -5.00  0.40-10.2368
3000  0.00  0.00-10.8817
3000  0.25  0.00-11.0392
3000  0.50  0.00-11.2094
3000  0.75  0.00-11.3830
3000  1.00  0.00-11.5474
3000 -0.25  0.10-10.7274
3000 -0.50  0.20-10.5948
3000 -0.75  0.30-10.4792
3000 -1.00  0.40-10.3820
3000 -1.50  0.40-10.2898
3000 -2.00  0.40-10.3209
3000 -2.50  0.40-10.3723
3000 -3.00  0.40-10.3894
3000 -4.00  0.40-10.3106
3000 -5.00  0.40-10.2090
3100  0.00  0.00-10.7892
3100  0.25  0.00-10.9527
3100  0.50  0.00-11.1316
3100  0.75  0.00-11.3168
3100  1.00  0.00-11.4964
3100 -0.25  0.10-10.6428
3100 -0.50  0.20-10.5148
3100 -0.75  0.30-10.4028
3100 -1.00  0.40-10.3053
3100 -2.50  0.40-10.2713
3100 -4.00  0.40-10.2464
3100 -5.00  0.40-10.1624
3200  0.00  0.00-10.6963
3200  0.25  0.00-10.8583
3200  0.50  0.00-11.0360
3200  0.75  0.00-11.2216
3200  1.00  0.00-11.4049
3200 -0.25  0.10-10.5599
3200 -0.50  0.20-10.4379
3200 -0.75  0.30-10.3310
3200 -1.00  0.40-10.2383
3200 -1.50  0.40-10.1142
3200 -2.00  0.40-10.1244
3200 -2.50  0.40-10.1702
3200 -3.00  0.40-10.1963
3200 -4.00  0.40-10.1634
3200 -5.00  0.40-10.0963
3300  0.00  0.00-10.5868
3300  0.25  0.00-10.7353
3300  0.50  0.00-10.8982
3300  0.75  0.00-11.0685
3300  1.00  0.00-11.2384
3300 -0.25  0.10-10.4662
3300 -0.50  0.20-10.3549
3300 -0.75  0.30-10.2559
3300 -1.00  0.40-10.1706
3300 -2.00  0.40-10.0403
3300 -2.50  0.40-10.0718
3300 -3.00  0.40-10.0909
3300 -4.00  0.40-10.0667
3300 -5.00  0.40-10.0141
3400  0.00  0.00-10.4489
3400  0.25  0.00-10.5697
3400  0.50  0.00-10.7016
3400  0.75  0.00-10.8391
3400  1.00  0.00-10.9756
3400 -0.25  0.10-10.3485
3400 -0.50  0.20-10.2529
3400 -0.75  0.30-10.1661
3400 -1.00  0.40-10.0908
3400 -2.00  0.40 -9.9640
3400 -2.50  0.40 -9.9769
3400 -3.00  0.40 -9.9857
3400 -4.00  0.40 -9.9629
3400 -5.00  0.40 -9.9211
3500  0.00  0.00-10.2971
3500  0.25  0.00-10.3826
3500  0.50  0.00-10.4751
3500  0.75  0.00-10.5725
3500  1.00  0.00-10.6717
3500 -0.25  0.10-10.2172
3500 -0.50  0.20-10.1392
3500 -0.75  0.30-10.0666
3500 -1.00  0.40-10.0020
3500 -1.50  0.40 -9.9294
3500 -2.00  0.40 -9.8940
3500 -2.50  0.40 -9.8852
3500 -3.00  0.40 -9.8827
3500 -4.00  0.40 -9.8576
3500 -5.00  0.40 -9.8225
3600  0.00  0.00-10.1482
3600  0.25  0.00-10.2037
3600  0.50  0.00-10.2645
3600  0.75  0.00-10.3304
3600  1.00  0.00-10.4022
3600 -0.25  0.10-10.0850
3600 -0.50  0.20-10.0227
3600 -0.75  0.30 -9.9633
3600 -1.00  0.40 -9.9086
3600 -1.50  0.40 -9.8471
3600 -2.00  0.40 -9.8171
3600 -2.50  0.40 -9.7943
3600 -3.00  0.40 -9.7810
3600 -4.00  0.40 -9.7533
3600 -5.00  0.40 -9.7215
3700  0.00  0.00-10.0087
3700  0.25  0.00-10.0464
3700  0.50  0.00-10.0872
3700  0.75  0.00-10.1334
3700  1.00  0.00-10.1856
3700 -0.25  0.10 -9.9567
3700 -0.50  0.20 -9.9060
3700 -0.75  0.30 -9.8572
3700 -1.00  0.40 -9.8109
3700 -1.50  0.40 -9.7536
3700 -2.00  0.40 -9.7217
3700 -2.50  0.40 -9.6971
3700 -3.00  0.40 -9.6777
3700 -4.00  0.40 -9.6493
3800  0.00  0.00 -9.8775
3800  0.25  0.00 -9.9072
3800  0.50  0.00 -9.9393
3800  0.75  0.00 -9.9751
3800  1.00  0.00-10.0154
3800 -0.25  0.10 -9.8313
3800 -0.50  0.20 -9.7872
3800 -0.75  0.30 -9.7453
3800 -1.00  0.40 -9.7054
3800 -1.50  0.40 -9.6514
3800 -2.00  0.40 -9.6140
3800 -2.50  0.40 -9.5889
3800 -3.00  0.40 -9.5690
3800 -4.00  0.40 -9.5425
3900  0.00  0.00 -9.7506
3900  0.25  0.00 -9.7804
3900  0.50  0.00 -9.8110
3900  0.75  0.00 -9.8434
3900  1.00  0.00 -9.8783
3900 -0.25  0.10 -9.7052
3900 -0.50  0.20 -9.6627
3900 -0.75  0.30 -9.6232
3900 -1.00  0.40 -9.5864
3900 -1.50  0.40 -9.5346
3900 -2.00  0.40 -9.4931
3900 -2.50  0.40 -9.4682
