 E(B-V) = 0.44
2500  0.00  0.00-10.5315
2500  0.25  0.00-10.6023
2500  0.50  0.00-10.6381
2500  0.75  0.00-10.6435
2500  1.00  0.00-10.6233
2500 -0.25  0.10-10.4023
2500 -0.50  0.20-10.2926
2500 -0.75  0.30-10.1893
2500 -1.00  0.40-10.0861
2600  0.00  0.00-10.3726
2600  0.25  0.00-10.4332
2600  0.50  0.00-10.4692
2600  0.75  0.00-10.4821
2600  1.00  0.00-10.4763
2600 -0.25  0.10-10.2655
2600 -0.50  0.20-10.1750
2600 -0.75  0.30-10.0902
2600 -1.00  0.40-10.0053
2600 -1.50  0.40 -9.7618
2600 -2.50  0.40 -9.2951
2700  0.00  0.00-10.2270
2700  0.25  0.00-10.2783
2700  0.50  0.00-10.3131
2700  0.75  0.00-10.3339
2700  1.00  0.00-10.3403
2700 -0.25  0.10-10.1391
2700 -0.50  0.20-10.0651
2700 -0.75  0.30 -9.9964
2700 -2.00  0.40 -9.5185
2700 -2.50  0.40 -9.3215
2800  0.00  0.00-10.0944
2800  0.25  0.00-10.1383
2800  0.50  0.00-10.1729
2800  0.75  0.00-10.1989
2800  1.00  0.00-10.2161
2800 -0.25  0.10-10.0232
2800 -0.50  0.20 -9.9637
2800 -0.75  0.30 -9.9083
2800 -1.00  0.40 -9.8534
2800 -1.50  0.40 -9.6993
2800 -2.00  0.40 -9.5214
2800 -2.50  0.40 -9.3449
2800 -4.00  0.40 -8.9596
2900  0.00  0.00 -9.9767
2900  0.25  0.00-10.0135
2900  0.50  0.00-10.0472
2900  0.75  0.00-10.0782
2900  1.00  0.00-10.1062
2900 -0.25  0.10 -9.9178
2900 -0.50  0.20 -9.8689
2900 -0.75  0.30 -9.8246
2900 -1.00  0.40 -9.7818
2900 -1.50  0.40 -9.6654
2900 -2.00  0.40 -9.5206
2900 -2.50  0.40 -9.3645
2900 -4.00  0.40 -8.9906
3000  0.00  0.00 -9.8708
3000  0.25  0.00 -9.9022
3000  0.50  0.00 -9.9359
3000  0.75  0.00 -9.9727
3000  1.00  0.00-10.0128
3000 -0.25  0.10 -9.8217
3000 -0.50  0.20 -9.7817
3000 -0.75  0.30 -9.7464
3000 -1.00  0.40 -9.7129
3000 -1.50  0.40 -9.6304
3000 -2.00  0.40 -9.5155
3000 -2.50  0.40 -9.3795
3000 -4.00  0.40 -9.0200
3100  0.00  0.00 -9.7753
3100  0.25  0.00 -9.8031
3100  0.50  0.00 -9.8383
3100  0.75  0.00 -9.8825
3100  1.00  0.00 -9.9363
3100 -0.25  0.10 -9.7333
3100 -0.50  0.20 -9.6998
3100 -0.75  0.30 -9.6715
3100 -1.00  0.40 -9.6458
3100 -1.50  0.40 -9.5921
3100 -2.00  0.40 -9.5044
3100 -2.50  0.40 -9.3881
3100 -4.00  0.40 -9.0440
3100 -5.00  0.40 -8.9108
3200  0.00  0.00 -9.6887
3200  0.25  0.00 -9.7149
3200  0.50  0.00 -9.7534
3200  0.75  0.00 -9.8063
3200  1.00  0.00 -9.8744
3200 -0.25  0.10 -9.6513
3200 -0.50  0.20 -9.6222
3200 -0.75  0.30 -9.5987
3200 -1.00  0.40 -9.5787
3200 -1.50  0.40 -9.5486
3200 -2.00  0.40 -9.4845
3200 -2.50  0.40 -9.3866
3200 -4.00  0.40 -9.0593
3200 -5.00  0.40 -8.9084
3300  0.00  0.00 -9.6094
3300  0.25  0.00 -9.6361
3300  0.50  0.00 -9.6789
3300  0.75  0.00 -9.7406
3300  1.00  0.00 -9.8225
3300 -0.25  0.10 -9.5745
3300 -0.50  0.20 -9.5477
3300 -0.75  0.30 -9.5268
3300 -1.00  0.40 -9.5102
3300 -1.50  0.40 -9.4974
3300 -2.00  0.40 -9.4525
3300 -2.50  0.40 -9.3712
3300 -3.00  0.40 -9.2656
3300 -4.00  0.40 -9.0600
3300 -5.00  0.40 -8.8900
3400  0.00  0.00 -9.5361
3400  0.25  0.00 -9.5647
3400  0.50  0.00 -9.6121
3400  0.75  0.00 -9.6820
3400  1.00  0.00 -9.7770
3400 -0.25  0.10 -9.5021
3400 -0.50  0.20 -9.4755
3400 -0.75  0.30 -9.4551
3400 -1.00  0.40 -9.4391
3400 -1.50  0.40 -9.4365
3400 -2.00  0.40 -9.4054
3400 -2.50  0.40 -9.3380
3400 -3.00  0.40 -9.2446
3400 -4.00  0.40 -9.0396
3400 -5.00  0.40 -8.8522
3500  0.00  0.00 -9.4670
3500  0.25  0.00 -9.4983
3500  0.50  0.00 -9.5500
3500  0.75  0.00 -9.6275
3500  1.00  0.00 -9.7334
3500 -0.25  0.10 -9.4328
3500 -0.50  0.20 -9.4050
3500 -0.75  0.30 -9.3828
3500 -1.00  0.40 -9.3651
3500 -1.50  0.40 -9.3647
3500 -2.00  0.40 -9.3411
3500 -2.50  0.40 -9.2838
3500 -3.00  0.40 -9.1996
3500 -5.00  0.40 -8.7891
3600  0.00  0.00 -9.4005
3600  0.25  0.00 -9.4347
3600  0.50  0.00 -9.4902
3600  0.75  0.00 -9.5736
3600  1.00  0.00 -9.6836
3600 -0.25  0.10 -9.3653
3600 -0.50  0.20 -9.3350
3600 -0.75  0.30 -9.3094
3600 -1.00  0.40 -9.2877
3600 -1.50  0.40 -9.2816
3600 -2.00  0.40 -9.2590
3600 -2.50  0.40 -9.2063
3600 -3.00  0.40 -9.1264
3700  0.00  0.00 -9.3355
