 E(B-V) = 0.44
2500  0.00  0.00-10.5299
2500  0.25  0.00-10.5860
2500  0.50  0.00-10.6325
2500  0.75  0.00-10.6704
2500  1.00  0.00-10.7021
2500 -0.25  0.10-10.4159
2500 -0.50  0.20-10.3288
2500 -0.75  0.30-10.2561
2500 -1.00  0.40-10.1908
2500 -1.50  0.40-10.0341
2500 -2.00  0.40 -9.8234
2500 -2.50  0.40 -9.6041
2600  0.00  0.00-10.3656
2600  0.25  0.00-10.4288
2600  0.50  0.00-10.4918
2600  0.75  0.00-10.5588
2600  1.00  0.00-10.6343
2600 -0.25  0.10-10.2658
2600 -0.50  0.20-10.1889
2600 -0.75  0.30-10.1253
2600 -1.00  0.40-10.0691
2600 -1.50  0.40 -9.9464
2600 -2.00  0.40 -9.7860
2600 -2.50  0.40 -9.6058
2700  0.00  0.00-10.2235
2700  0.25  0.00-10.2955
2700  0.50  0.00-10.3794
2700 -0.25  0.10-10.1343
2700 -0.50  0.20-10.0651
2700 -0.75  0.30-10.0085
2700 -1.00  0.40 -9.9595
2700 -1.50  0.40 -9.8650
2700 -2.00  0.40 -9.7483
2700 -2.50  0.40 -9.6051
2800  0.00  0.00-10.1040
2800  0.25  0.00-10.1883
2800  0.50  0.00-10.2971
2800  0.75  0.00-10.4320
2800  1.00  0.00-10.5537
2800 -0.25  0.10-10.0208
2800 -0.50  0.20 -9.9565
2800 -0.75  0.30 -9.9046
2800 -1.00  0.40 -9.8612
2800 -1.50  0.40 -9.7897
2800 -2.00  0.40 -9.7097
2800 -2.50  0.40 -9.6011
2800 -3.00  0.40 -9.4719
2800 -4.00  0.40 -9.2248
2900  0.00  0.00-10.0070
2900  0.25  0.00-10.1065
2900 -0.25  0.10 -9.9259
2900 -0.50  0.20 -9.8630
2900 -0.75  0.30 -9.8131
2900 -1.00  0.40 -9.7734
2900 -1.50  0.40 -9.7199
2900 -2.50  0.40 -9.5917
2900 -3.00  0.40 -9.4850
2900 -4.00  0.40 -9.2606
3000  0.00  0.00 -9.9304
3000  0.25  0.00-10.0454
3000  0.50  0.00-10.1978
3000  0.75  0.00-10.3510
3000  1.00  0.00-10.4703
3000 -0.25  0.10 -9.8489
3000 -0.50  0.20 -9.7845
3000 -0.75  0.30 -9.7343
3000 -1.00  0.40 -9.6954
3000 -1.50  0.40 -9.6546
3000 -2.00  0.40 -9.6272
3000 -2.50  0.40 -9.5747
