 E(B-V) = 0.44
2500  0.00  0.00 -9.1990
2500  0.25  0.00 -8.9190
2500  0.50  0.00 -8.6751
2500  0.75  0.00 -8.4667
2500  1.00  0.00 -8.3022
2500 -0.25  0.10 -9.0858
2500 -0.50  0.20 -9.0524
2500 -0.75  0.30 -9.0684
2500 -1.00  0.40 -9.1204
2500 -1.50  0.40 -9.8665
2500 -2.00  0.40-10.4405
2500 -2.50  0.40-10.5967
2600  0.00  0.00 -8.7592
2600  0.25  0.00 -8.5306
2600  0.50  0.00 -8.3343
2600  0.75  0.00 -8.1775
2600  1.00  0.00 -8.0835
2600 -0.25  0.10 -8.6530
2600 -0.50  0.20 -8.6150
2600 -0.75  0.30 -8.6200
2600 -1.00  0.40 -8.6560
2600 -1.50  0.40 -9.2857
2600 -2.00  0.40 -9.8266
2600 -2.50  0.40-10.0309
2700  0.00  0.00 -8.3817
2700  0.25  0.00 -8.2003
2700  0.50  0.00 -8.0550
2700 -0.25  0.10 -8.2792
2700 -0.50  0.20 -8.2368
2700 -0.75  0.30 -8.2321
2700 -1.00  0.40 -8.2543
2700 -1.50  0.40 -8.7834
2700 -2.00  0.40 -9.2780
2700 -2.50  0.40 -9.5056
2800  0.00  0.00 -8.0601
2800  0.25  0.00 -7.9267
2800  0.50  0.00 -7.8381
2800  0.75  0.00 -7.8127
2800  1.00  0.00 -7.8270
2800 -0.25  0.10 -7.9559
2800 -0.50  0.20 -7.9069
2800 -0.75  0.30 -7.8925
2800 -1.00  0.40 -7.9027
2800 -1.50  0.40 -8.3492
2800 -2.00  0.40 -8.7834
2800 -2.50  0.40 -9.0162
2800 -3.00  0.40 -9.0113
2800 -4.00  0.40 -8.6447
2900  0.00  0.00 -7.7913
2900  0.25  0.00 -7.7079
2900 -0.25  0.10 -7.6801
2900 -0.50  0.20 -7.6207
2900 -0.75  0.30 -7.5949
2900 -1.00  0.40 -7.5938
2900 -1.50  0.40 -7.9707
2900 -2.50  0.40 -8.5590
2900 -3.00  0.40 -8.5884
2900 -4.00  0.40 -8.3119
3000  0.00  0.00 -7.5714
3000  0.25  0.00 -7.5377
3000  0.50  0.00 -7.5604
3000  0.75  0.00 -7.6062
3000  1.00  0.00 -7.6534
3000 -0.25  0.10 -7.4495
3000 -0.50  0.20 -7.3766
3000 -0.75  0.30 -7.3379
3000 -1.00  0.40 -7.3241
3000 -1.50  0.40 -7.6390
3000 -2.00  0.40 -7.9424
3000 -2.50  0.40 -8.1338
3000 -3.00  0.40 -8.1850
3000 -4.00  0.40 -7.9864
3000 -5.00  0.40 -7.5723
3100  0.00  0.00 -7.3940
3100  0.25  0.00 -7.4073
3100  0.50  0.00 -7.4635
3100  0.75  0.00 -7.5184
3100  1.00  0.00 -7.5871
3100 -0.25  0.10 -7.2599
3100 -0.50  0.20 -7.1730
3100 -0.75  0.30 -7.1203
3100 -1.00  0.40 -7.0931
3100 -1.50  0.40 -7.3475
3100 -2.00  0.40 -7.5872
3100 -2.50  0.40 -7.7432
3100 -3.00  0.40 -7.8011
3100 -4.00  0.40 -7.6649
3100 -5.00  0.40 -7.3188
3200  0.00  0.00 -7.2541
3200  0.25  0.00 -7.3052
3200  0.50  0.00 -7.3744
3200  0.75  0.00 -7.4397
3200  1.00  0.00 -7.5205
3200 -0.25  0.10 -7.1065
3200 -0.50  0.20 -7.0053
3200 -0.75  0.30 -6.9387
3200 -1.00  0.40 -6.8980
3200 -1.50  0.40 -7.0913
3200 -2.00  0.40 -7.2692
3200 -2.50  0.40 -7.3857
3200 -3.00  0.40 -7.4363
3200 -4.00  0.40 -7.3425
3200 -5.00  0.40 -7.0573
3300  0.00  0.00 -7.1482
3300  0.25  0.00 -7.2199
3300  0.50  0.00 -7.2925
3300  0.75  0.00 -7.3641
3300  1.00  0.00 -7.4424
3300 -0.25  0.10 -6.9873
3300 -0.50  0.20 -6.8707
3300 -0.75  0.30 -6.7891
3300 -1.00  0.40 -6.7339
3300 -1.50  0.40 -6.8653
3300 -2.00  0.40 -6.9832
3300 -2.50  0.40 -7.0589
3300 -3.00  0.40 -7.0922
3300 -4.00  0.40 -7.0181
3300 -5.00  0.40 -6.7849
3400  0.00  0.00 -7.0660
3400  0.25  0.00 -7.1427
3400  0.50  0.00 -7.2109
3400  0.75  0.00 -7.2764
3400  1.00  0.00 -7.3437
3400 -0.25  0.10 -6.8982
3400 -0.50  0.20 -6.7668
3400 -0.75  0.30 -6.6678
3400 -1.00  0.40 -6.5948
3400 -1.50  0.40 -6.6622
3400 -2.00  0.40 -6.7234
3400 -2.50  0.40 -6.7586
3400 -3.00  0.40 -6.7693
3400 -4.00  0.40 -6.6963
3400 -5.00  0.40 -6.5032
3500  0.00  0.00 -6.9820
3500  0.25  0.00 -7.0529
3500  0.50  0.00 -7.1132
3500  0.75  0.00 -7.1683
3500  1.00  0.00 -7.2209
3500 -0.25  0.10 -6.8158
3500 -0.50  0.20 -6.6765
3500 -0.75  0.30 -6.5626
3500 -1.00  0.40 -6.4712
3500 -1.50  0.40 -6.4732
3500 -2.00  0.40 -6.4828
3500 -2.50  0.40 -6.4812
3500 -3.00  0.40 -6.4679
3500 -4.00  0.40 -6.3871
3500 -5.00  0.40 -6.2224
3600  0.00  0.00 -6.8793
3600  0.25  0.00 -6.9448
3600  0.50  0.00 -6.9983
3600  0.75  0.00 -7.0428
3600  1.00  0.00 -7.0814
3600 -0.25  0.10 -6.7186
3600 -0.50  0.20 -6.5770
3600 -0.75  0.30 -6.4543
3600 -1.00  0.40 -6.3490
3600 -1.50  0.40 -6.2907
3600 -2.00  0.40 -6.2537
3600 -2.50  0.40 -6.2217
3600 -3.00  0.40 -6.1890
3600 -4.00  0.40 -6.0975
3600 -5.00  0.40 -5.9509
3700  0.00  0.00 -6.7539
3700  0.25  0.00 -6.8210
3700  0.50  0.00 -6.8739
