 E(B-V) = 0.44
2500  0.00  0.00 -7.9597
2500  0.25  0.00 -8.0709
2500  0.50  0.00 -8.1519
2500  0.75  0.00 -8.1914
2500  1.00  0.00 -8.1740
2500 -0.25  0.10 -7.6829
2500 -0.50  0.20 -7.4669
2500 -0.75  0.30 -7.2795
2500 -1.00  0.40 -7.1033
2500 -2.00  0.40 -6.0407
2500 -2.50  0.40 -5.7613
2500 -3.00  0.40 -5.6698
2600  0.00  0.00 -7.6013
2600  0.25  0.00 -7.7432
2600  0.50  0.00 -7.8509
2600  0.75  0.00 -7.9186
2600  1.00  0.00 -7.9360
2600 -0.25  0.10 -7.3316
2600 -0.50  0.20 -7.1102
2600 -0.75  0.30 -6.9096
2600 -1.00  0.40 -6.7170
2600 -2.00  0.40 -5.5245
2600 -2.50  0.40 -5.3275
2600 -3.00  0.40 -5.3367
2700  0.00  0.00 -7.2665
2700  0.25  0.00 -7.4428
2700  0.50  0.00 -7.5831
2700  0.75  0.00 -7.6864
2700  1.00  0.00 -7.7470
2700 -0.25  0.10 -7.0035
2700 -0.50  0.20 -6.7758
2700 -0.75  0.30 -6.5618
2700 -1.00  0.40 -6.3524
2700 -2.50  0.40 -4.9699
2700 -3.00  0.40 -5.0453
2800  0.00  0.00 -6.9616
2800  0.25  0.00 -7.1779
2800  0.50  0.00 -7.3571
2800  0.75  0.00 -7.5020
2800  1.00  0.00 -7.6104
2800 -0.25  0.10 -6.7032
2800 -0.50  0.20 -6.4674
2800 -0.75  0.30 -6.2386
2800 -1.00  0.40 -6.0114
2800 -1.50  0.40 -5.3033
2800 -2.00  0.40 -4.7614
2800 -2.50  0.40 -4.6753
2800 -3.00  0.40 -4.7876
2900  0.00  0.00 -6.6878
2900  0.25  0.00 -6.9492
2900  0.50  0.00 -7.1717
2900  0.75  0.00 -7.3604
2900  1.00  0.00 -7.5154
2900 -0.25  0.10 -6.4308
2900 -0.50  0.20 -6.1844
2900 -0.75  0.30 -5.9394
2900 -1.00  0.40 -5.6950
2900 -1.50  0.40 -4.9910
2900 -2.50  0.40 -4.4330
2900 -3.00  0.40 -4.5576
2900 -4.00  0.40 -4.8066
3000  0.00  0.00 -6.4338
3000  0.25  0.00 -6.7424
3000  0.50  0.00 -7.0087
3000  0.75  0.00 -7.2382
3000  1.00  0.00 -7.4327
3000 -0.25  0.10 -6.1756
3000 -0.50  0.20 -5.9177
3000 -0.75  0.30 -5.6579
3000 -1.00  0.40 -5.4001
3000 -1.50  0.40 -4.7106
3000 -2.50  0.40 -4.2355
3000 -3.00  0.40 -4.3534
3000 -4.00  0.40 -4.5967
3100  0.00  0.00 -6.1671
3100  0.25  0.00 -6.5171
3100  0.50  0.00 -6.8215
3100  0.75  0.00 -7.0845
3100  1.00  0.00 -7.3087
3100 -0.25  0.10 -5.9105
3100 -0.50  0.20 -5.6459
3100 -0.75  0.30 -5.3790
3100 -1.00  0.40 -5.1180
3100 -1.50  0.40 -4.4637
3100 -2.50  0.40 -4.0768
3100 -3.00  0.40 -4.1754
3100 -4.00  0.40 -4.3938
3100 -5.00  0.40 -4.4768
3200  0.00  0.00 -5.8167
3200  0.25  0.00 -6.1906
3200  0.50  0.00 -6.5170
3200  0.75  0.00 -6.8014
3200  1.00  0.00 -7.0408
3200 -0.25  0.10 -5.5812
3200 -0.50  0.20 -5.3291
3200 -0.75  0.30 -5.0742
3200 -1.00  0.40 -4.8288
3200 -1.50  0.40 -4.2453
3200 -2.00  0.40 -3.9936
3200 -2.50  0.40 -3.9528
3200 -3.00  0.40 -4.0247
3200 -4.00  0.40 -4.2074
3200 -5.00  0.40 -4.2897
3300  0.00  0.00 -5.3143
3300  0.25  0.00 -5.6640
3300  0.50  0.00 -5.9785
3300  0.75  0.00 -6.2478
3300  1.00  0.00 -6.4578
3300 -0.25  0.10 -5.1231
3300 -0.50  0.20 -4.9109
3300 -0.75  0.30 -4.6978
3300 -1.00  0.40 -4.4963
3300 -1.50  0.40 -4.0401
3300 -2.00  0.40 -3.8508
3300 -2.50  0.40 -3.8463
3300 -3.00  0.40 -3.8982
3300 -4.00  0.40 -4.0419
3300 -5.00  0.40 -4.1140
3400  0.00  0.00 -4.7501
3400  0.25  0.00 -5.0257
3400  0.50  0.00 -5.2909
3400  0.75  0.00 -5.5276
3400  1.00  0.00 -5.7302
3400 -0.25  0.10 -4.6177
3400 -0.50  0.20 -4.4661
3400 -0.75  0.30 -4.3127
3400 -1.00  0.40 -4.1678
3400 -1.50  0.40 -3.8478
3400 -2.00  0.40 -3.7133
3400 -2.50  0.40 -3.7281
3400 -4.00  0.40 -3.8956
3400 -5.00  0.40 -3.9522
3500  0.00  0.00 -4.2455
3500  0.25  0.00 -4.4290
3500  0.50  0.00 -4.6295
3500  0.75  0.00 -4.8359
3500  1.00  0.00 -5.0361
3500 -0.25  0.10 -4.1650
3500 -0.50  0.20 -4.0709
3500 -0.75  0.30 -3.9734
3500 -1.00  0.40 -3.8792
3500 -1.50  0.40 -3.6718
3500 -2.00  0.40 -3.5817
3500 -2.50  0.40 -3.5960
3500 -4.00  0.40 -3.7606
3500 -5.00  0.40 -3.8027
