 E(B-V) = 0.44
2500  0.00  0.00 -7.8225
2500  0.25  0.00 -7.8095
2500  0.50  0.00 -7.7153
2500  0.75  0.00 -7.5657
2500  1.00  0.00 -7.3896
2500 -0.25  0.10 -7.6372
2500 -0.50  0.20 -7.4987
2500 -0.75  0.30 -7.3654
2500 -1.00  0.40 -7.2166
2600  0.00  0.00 -7.1651
2600  0.25  0.00 -7.1648
2600  0.50  0.00 -7.0966
2600  0.75  0.00 -6.9846
2600  1.00  0.00 -6.8566
2600 -0.25  0.10 -7.0067
2600 -0.50  0.20 -6.8880
2600 -0.75  0.30 -6.7734
2600 -1.00  0.40 -6.6460
2600 -1.50  0.40 -5.9688
2600 -2.50  0.40 -4.5075
2700  0.00  0.00 -6.5429
2700  0.25  0.00 -6.5622
2700  0.50  0.00 -6.5240
2700  0.75  0.00 -6.4575
2700  1.00  0.00 -6.3766
2700 -0.25  0.10 -6.4090
2700 -0.50  0.20 -6.3066
2700 -0.75  0.30 -6.2081
2700 -2.00  0.40 -4.8929
2700 -2.50  0.40 -4.3327
2800  0.00  0.00 -5.9663
2800  0.25  0.00 -6.0117
2800  0.50  0.00 -6.0111
2800  0.75  0.00 -5.9873
2800  1.00  0.00 -5.9518
2800 -0.25  0.10 -5.8545
2800 -0.50  0.20 -5.7678
2800 -0.75  0.30 -5.6830
2800 -1.00  0.40 -5.5901
2800 -1.50  0.40 -5.1433
2800 -2.00  0.40 -4.6354
2800 -2.50  0.40 -4.1730
2800 -4.00  0.40 -3.0276
2900  0.00  0.00 -5.4550
2900  0.25  0.00 -5.5243
2900  0.50  0.00 -5.5599
2900  0.75  0.00 -5.5780
2900  1.00  0.00 -5.5871
2900 -0.25  0.10 -5.3584
2900 -0.50  0.20 -5.2802
2900 -0.75  0.30 -5.2073
2900 -1.00  0.40 -5.1300
2900 -1.50  0.40 -4.7881
2900 -2.00  0.40 -4.4041
2900 -2.50  0.40 -4.0260
2900 -4.00  0.40 -3.0051
3000  0.00  0.00 -5.0102
3000  0.25  0.00 -5.1010
3000  0.50  0.00 -5.1714
3000  0.75  0.00 -5.2301
3000  1.00  0.00 -5.2835
3000 -0.25  0.10 -4.9262
3000 -0.50  0.20 -4.8566
3000 -0.75  0.30 -4.7931
3000 -1.00  0.40 -4.7280
3000 -1.50  0.40 -4.4776
