 E(B-V) = 0.44
2500  0.00  0.00-11.8101
2500  0.25  0.00-11.8511
2500  0.50  0.00-11.9090
2500  0.75  0.00-12.0013
2500  1.00  0.00-12.0743
2500 -0.25  0.10-11.6788
2500 -0.50  0.20-11.5882
2500 -0.75  0.30-11.5228
2500 -1.00  0.40-11.4732
2500 -1.50  0.40-11.4249
2500 -2.00  0.40-11.2890
2500 -2.50  0.40-11.0981
2500 -3.00  0.40-10.9075
2600  0.00  0.00-11.5908
2600  0.25  0.00-11.6528
2600  0.75  0.00-11.8808
2600  1.00  0.00-11.9517
2600 -0.25  0.10-11.4609
2600 -0.50  0.20-11.3720
2600 -0.75  0.30-11.3102
2600 -1.00  0.40-11.2670
2600 -1.50  0.40-11.2695
2600 -2.50  0.40-11.0660
2600 -3.00  0.40-10.9088
2700  0.00  0.00-11.3905
2700 -0.25  0.10-11.2540
2700 -0.50  0.20-11.1594
2700 -0.75  0.30-11.0951
2700 -1.00  0.40-11.0529
2700 -1.50  0.40-11.0954
2700 -2.00  0.40-11.0965
2700 -2.50  0.40-11.0200
2700 -3.00  0.40-10.8993
2700 -4.00  0.40-10.6435
2800  0.00  0.00-11.2185
2800  0.25  0.00-11.3548
2800  0.50  0.00-11.5130
2800  0.75  0.00-11.6330
2800  1.00  0.00-11.7342
2800 -0.25  0.10-11.0681
2800 -0.50  0.20-10.9596
2800 -0.75  0.30-10.8847
2800 -1.00  0.40-10.8369
2800 -1.50  0.40-10.9036
2800 -2.00  0.40-10.9633
2800 -2.50  0.40-10.9495
2800 -3.00  0.40-10.8698
2800 -4.00  0.40-10.6444
2800 -5.00  0.40-10.4724
2900  0.00  0.00-11.0768
2900  0.25  0.00-11.2406
2900  0.50  0.00-11.3921
2900  0.75  0.00-11.5215
2900  1.00  0.00-11.6492
2900 -0.25  0.10-10.9088
2900 -0.50  0.20-10.7810
2900 -0.75  0.30-10.6889
2900 -1.00  0.40-10.6278
2900 -1.50  0.40-10.6988
2900 -2.00  0.40-10.7997
