 E(B-V) = 0.44
2500  0.00  0.00 -1.2342
2500 -0.25  0.10 -1.1781
2500 -0.50  0.20 -1.1329
2500 -0.75  0.30 -1.0968
2500 -1.00  0.40 -1.0681
2500 -1.50  0.40 -1.0360
2600  0.00  0.00 -1.2578
2700  0.00  0.00 -1.2784
2800  0.00  0.00 -1.2945
3300  0.00  0.00 -1.2815
3300  0.25  0.00 -1.2469
3300  0.50  0.00 -1.2083
3300  0.75  0.00 -1.1686
3300 -0.25  0.10 -1.2956
3300 -0.50  0.20 -1.3076
3400  0.00  0.00 -1.2910
3400  0.25  0.00 -1.2560
3400  0.50  0.00 -1.2185
3400  0.75  0.00 -1.1795
3400  1.00  0.00 -1.1416
3400 -0.25  0.10 -1.3073
3400 -0.50  0.20 -1.3221
3400 -0.75  0.30 -1.3345
3400 -1.00  0.40 -1.3441
3500  0.00  0.00 -1.3057
3500  0.25  0.00 -1.2717
3500  0.50  0.00 -1.2348
3500  0.75  0.00 -1.1964
3500  1.00  0.00 -1.1583
3500 -0.25  0.10 -1.3232
3500 -0.50  0.20 -1.3394
3600  0.00  0.00 -1.3210
3600  0.25  0.00 -1.2901
3600  0.50  0.00 -1.2555
3600  0.75  0.00 -1.2185
3600  1.00  0.00 -1.1811
3600 -0.25  0.10 -1.3384
3700  0.00  0.00 -1.3336
3700  0.25  0.00 -1.3073
3700  0.50  0.00 -1.2765
3700  0.75  0.00 -1.2425
3700  1.00  0.00 -1.2072
3700 -0.25  0.10 -1.3500
3800  0.00  0.00 -1.3418
3800  0.25  0.00 -1.3213
3800  0.50  0.00 -1.2951
3800  0.75  0.00 -1.2652
3800  1.00  0.00 -1.2332
3800 -0.25  0.10 -1.3581
3900  0.00  0.00 -1.3500
3900  0.25  0.00 -1.3311
3900  0.50  0.00 -1.3106
3900  0.75  0.00 -1.2856
3900  1.00  0.00 -1.2574
3900 -0.25  0.10 -1.3640
4000  0.00  0.00 -1.3572
4000  0.25  0.00 -1.3416
4000  0.50  0.00 -1.3219
4000  0.75  0.00 -1.3026
4000  1.00  0.00 -1.2797
4250  0.00  0.00 -1.3788
4250  0.25  0.00 -1.3694
4250  0.50  0.00 -1.3539
