 E(B-V) = 0.44
2500  0.00  0.00 -7.8846
2500 -0.25  0.10 -7.6848
2500 -0.50  0.20 -7.5535
2500 -0.75  0.30 -7.4524
2500 -1.00  0.40 -7.3574
2500 -1.50  0.40 -6.9800
2600  0.00  0.00 -7.5853
2700  0.00  0.00 -7.3091
2800  0.00  0.00 -7.0483
3300  0.00  0.00 -4.9264
3300  0.25  0.00 -5.0463
3300  0.50  0.00 -5.1170
3300  0.75  0.00 -5.1489
3300 -0.25  0.10 -4.9152
3300 -0.50  0.20 -4.8585
3400  0.00  0.00 -4.1002
3400  0.25  0.00 -4.2943
3400  0.50  0.00 -4.4622
3400  0.75  0.00 -4.5850
3400  1.00  0.00 -4.6834
3400 -0.25  0.10 -4.0577
3400 -0.50  0.20 -3.9831
3400 -0.75  0.30 -3.8867
3400 -1.00  0.40 -3.7732
3500  0.00  0.00 -3.3460
3500  0.25  0.00 -3.5340
3500  0.50  0.00 -3.7284
3500  0.75  0.00 -3.9195
3500  1.00  0.00 -4.0826
3500 -0.25  0.10 -3.3136
3500 -0.50  0.20 -3.2676
3600  0.00  0.00 -2.8110
3600  0.25  0.00 -2.9339
3600  0.50  0.00 -3.0818
3600  0.75  0.00 -3.2469
3600  1.00  0.00 -3.4204
3600 -0.25  0.10 -2.7957
3700  0.00  0.00 -2.4541
3700  0.25  0.00 -2.5279
3700  0.50  0.00 -2.6250
3700  0.75  0.00 -2.7408
3700  1.00  0.00 -2.8688
3700 -0.25  0.10 -2.4523
3800  0.00  0.00 -2.2076
3800  0.25  0.00 -2.2533
3800  0.50  0.00 -2.3130
3800  0.75  0.00 -2.3890
3800  1.00  0.00 -2.4768
3800 -0.25  0.10 -2.2237
3900  0.00  0.00 -2.0458
3900  0.25  0.00 -2.0507
3900  0.50  0.00 -2.0902
3900  0.75  0.00 -2.1446
3900  1.00  0.00 -2.2011
3900 -0.25  0.10 -2.0605
4000  0.00  0.00 -1.9204
4000  0.25  0.00 -1.9157
4000  0.50  0.00 -1.9170
4000  0.75  0.00 -1.9559
4000  1.00  0.00 -2.0042
4250  0.00  0.00 -1.6983
4250  0.25  0.00 -1.6867
4250  0.50  0.00 -1.6709
