 E(B-V) = 0.44
2500  0.00  0.00 -2.5578
2500  0.25  0.00 -2.6311
2500  0.50  0.00 -2.6915
2500  0.75  0.00 -2.7396
2500  1.00  0.00 -2.7781
2500 -0.25  0.10 -2.4264
2500 -0.50  0.20 -2.3244
2500 -0.75  0.30 -2.2384
2500 -1.00  0.40 -2.1608
2500 -1.50  0.40 -1.9618
2500 -2.00  0.40 -1.7125
2500 -2.50  0.40 -1.4708
2600  0.00  0.00 -2.3600
2600  0.25  0.00 -2.4445
2600  0.50  0.00 -2.5267
2600  0.75  0.00 -2.6103
2600  1.00  0.00 -2.6978
2600 -0.25  0.10 -2.2460
2600 -0.50  0.20 -2.1565
2600 -0.75  0.30 -2.0812
2600 -1.00  0.40 -2.0140
2600 -1.50  0.40 -1.8521
2600 -2.00  0.40 -1.6621
2600 -2.50  0.40 -1.4692
2700  0.00  0.00 -2.1934
2700  0.25  0.00 -2.2896
2700  0.50  0.00 -2.3972
2700 -0.25  0.10 -2.0930
2700 -0.50  0.20 -2.0130
2700 -0.75  0.30 -1.9460
2700 -1.00  0.40 -1.8871
2700 -1.50  0.40 -1.7564
2700 -2.00  0.40 -1.6183
2700 -2.50  0.40 -1.4696
2800  0.00  0.00 -2.0582
2800  0.25  0.00 -2.1682
2800  0.50  0.00 -2.3035
2800  0.75  0.00 -2.4622
2800  1.00  0.00 -2.5981
2800 -0.25  0.10 -1.9661
2800 -0.50  0.20 -1.8928
2800 -0.75  0.30 -1.8320
2800 -1.00  0.40 -1.7799
2800 -1.50  0.40 -1.6762
2800 -2.00  0.40 -1.5814
2800 -2.50  0.40 -1.4714
2800 -3.00  0.40 -1.3454
2800 -4.00  0.40 -1.1094
2900  0.00  0.00 -1.9524
2900  0.25  0.00 -2.0776
2900 -0.25  0.10 -1.8651
2900 -0.50  0.20 -1.7952
2900 -0.75  0.30 -1.7384
2900 -1.00  0.40 -1.6918
2900 -1.50  0.40 -1.6113
2900 -2.50  0.40 -1.4727
2900 -3.00  0.40 -1.3688
2900 -4.00  0.40 -1.1566
3000  0.00  0.00 -1.8719
3000  0.25  0.00 -2.0107
3000  0.50  0.00 -2.1897
3000  0.75  0.00 -2.3661
3000  1.00  0.00 -2.4983
3000 -0.25  0.10 -1.7870
3000 -0.50  0.20 -1.7187
3000 -0.75  0.30 -1.6644
3000 -1.00  0.40 -1.6215
3000 -1.50  0.40 -1.5603
3000 -2.00  0.40 -1.5257
3000 -2.50  0.40 -1.4715
3000 -3.00  0.40 -1.3877
3000 -4.00  0.40 -1.2015
3000 -5.00  0.40 -1.1235
3100  0.00  0.00 -1.8108
3100  0.25  0.00 -1.9599
3100  0.50  0.00 -2.1427
3100  0.75  0.00 -2.3096
3100  1.00  0.00 -2.4501
3100 -0.25  0.10 -1.7279
3100 -0.50  0.20 -1.6610
3100 -0.75  0.30 -1.6085
3100 -1.00  0.40 -1.5684
3100 -1.50  0.40 -1.5213
3100 -2.00  0.40 -1.5041
3100 -2.50  0.40 -1.4678
3100 -3.00  0.40 -1.4015
3100 -4.00  0.40 -1.2427
3100 -5.00  0.40 -1.1746
3200  0.00  0.00 -1.7646
3200  0.25  0.00 -1.9170
3200  0.50  0.00 -2.0882
3200  0.75  0.00 -2.2479
3200  1.00  0.00 -2.3997
3200 -0.25  0.10 -1.6838
3200 -0.50  0.20 -1.6186
3200 -0.75  0.30 -1.5684
3200 -1.00  0.40 -1.5309
3200 -1.50  0.40 -1.4928
3200 -2.00  0.40 -1.4858
3200 -2.50  0.40 -1.4621
3200 -3.00  0.40 -1.4102
3200 -4.00  0.40 -1.2784
3200 -5.00  0.40 -1.2210
3300  0.00  0.00 -1.7295
3300  0.25  0.00 -1.8729
3300  0.50  0.00 -2.0248
3300  0.75  0.00 -2.1783
3300  1.00  0.00 -2.3357
3300 -0.25  0.10 -1.6521
3300 -0.50  0.20 -1.5892
