 E(B-V) = 0.44
2500  0.00  0.00-11.5250
2500  0.25  0.00-11.5396
2500  0.50  0.00-11.5388
2500  0.75  0.00-11.5249
2500  1.00  0.00-11.4980
2500 -0.25  0.10-11.4129
2500 -0.50  0.20-11.3318
2500 -0.75  0.30-11.2656
2500 -1.00  0.40-11.2047
2500 -1.50  0.40-11.0230
2500 -2.00  0.40-10.7617
2500 -2.50  0.40-10.5042
2600  0.00  0.00-11.3006
2600  0.25  0.00-11.3175
2600  0.50  0.00-11.3249
2600  0.75  0.00-11.3263
2600  1.00  0.00-11.3213
2600 -0.25  0.10-11.2051
2600 -0.50  0.20-11.1375
2600 -0.75  0.30-11.0851
2600 -2.50  0.40-10.4897
2700  0.00  0.00-11.0896
2700  0.25  0.00-11.1092
2700  0.50  0.00-11.1268
2700  0.75  0.00-11.1463
2700  1.00  0.00-11.1694
2700 -0.25  0.10-11.0067
2700 -0.50  0.20-10.9491
2700 -0.75  0.30-10.9057
2700 -1.00  0.40-10.8687
2700 -1.50  0.40-10.7951
2700 -2.00  0.40-10.6471
2700 -2.50  0.40-10.4656
2700 -4.00  0.40 -9.9234
2800  0.00  0.00-10.8926
2800  0.25  0.00-10.9179
2800  0.50  0.00-10.9494
2800 -0.25  0.10-10.8183
2800 -0.50  0.20-10.7673
2800 -0.75  0.30-10.7305
2800 -1.00  0.40-10.7006
2800 -1.50  0.40-10.6669
2800 -2.00  0.40-10.5737
2800 -2.50  0.40-10.4310
2800 -4.00  0.40 -9.9197
2900  0.00  0.00-10.7123
2900  0.25  0.00-10.7471
2900  0.50  0.00-10.7976
2900  0.75  0.00-10.8698
2900  1.00  0.00-10.9653
2900 -0.25  0.10-10.6426
2900 -0.50  0.20-10.5950
2900 -0.75  0.30-10.5620
2900 -1.00  0.40-10.5369
2900 -1.50  0.40-10.5355
2900 -2.00  0.40-10.4889
2900 -2.50  0.40-10.3842
2900 -3.00  0.40-10.2360
2900 -4.00  0.40 -9.9091
2900 -5.00  0.40 -9.6696
3000  0.00  0.00-10.5510
3000  0.25  0.00-10.5989
3000  0.50  0.00-10.6717
3000  0.75  0.00-10.7740
3000  1.00  0.00-10.9003
3000 -0.25  0.10-10.4823
3000 -0.50  0.20-10.4352
3000 -0.75  0.30-10.4035
3000 -1.00  0.40-10.3811
3000 -1.50  0.40-10.4029
3000 -2.00  0.40-10.3931
3000 -2.50  0.40-10.3221
3000 -3.00  0.40-10.1960
3000 -4.00  0.40 -9.8888
3000 -5.00  0.40 -9.6552
3100  0.00  0.00-10.4099
3100  0.25  0.00-10.4725
3100  0.50  0.00-10.5677
3100  0.75  0.00-10.6976
3100  1.00  0.00-10.8372
3100 -0.25  0.10-10.3398
3100 -0.50  0.20-10.2908
3100 -0.75  0.30-10.2580
3100 -1.00  0.40-10.2363
3100 -1.50  0.40-10.2721
3100 -2.00  0.40-10.2878
3100 -2.50  0.40-10.2434
3100 -3.00  0.40-10.1393
3100 -4.00  0.40 -9.8569
3100 -5.00  0.40 -9.6346
3200  0.00  0.00-10.2876
3200  0.25  0.00-10.3639
3200  0.50  0.00-10.4800
3200  0.75  0.00-10.6271
3200  1.00  0.00-10.7633
3200 -0.25  0.10-10.2154
3200 -0.50  0.20-10.1632
3200 -0.75  0.30-10.1279
3200 -1.00  0.40-10.1050
3200 -1.50  0.40-10.1449
3200 -2.00  0.40-10.1743
3200 -2.50  0.40-10.1484
3200 -3.00  0.40-10.0638
3200 -5.00  0.40 -9.6042
3300  0.00  0.00-10.1811
3300  0.50  0.00-10.4013
3300  0.75  0.00-10.5492
3300  1.00  0.00-10.6783
3300 -0.25  0.10-10.1070
3300 -0.50  0.20-10.0519
3300 -0.75  0.30-10.0134
3300 -1.00  0.40 -9.9881
3300 -1.50  0.40-10.0228
3300 -2.00  0.40-10.0551
3300 -2.50  0.40-10.0389
3300 -3.00  0.40 -9.9695
3300 -4.00  0.40 -9.7470
3300 -5.00  0.40 -9.5608
3400  0.00  0.00-10.0875
3400  0.25  0.00-10.1862
3400  0.50  0.00-10.3211
3400  0.75  0.00-10.4571
3400  1.00  0.00-10.5808
3400 -0.25  0.10-10.0121
3400 -0.50  0.20 -9.9548
3400 -0.75  0.30 -9.9134
3400 -1.00  0.40 -9.8849
3400 -1.50  0.40 -9.9068
3400 -2.00  0.40 -9.9325
3400 -2.50  0.40 -9.9183
3400 -3.00  0.40 -9.8584
3400 -4.00  0.40 -9.6651
3400 -5.00  0.40 -9.5025
3500  0.00  0.00-10.0033
3500  0.25  0.00-10.1029
3500  0.50  0.00-10.2259
3500  0.75  0.00-10.3420
3500  1.00  0.00-10.4532
3500 -0.25  0.10 -9.9273
3500 -0.50  0.20 -9.8685
3500 -0.75  0.30 -9.8246
3500 -1.00  0.40 -9.7928
3500 -1.50  0.40 -9.7969
3500 -2.00  0.40 -9.8089
3500 -2.50  0.40 -9.7905
3500 -3.00  0.40 -9.7351
3500 -4.00  0.40 -9.5660
3500 -5.00  0.40 -9.4286
3600  0.00  0.00 -9.9247
3600  0.25  0.00-10.0121
3600  0.50  0.00-10.1073
3600  0.75  0.00-10.1953
3600  1.00  0.00-10.2844
3600 -0.25  0.10 -9.8501
3600 -0.50  0.20 -9.7900
3600 -0.75  0.30 -9.7436
3600 -1.00  0.40 -9.7080
3600 -1.50  0.40 -9.6913
3600 -2.00  0.40 -9.6850
3600 -2.50  0.40 -9.6587
3600 -3.00  0.40 -9.6043
3600 -4.00  0.40 -9.4553
3600 -5.00  0.40 -9.3419
3700  0.00  0.00 -9.8469
3700  0.25  0.00 -9.9127
3700  0.50  0.00 -9.9753
3700  0.75  0.00-10.0342
3700  1.00  0.00-10.0967
3700 -0.25  0.10 -9.7765
3700 -0.50  0.20 -9.7168
3700 -0.75  0.30 -9.6676
3700 -1.00  0.40 -9.6276
3700 -1.50  0.40 -9.5878
3700 -2.00  0.40 -9.5610
3700 -2.50  0.40 -9.5251
3700 -3.00  0.40 -9.4708
3800  0.00  0.00 -9.7624
3800  0.25  0.00 -9.8062
3800  0.50  0.00 -9.8446
3800  0.75  0.00 -9.8823
3800  1.00  0.00 -9.9242
3800 -0.25  0.10 -9.6995
3800 -0.50  0.20 -9.6430
3800 -0.75  0.30 -9.5930
3800 -1.00  0.40 -9.5489
3800 -1.50  0.40 -9.4850
3800 -2.00  0.40 -9.4364
3800 -2.50  0.40 -9.3907
3800 -3.00  0.40 -9.3372
3800 -4.00  0.40 -9.2198
3900  0.00  0.00 -9.6669
3900  0.25  0.00 -9.6967
3900  0.50  0.00 -9.7224
3900  0.75  0.00 -9.7484
3900  1.00  0.00 -9.7779
3900 -0.25  0.10 -9.6116
3900 -0.50  0.20 -9.5600
3900 -0.75  0.30 -9.5116
3900 -1.00  0.40 -9.4661
3900 -1.50  0.40 -9.3833
3900 -2.00  0.40 -9.3120
3900 -2.50  0.40 -9.2562
3900 -3.00  0.40 -9.2044
3900 -4.00  0.40 -9.1011
4000  0.00  0.00 -9.5614
4000  0.25  0.00 -9.5865
4000  0.50  0.00 -9.6085
4000  0.75  0.00 -9.6304
4000  1.00  0.00 -9.6542
4000 -0.25  0.10 -9.5107
4000 -0.50  0.20 -9.4622
4000 -0.75  0.30 -9.4157
4000 -1.00  0.40 -9.3700
4000 -1.50  0.40 -9.2776
4000 -2.00  0.40 -9.1874
4000 -2.50  0.40 -9.1198
4000 -3.00  0.40 -9.0692
