 E(B-V) = 0.44
2500  0.00  0.00 -1.7327
2500  0.25  0.00 -1.7787
2500  0.50  0.00 -1.8072
2500  0.75  0.00 -1.8189
2500  1.00  0.00 -1.8160
2500 -0.25  0.10 -1.6304
2500 -0.50  0.20 -1.5483
2500 -0.75  0.30 -1.4746
2500 -1.00  0.40 -1.4029
2500 -1.50  0.40 -1.2123
2500 -2.00  0.40 -1.0173
2600  0.00  0.00 -1.6203
2600  0.25  0.00 -1.6600
2600  0.50  0.00 -1.6905
2600  0.75  0.00 -1.7112
2600  1.00  0.00 -1.7204
2600 -0.25  0.10 -1.5354
2600 -0.50  0.20 -1.4675
2600 -0.75  0.30 -1.4075
2600 -1.00  0.40 -1.3500
2600 -2.00  0.40 -1.0540
2700  0.00  0.00 -1.5252
2700  0.25  0.00 -1.5607
2700  0.50  0.00 -1.5924
2700  0.75  0.00 -1.6192
2700  1.00  0.00 -1.6391
2700 -0.25  0.10 -1.4549
2700 -0.50  0.20 -1.3994
2700 -0.75  0.30 -1.3510
2700 -1.00  0.40 -1.3053
2700 -2.00  0.40 -1.0905
2700 -2.50  0.40 -0.9769
2700 -4.00  0.40 -0.7501
2800  0.00  0.00 -1.4489
2800  0.25  0.00 -1.4794
2800  0.50  0.00 -1.5115
2800  0.75  0.00 -1.5437
2800  1.00  0.00 -1.5747
2800 -0.25  0.10 -1.3907
2800 -0.50  0.20 -1.3447
2800 -0.75  0.30 -1.3054
2800 -1.00  0.40 -1.2699
2800 -1.50  0.40 -1.2082
2800 -2.00  0.40 -1.1270
2800 -2.50  0.40 -1.0293
2800 -4.00  0.40 -0.7954
2900  0.00  0.00 -1.3890
2900  0.25  0.00 -1.4149
2900  0.50  0.00 -1.4471
2900  0.75  0.00 -1.4852
2900  1.00  0.00 -1.5289
2900 -0.25  0.10 -1.3406
2900 -0.50  0.20 -1.3030
2900 -0.75  0.30 -1.2720
2900 -1.00  0.40 -1.2453
2900 -1.50  0.40 -1.2149
2900 -2.00  0.40 -1.1609
2900 -2.50  0.40 -1.0777
2900 -3.00  0.40 -0.9803
2900 -4.00  0.40 -0.8425
3000  0.00  0.00 -1.3438
3000  0.25  0.00 -1.3654
3000  0.50  0.00 -1.3984
3000  0.75  0.00 -1.4434
3000  1.00  0.00 -1.5009
3000 -0.25  0.10 -1.3033
3000 -0.50  0.20 -1.2728
3000 -0.75  0.30 -1.2490
3000 -1.00  0.40 -1.2299
3000 -1.50  0.40 -1.2238
3000 -2.00  0.40 -1.1908
3000 -2.50  0.40 -1.1207
3000 -4.00  0.40 -0.8919
3000 -5.00  0.40 -0.8640
3100  0.00  0.00 -1.3114
3100  0.25  0.00 -1.3294
3100  0.50  0.00 -1.3635
3100  0.75  0.00 -1.4157
3100  1.00  0.00 -1.4865
3100 -0.25  0.10 -1.2771
3100 -0.50  0.20 -1.2525
3100 -0.75  0.30 -1.2349
3100 -1.00  0.40 -1.2223
3100 -1.50  0.40 -1.2336
3100 -2.00  0.40 -1.2156
3100 -2.50  0.40 -1.1569
3100 -3.00  0.40 -1.0741
3100 -4.00  0.40 -0.9424
3100 -5.00  0.40 -0.9117
3200  0.00  0.00 -1.2899
3200  0.25  0.00 -1.3049
3200  0.50  0.00 -1.3398
3200  0.75  0.00 -1.3977
3200  1.00  0.00 -1.4808
3200 -0.25  0.10 -1.2606
3200 -0.50  0.20 -1.2409
3200 -0.75  0.30 -1.2282
3200 -1.00  0.40 -1.2206
3200 -1.50  0.40 -1.2431
3200 -2.00  0.40 -1.2349
3200 -2.50  0.40 -1.1867
3200 -3.00  0.40 -1.1138
3200 -4.00  0.40 -0.9929
3200 -5.00  0.40 -0.9625
3300  0.00  0.00 -1.2781
3300  0.25  0.00 -1.2900
3300  0.50  0.00 -1.3242
3300  0.75  0.00 -1.3866
3300  1.00  0.00 -1.4775
3300 -0.25  0.10 -1.2530
3300 -0.50  0.20 -1.2370
3300 -0.75  0.30 -1.2278
3300 -1.00  0.40 -1.2237
3300 -1.50  0.40 -1.2518
3300 -2.00  0.40 -1.2496
3300 -2.50  0.40 -1.2103
3300 -3.00  0.40 -1.1482
3300 -4.00  0.40 -1.0421
3300 -5.00  0.40 -1.0139
3400  0.00  0.00 -1.2746
3400  0.25  0.00 -1.2833
3400  0.50  0.00 -1.3158
3400  0.75  0.00 -1.3795
3400  1.00  0.00 -1.4683
3400 -0.25  0.10 -1.2532
3400 -0.50  0.20 -1.2401
3400 -0.75  0.30 -1.2333
3400 -1.00  0.40 -1.2311
3400 -1.50  0.40 -1.2599
3400 -2.00  0.40 -1.2610
3400 -2.50  0.40 -1.2295
3400 -3.00  0.40 -1.1777
3400 -4.00  0.40 -1.0882
3400 -5.00  0.40 -1.0640
3500  0.00  0.00 -1.2781
3500  0.50  0.00 -1.3133
3500  0.75  0.00 -1.3719
3500  1.00  0.00 -1.4474
3500 -0.25  0.10 -1.2601
3500 -0.50  0.20 -1.2493
3500 -0.75  0.30 -1.2440
3500 -1.00  0.40 -1.2426
3500 -1.50  0.40 -1.2684
3500 -2.00  0.40 -1.2707
3500 -2.50  0.40 -1.2455
3500 -3.00  0.40 -1.2028
3500 -4.00  0.40 -1.1293
3500 -5.00  0.40 -1.1100
3600  0.00  0.00 -1.2873
3600  0.25  0.00 -1.2906
3600  0.50  0.00 -1.3136
3600  0.75  0.00 -1.3585
3600  1.00  0.00 -1.4125
3600 -0.25  0.10 -1.2722
3600 -0.50  0.20 -1.2632
3600 -0.75  0.30 -1.2586
3600 -1.00  0.40 -1.2572
3600 -1.50  0.40 -1.2776
3600 -2.00  0.40 -1.2798
3600 -2.50  0.40 -1.2595
3600 -3.00  0.40 -1.2243
3600 -5.00  0.40 -1.1508
3700  0.00  0.00 -1.3009
3700  0.25  0.00 -1.3021
3700  0.50  0.00 -1.3150
3700  0.75  0.00 -1.3388
3700  1.00  0.00 -1.3661
3700 -0.25  0.10 -1.2878
3700 -0.50  0.20 -1.2799
3700 -0.75  0.30 -1.2756
3700 -1.00  0.40 -1.2737
3700 -1.50  0.40 -1.2878
3700 -2.00  0.40 -1.2890
3700 -2.50  0.40 -1.2725
3700 -3.00  0.40 -1.2432
3800  0.00  0.00 -1.3172
3800  0.25  0.00 -1.3165
3800  0.50  0.00 -1.3182
3800  0.75  0.00 -1.3208
3800  1.00  0.00 -1.3243
3800 -0.25  0.10 -1.3056
3800 -0.50  0.20 -1.2982
3800 -0.75  0.30 -1.2936
3800 -1.00  0.40 -1.2910
3800 -1.50  0.40 -1.2986
3800 -2.00  0.40 -1.2982
3800 -2.50  0.40 -1.2846
3800 -3.00  0.40 -1.2599
3900  0.00  0.00 -1.3351
3900  0.25  0.00 -1.3318
3900  0.50  0.00 -1.3235
3900  0.75  0.00 -1.3111
3900  1.00  0.00 -1.2980
3900 -0.25  0.10 -1.3247
3900 -0.50  0.20 -1.3173
3900 -0.75  0.30 -1.3122
3900 -1.00  0.40 -1.3086
3900 -1.50  0.40 -1.3100
