 E(B-V) = 0.44
2500  0.00  0.00 -8.2860
2500  0.25  0.00 -8.4939
2500  0.50  0.00 -8.7009
2500  0.75  0.00 -8.8841
2500  1.00  0.00 -9.0249
2500 -0.25  0.10 -7.9968
2500 -0.50  0.20 -7.7655
2500 -0.75  0.30 -7.5726
2500 -1.00  0.40 -7.4191
2500 -1.50  0.40 -7.1847
2500 -2.50  0.40 -7.2029
2600  0.00  0.00 -8.1502
2600  0.25  0.00 -8.3797
2600  0.50  0.00 -8.6058
2600  0.75  0.00 -8.8088
2600  1.00  0.00 -8.9734
2600 -0.25  0.10 -7.8664
2600 -0.50  0.20 -7.6306
2600 -0.75  0.30 -7.4257
2600 -1.00  0.40 -7.2518
2600 -1.50  0.40 -6.9038
2600 -2.00  0.40 -6.7351
2600 -2.50  0.40 -6.7490
2700  0.00  0.00 -8.0179
2700  0.25  0.00 -8.2686
2700 -0.25  0.10 -7.7389
2700 -0.50  0.20 -7.4980
2700 -0.75  0.30 -7.2807
2700 -1.00  0.40 -7.0862
2700 -1.50  0.40 -6.6475
2700 -2.00  0.40 -6.3957
2700 -2.50  0.40 -6.4052
2800  0.00  0.00 -7.8845
2800  0.25  0.00 -8.1559
2800  0.50  0.00 -8.4205
2800  0.75  0.00 -8.6664
2800 -0.25  0.10 -7.6096
2800 -0.50  0.20 -7.3629
2800 -0.75  0.30 -7.1331
2800 -1.00  0.40 -6.9190
2800 -1.50  0.40 -6.4112
2800 -2.00  0.40 -6.1163
2800 -2.50  0.40 -6.1482
2900  0.00  0.00 -7.7387
2900  0.25  0.00 -8.0287
2900  0.50  0.00 -8.3081
2900  0.75  0.00 -8.5691
2900 -0.25  0.10 -7.4674
2900 -0.50  0.20 -7.2148
2900 -0.75  0.30 -6.9733
2900 -1.00  0.40 -6.7422
2900 -1.50  0.40 -6.1892
2900 -2.00  0.40 -5.8894
2900 -2.50  0.40 -5.9327
3000  0.00  0.00 -7.5570
3000  0.25  0.00 -7.8613
3000 -0.25  0.10 -7.2912
3000 -0.50  0.20 -7.0347
3000 -0.75  0.30 -6.7848
3000 -1.00  0.40 -6.5432
3000 -1.50  0.40 -5.9747
3000 -2.00  0.40 -5.7009
3000 -2.50  0.40 -5.7496
3100  0.00  0.00 -7.2950
3100  1.00  0.00 -8.2816
3100 -0.25  0.10 -7.0432
3100 -0.50  0.20 -6.7910
3100 -0.75  0.30 -6.5421
3100 -1.00  0.40 -6.3020
3100 -1.50  0.40 -5.7598
3100 -2.00  0.40 -5.5357
3100 -2.50  0.40 -5.5959
3100 -3.00  0.40 -5.8594
3200  0.00  0.00 -6.8667
3200  0.25  0.00 -7.1582
3200  0.50  0.00 -7.3780
3200  0.75  0.00 -7.4980
3200  1.00  0.00 -7.5707
3200 -0.25  0.10 -6.6549
3200 -0.50  0.20 -6.4295
3200 -0.75  0.30 -6.2028
3200 -1.00  0.40 -5.9858
3200 -1.50  0.40 -5.5294
3200 -2.00  0.40 -5.3807
3200 -2.50  0.40 -5.4631
3200 -3.00  0.40 -5.7167
3300  0.00  0.00 -6.2459
3300  0.25  0.00 -6.4890
3300  0.50  0.00 -6.6876
3300  0.75  0.00 -6.8284
3300  1.00  0.00 -6.9429
3300 -0.25  0.10 -6.0908
3300 -0.50  0.20 -5.9177
3300 -0.75  0.30 -5.7451
3300 -1.00  0.40 -5.5821
3300 -1.50  0.40 -5.2800
3300 -2.00  0.40 -5.2227
3300 -2.50  0.40 -5.3358
3400  0.00  0.00 -5.6088
3400  0.25  0.00 -5.7991
3400  0.50  0.00 -5.9917
3400  0.75  0.00 -6.1700
3400  1.00  0.00 -6.3304
3400 -0.25  0.10 -5.5074
3400 -0.50  0.20 -5.3984
3400 -0.75  0.30 -5.2912
3400 -1.00  0.40 -5.1924
3400 -1.50  0.40 -5.0425
3400 -2.00  0.40 -5.0581
3400 -2.50  0.40 -5.1990
3500  0.00  0.00 -5.0907
3500  0.25  0.00 -5.2150
3500  0.50  0.00 -5.3653
3500  0.75  0.00 -5.5339
3500  1.00  0.00 -5.7098
3500 -0.25  0.10 -5.0267
3500 -0.50  0.20 -4.9641
3500 -0.75  0.30 -4.9073
3500 -1.00  0.40 -4.8568
3500 -1.50  0.40 -4.8175
3500 -2.00  0.40 -4.8835
3500 -2.50  0.40 -5.0432
3600  0.00  0.00 -4.7088
3600  0.25  0.00 -4.7850
3600  0.50  0.00 -4.8875
3600  0.75  0.00 -5.0166
3600  1.00  0.00 -5.1649
3600 -0.25  0.10 -4.6638
3600 -0.50  0.20 -4.6255
3600 -0.75  0.30 -4.5948
3600 -1.00  0.40 -4.5710
3600 -1.50  0.40 -4.5959
3600 -2.00  0.40 -4.6930
3600 -2.50  0.40 -4.8625
3700  0.00  0.00 -4.4185
3700  0.25  0.00 -4.4710
3700  0.50  0.00 -4.5445
3700  0.75  0.00 -4.6397
3700  1.00  0.00 -4.7544
3700 -0.25  0.10 -4.3806
3700 -0.50  0.20 -4.3513
3700 -0.75  0.30 -4.3308
3700 -1.00  0.40 -4.3178
3700 -1.50  0.40 -4.3700
3700 -2.00  0.40 -4.4832
3700 -2.50  0.40 -4.6538
3800  0.00  0.00 -4.1814
3800  0.25  0.00 -4.2258
3800  0.50  0.00 -4.2865
3800  0.75  0.00 -4.3639
3800  1.00  0.00 -4.4565
3800 -0.25  0.10 -4.1443
3800 -0.50  0.20 -4.1162
3800 -0.75  0.30 -4.0972
3800 -1.00  0.40 -4.0860
3800 -1.50  0.40 -4.1423
3800 -2.00  0.40 -4.2581
3800 -2.50  0.40 -4.4222
3900  0.00  0.00 -3.9757
3900  0.25  0.00 -4.0198
3900  0.50  0.00 -4.0773
3900  0.75  0.00 -4.1480
3900  1.00  0.00 -4.2305
3900 -0.25  0.10 -3.9366
3900 -0.50  0.20 -3.9070
3900 -0.75  0.30 -3.8862
3900 -1.00  0.40 -3.8735
3900 -1.50  0.40 -3.9248
3900 -2.00  0.40 -4.0349
3900 -2.50  0.40 -4.1862
4000  0.00  0.00 -3.7912
4000  0.25  0.00 -3.8373
4000  0.50  0.00 -3.8959
4000  0.75  0.00 -3.9663
4000  1.00  0.00 -4.0457
4000 -0.25  0.10 -3.7496
4000 -0.50  0.20 -3.7177
4000 -0.75  0.30 -3.6947
4000 -1.00  0.40 -3.6799
4000 -1.50  0.40 -3.7251
4000 -2.00  0.40 -3.8260
4000 -2.50  0.40 -3.9595
4000 -3.00  0.40 -4.0877
4250  0.00  0.00 -3.3975
4250  0.25  0.00 -3.4477
4250  0.50  0.00 -3.5104
4250  0.75  0.00 -3.5845
4250  1.00  0.00 -3.6672
4250 -0.25  0.10 -3.3519
4250 -0.50  0.20 -3.3158
4250 -0.75  0.30 -3.2884
4250 -1.00  0.40 -3.2695
4250 -1.50  0.40 -3.2980
4250 -2.00  0.40 -3.3650
4250 -2.50  0.40 -3.4415
4250 -3.00  0.40 -3.4937
4500  0.00  0.00 -3.0685
4500  0.25  0.00 -3.1189
4500  0.50  0.00 -3.1817
4500  0.75  0.00 -3.2549
4500  1.00  0.00 -3.3354
4500 -0.25  0.10 -3.0217
4500 -0.50  0.20 -2.9833
4500 -0.75  0.30 -2.9532
4500 -1.00  0.40 -2.9312
4500 -1.50  0.40 -2.9394
4500 -2.00  0.40 -2.9660
4500 -2.50  0.40 -2.9848
4500 -3.00  0.40 -2.9846
4750  0.00  0.00 -2.7775
4750  0.25  0.00 -2.8264
4750  0.50  0.00 -2.8860
4750  0.75  0.00 -2.9557
4750 -0.25  0.10 -2.7318
4750 -0.50  0.20 -2.6935
4750 -0.75  0.30 -2.6625
4750 -1.00  0.40 -2.6386
4750 -1.50  0.40 -2.6250
4750 -2.00  0.40 -2.6156
4750 -2.50  0.40 -2.6024
4750 -3.00  0.40 -2.5910
5000  0.00  0.00 -2.5149
5000  0.25  0.00 -2.5620
5000  0.75  0.00 -2.6829
5000  1.00  0.00 -2.7545
5000 -0.25  0.10 -2.4712
5000 -0.50  0.20 -2.4342
5000 -0.75  0.30 -2.4035
5000 -1.00  0.40 -2.3788
5000 -1.50  0.40 -2.3478
5000 -2.00  0.40 -2.3234
5250  0.00  0.00 -2.2757
5250  0.25  0.00 -2.3217
5250  0.75  0.00 -2.4346
5250  1.00  0.00 -2.5014
5250 -0.25  0.10 -2.2352
5250 -0.50  0.20 -2.2008
5250 -0.75  0.30 -2.1720
5250 -1.00  0.40 -2.1483
5250 -1.50  0.40 -2.1135
5250 -2.00  0.40 -2.0914
5250 -3.00  0.40 -2.0726
5500  0.00  0.00 -2.0623
5500  0.25  0.00 -2.1043
5500  1.00  0.00 -2.2690
5500 -1.00  0.40 -1.9502
5500 -2.50  0.40 -1.8960
5500 -3.00  0.40 -1.8916
5750  0.25  0.00 -1.9121
5750  0.50  0.00 -1.9544
5750  0.75  0.00 -2.0011
5750  1.00  0.00 -2.0518
5750 -0.25  0.10 -1.8434
6000  0.50  0.00 -1.7776
6000  0.75  0.00 -1.8162
