 E(B-V) = 0.44
2500  0.00  0.00-11.8442
2500  0.25  0.00-11.9651
2500  0.50  0.00-12.0846
2500  0.75  0.00-12.1505
2500  1.00  0.00-12.1852
2500 -0.25  0.10-11.6770
2500 -0.50  0.20-11.5603
2500 -0.75  0.30-11.4780
2500 -1.00  0.40-11.4195
2500 -1.50  0.40-11.3938
2500 -2.00  0.40-11.3191
2500 -2.50  0.40-11.1822
2500 -3.00  0.40-11.0261
2600  0.00  0.00-11.6779
2600  0.25  0.00-11.8277
2600  0.50  0.00-11.9401
2600  0.75  0.00-12.0228
2600  1.00  0.00-12.0875
2600 -0.25  0.10-11.4973
2600 -0.50  0.20-11.3679
2600 -0.75  0.30-11.2778
2600 -1.00  0.40-11.2171
2600 -1.50  0.40-11.2216
2600 -2.00  0.40-11.2054
2600 -2.50  0.40-11.1284
2600 -3.00  0.40-11.0128
2700  0.00  0.00-11.5430
2700  0.25  0.00-11.6903
2700  0.50  0.00-11.8065
2700  0.75  0.00-11.9144
2700  1.00  0.00-12.0110
2700 -0.25  0.10-11.3488
2700 -0.50  0.20-11.2002
2700 -0.75  0.30-11.0932
2700 -1.00  0.40-11.0215
2700 -1.50  0.40-11.0409
2700 -2.00  0.40-11.0758
2700 -2.50  0.40-11.0592
2700 -3.00  0.40-10.9875
2700 -4.00  0.40-10.7879
2800  0.00  0.00-11.4201
2800  0.25  0.00-11.5586
2800  0.50  0.00-11.6903
2800  0.75  0.00-11.8262
2800  1.00  0.00-11.9537
2800 -0.25  0.10-11.2229
2800 -0.50  0.20-11.0594
2800 -0.75  0.30-10.9318
2800 -1.00  0.40-10.8417
2800 -1.50  0.40-10.8550
2800 -2.00  0.40-10.9284
2800 -2.50  0.40-10.9669
2800 -3.00  0.40-10.9412
2800 -4.00  0.40-10.7827
2900  0.00  0.00-11.2991
2900  0.25  0.00-11.4389
2900  0.50  0.00-11.5913
2900  0.75  0.00-11.7532
2900  1.00  0.00-11.9081
2900 -0.25  0.10-11.1060
2900 -0.50  0.20-10.9386
2900 -0.75  0.30-10.7952
2900 -1.00  0.40-10.6847
2900 -1.50  0.40-10.6712
2900 -2.00  0.40-10.7641
2900 -2.50  0.40-10.8448
2900 -3.00  0.40-10.8627
2900 -4.00  0.40-10.7531
2900 -5.00  0.40-10.6177
3000  0.00  0.00-11.1824
3000  0.25  0.00-11.3325
3000  0.50  0.00-11.5035
3000  0.75  0.00-11.6852
3000  1.00  0.00-11.8622
3000 -0.25  0.10-10.9936
3000 -0.50  0.20-10.8280
3000 -0.75  0.30-10.6797
3000 -1.00  0.40-10.5534
3000 -1.50  0.40-10.4988
3000 -2.00  0.40-10.5882
3000 -2.50  0.40-10.6914
3000 -3.00  0.40-10.7443
3000 -4.00  0.40-10.6882
3000 -5.00  0.40-10.5577
3100  0.00  0.00-11.0738
3100  0.25  0.00-11.2339
3100  0.50  0.00-11.4148
3100  0.75  0.00-11.6068
3100  1.00  0.00-11.7974
3100 -0.25  0.10-10.8896
3100 -0.50  0.20-10.7260
3100 -0.75  0.30-10.5786
3100 -1.00  0.40-10.4464
3100 -2.50  0.40-10.5114
3100 -4.00  0.40-10.5773
3100 -5.00  0.40-10.4539
3200  0.00  0.00-10.9700
3200  0.25  0.00-11.1296
3200  0.50  0.00-11.3078
3200  0.75  0.00-11.4967
3200  1.00  0.00-11.6868
3200 -0.25  0.10-10.7944
3200 -0.50  0.20-10.6354
3200 -0.75  0.30-10.4904
3200 -1.00  0.40-10.3576
3200 -1.50  0.40-10.2110
3200 -2.00  0.40-10.2329
3200 -2.50  0.40-10.3140
3200 -3.00  0.40-10.3872
3200 -4.00  0.40-10.4143
3200 -5.00  0.40-10.2993
3300  0.00  0.00-10.8506
3300  0.25  0.00-10.9965
3300  0.50  0.00-11.1569
3300  0.75  0.00-11.3253
3300  1.00  0.00-11.4943
3300 -0.25  0.10-10.6909
3300 -0.50  0.20-10.5426
3300 -0.75  0.30-10.4046
3300 -1.00  0.40-10.2761
3300 -2.00  0.40-10.0640
3300 -2.50  0.40-10.1088
3300 -3.00  0.40-10.1657
3300 -4.00  0.40-10.2038
3300 -5.00  0.40-10.0960
3400  0.00  0.00-10.7007
3400  0.25  0.00-10.8196
3400  0.50  0.00-10.9469
3400  0.75  0.00-11.0771
3400  1.00  0.00-11.2037
3400 -0.25  0.10-10.5624
3400 -0.50  0.20-10.4295
3400 -0.75  0.30-10.3015
3400 -1.00  0.40-10.1778
3400 -2.00  0.40 -9.9036
3400 -2.50  0.40 -9.9020
3400 -3.00  0.40 -9.9332
3400 -4.00  0.40 -9.9611
3400 -5.00  0.40 -9.8570
3500  0.00  0.00-10.5287
3500  0.25  0.00-10.6147
3500  0.50  0.00-10.7039
3500  0.75  0.00-10.7937
3500  1.00  0.00-10.8807
3500 -0.25  0.10-10.4132
3500 -0.50  0.20-10.2972
3500 -0.75  0.30-10.1789
3500 -1.00  0.40-10.0575
3500 -1.50  0.40 -9.8905
3500 -2.00  0.40 -9.7527
3500 -2.50  0.40 -9.6973
3500 -3.00  0.40 -9.6995
3500 -4.00  0.40 -9.7047
3500 -5.00  0.40 -9.5978
3600  0.00  0.00-10.3479
3600  0.25  0.00-10.4071
3600  0.50  0.00-10.4678
3600  0.75  0.00-10.5294
3600  1.00  0.00-10.5927
3600 -0.25  0.10-10.2508
3600 -0.50  0.20-10.1481
3600 -0.75  0.30-10.0355
3600 -1.00  0.40 -9.9114
3600 -1.50  0.40 -9.7327
3600 -2.00  0.40 -9.5907
3600 -2.50  0.40 -9.4961
3600 -3.00  0.40 -9.4689
3600 -4.00  0.40 -9.4466
3600 -5.00  0.40 -9.3307
3700  0.00  0.00-10.1683
3700  0.25  0.00-10.2134
3700  0.50  0.00-10.2562
3700  0.75  0.00-10.3015
3700  1.00  0.00-10.3493
3700 -0.25  0.10-10.0804
3700 -0.50  0.20 -9.9824
3700 -0.75  0.30 -9.8673
3700 -1.00  0.40 -9.7330
3700 -1.50  0.40 -9.5226
3700 -2.00  0.40 -9.3794
3700 -2.50  0.40 -9.2851
3700 -3.00  0.40 -9.2387
3700 -4.00  0.40 -9.1879
3800  0.00  0.00 -9.9947
3800  0.25  0.00-10.0370
3800  0.50  0.00-10.0731
3800  0.75  0.00-10.1087
3800  1.00  0.00-10.1463
3800 -0.25  0.10 -9.9040
