 E(B-V) = 0.56
2500  0.00 -0.40-12.7718
2500  0.25 -0.40-12.7163
2500  1.00 -0.40-12.6589
2600  0.00 -0.40-11.7637
2600  0.25 -0.40-11.7314
2600  0.50 -0.40-11.7464
2600  0.75 -0.40-11.8664
2600  1.00 -0.40-12.1717
2600 -0.25 -0.40-11.8129
2600 -0.50 -0.40-11.8517
2600 -0.75 -0.40-11.8721
2600 -1.00 -0.40-11.8716
2600 -1.50 -0.40-11.8298
2700  0.00 -0.40-11.0635
2700  0.25 -0.40-11.1471
2700  0.50 -0.40-11.3724
2700  0.75 -0.40-11.6742
2700  1.00 -0.40-11.9569
2700 -0.25 -0.40-11.0588
2700 -0.50 -0.40-11.0805
2700 -0.75 -0.40-11.1108
2700 -1.00 -0.40-11.1346
2700 -1.50 -0.40-11.1622
2700 -2.00 -0.40-11.1799
2800  0.00 -0.40-10.7477
2800  0.25 -0.40-10.9908
2800  0.50 -0.40-11.2279
2800  0.75 -0.40-11.4305
2800  1.00 -0.40-11.6182
2800 -0.25 -0.40-10.6116
2800 -0.50 -0.40-10.5651
2800 -0.75 -0.40-10.5634
2800 -1.50 -0.40-10.6108
2800 -2.00 -0.40-10.6553
2900  0.00 -0.40-10.6507
2900  0.25 -0.40-10.8221
2900  0.50 -0.40-10.9572
2900  0.75 -0.40-11.0529
2900  1.00 -0.40-11.0781
2900 -0.25 -0.40-10.4366
2900 -0.50 -0.40-10.2773
2900 -0.75 -0.40-10.2082
2900 -1.00 -0.40-10.1869
2900 -1.50 -0.40-10.1904
2900 -2.00 -0.40-10.2180
3000  0.00 -0.40-10.4588
3000  0.25 -0.40-10.5292
3000  0.50 -0.40-10.5343
3000  0.75 -0.40-10.4452
3000  1.00 -0.40-10.2648
3000 -0.25 -0.40-10.3399
3000 -0.50 -0.40-10.1560
3000 -0.75 -0.40 -9.9959
3000 -1.00 -0.40 -9.9141
3000 -1.50 -0.40 -9.8663
3000 -2.00 -0.40 -9.8607
3100  0.00 -0.40-10.1299
3100  0.25 -0.40-10.0542
3100  0.50 -0.40 -9.8881
3100  0.75 -0.40 -9.6681
3100  1.00 -0.40 -9.4548
3100 -0.25 -0.40-10.1217
3100 -0.50 -0.40-10.0415
3100 -0.75 -0.40 -9.8815
3100 -1.00 -0.40 -9.7236
3100 -1.50 -0.40 -9.5893
3100 -2.00 -0.40 -9.5469
3200  0.00 -0.40 -9.6081
3200  0.25 -0.40 -9.4046
3200  0.50 -0.40 -9.1848
3200  0.75 -0.40 -8.9793
3200  1.00 -0.40 -8.8117
3200 -0.25 -0.40 -9.7423
3200 -0.50 -0.40 -9.7865
3200 -0.75 -0.40 -9.7351
3200 -1.00 -0.40 -9.5888
3200 -2.00 -0.40 -9.2410
3300  0.00 -0.40 -8.9944
3300  0.25 -0.40 -8.8006
3300  0.50 -0.40 -8.6338
3300  0.75 -0.40 -8.5011
3300  1.00 -0.40 -8.3988
3300 -0.25 -0.40 -9.1920
3300 -0.50 -0.40 -9.3594
3300 -0.75 -0.40 -9.4364
3300 -1.00 -0.40 -9.4015
3300 -1.50 -0.40 -9.1125
3300 -2.00 -0.40 -8.9381
3400  0.00 -0.40 -8.5013
3400  0.25 -0.40 -8.3714
3400  0.50 -0.40 -8.2676
3400  0.75 -0.40 -8.1904
3400  1.00 -0.40 -8.1358
3400 -0.25 -0.40 -8.6527
3400 -0.50 -0.40 -8.8196
3400 -0.75 -0.40 -8.9817
3400 -1.00 -0.40 -9.0674
3400 -1.50 -0.40 -8.9129
3500  0.00 -0.40 -8.1455
3500  0.25 -0.40 -8.0647
3500  0.50 -0.40 -8.0066
