 E(B-V) = 0.56
2500  0.00 -0.40-13.3033
2600  0.00 -0.40-12.2268
2600  0.25 -0.40-12.1688
2600  0.50 -0.40-12.0683
2600  0.75 -0.40-11.9526
2600  1.00 -0.40-11.8482
2600 -0.50 -0.40-12.1855
2600 -0.75 -0.40-12.0945
2600 -1.00 -0.40-11.9735
2700  0.00 -0.40-11.1716
2700  0.25 -0.40-11.0918
2700  0.50 -0.40-11.0051
2700  0.75 -0.40-10.9300
2700  1.00 -0.40-10.8888
2700 -0.25 -0.40-11.2302
2700 -0.50 -0.40-11.2472
2700 -0.75 -0.40-11.2266
2700 -1.00 -0.40-11.1742
2700 -1.50 -0.40-11.0076
2800  0.00 -0.40-10.3479
2800  0.25 -0.40-10.2948
2800  0.50 -0.40-10.2587
2800  0.75 -0.40-10.2643
2800  1.00 -0.40-10.3599
2800 -0.25 -0.40-10.4041
2800 -0.50 -0.40-10.4434
2800 -0.75 -0.40-10.4610
2800 -1.00 -0.40-10.4539
2800 -1.50 -0.40-10.3864
2800 -2.00 -0.40-10.2801
2900  0.00 -0.40 -9.7853
2900  0.25 -0.40 -9.7841
2900  0.50 -0.40 -9.8381
2900  0.75 -0.40 -9.9952
2900  1.00 -0.40-10.2289
2900 -0.25 -0.40 -9.8105
2900 -0.75 -0.40 -9.8640
2900 -1.00 -0.40 -9.8732
2900 -1.50 -0.40 -9.8523
2900 -2.00 -0.40 -9.8012
3000  0.00 -0.40 -9.4345
3000  0.25 -0.40 -9.5179
3000  0.50 -0.40 -9.6916
3000  0.75 -0.40 -9.8933
3000  1.00 -0.40-10.0471
3000 -0.25 -0.40 -9.4104
3000 -0.50 -0.40 -9.4147
3000 -0.75 -0.40 -9.4260
3000 -1.00 -0.40 -9.4331
3000 -1.50 -0.40 -9.4208
3000 -2.00 -0.40 -9.3857
3100  0.00 -0.40 -9.2393
3100  0.25 -0.40 -9.4069
3100  0.50 -0.40 -9.5703
3100  0.75 -0.40 -9.6627
3100  1.00 -0.40 -9.6837
3100 -0.25 -0.40 -9.1439
3100 -0.50 -0.40 -9.1081
3100 -1.00 -0.40 -9.0948
3100 -1.50 -0.40 -9.0750
3200  0.00 -0.40 -9.1236
3200  0.25 -0.40 -9.2575
3200  0.50 -0.40 -9.2963
3200  0.75 -0.40 -9.2473
3200  1.00 -0.40 -9.1151
3200 -0.25 -0.40 -8.9654
3200 -0.50 -0.40 -8.8708
3200 -0.75 -0.40 -8.8274
3200 -1.00 -0.40 -8.8082
3200 -1.50 -0.40 -8.7761
3200 -2.00 -0.40 -8.7233
3300  0.00 -0.40 -8.9445
3300  0.25 -0.40 -8.9476
3300  0.50 -0.40 -8.8531
3300  0.75 -0.40 -8.6938
3300  1.00 -0.40 -8.5141
3300 -0.25 -0.40 -8.8254
3300 -0.50 -0.40 -8.6795
3300 -0.75 -0.40 -8.5849
3300 -1.00 -0.40 -8.5363
