 E(B-V) = 0.56
2500 -0.25 -0.40-13.6428
2500 -0.50 -0.40-13.4332
2500 -0.75 -0.40-13.1936
2500 -1.50 -0.40-12.3423
2600 -0.25 -0.40-12.9244
2600 -0.50 -0.40-12.7573
2600 -0.75 -0.40-12.5482
2600 -1.00 -0.40-12.3071
2700  0.00 -0.40-12.0501
2700  0.25 -0.40-12.0367
2700  0.50 -0.40-11.9541
2700  0.75 -0.40-11.8185
2700  1.00 -0.40-11.6525
2700 -0.25 -0.40-12.0009
2700 -0.75 -0.40-11.7570
2700 -1.00 -0.40-11.5770
2700 -1.50 -0.40-11.1413
2800  0.00 -0.40-10.9955
2800  0.25 -0.40-10.9191
2800  0.50 -0.40-10.7991
2800  0.75 -0.40-10.6618
2800  1.00 -0.40-10.5274
2800 -0.25 -0.40-11.0245
2800 -0.50 -0.40-10.9954
2800 -0.75 -0.40-10.9235
2800 -1.00 -0.40-10.8155
2800 -1.50 -0.40-10.5150
2900  0.00 -0.40-10.0846
2900  0.25 -0.40 -9.9960
2900  0.50 -0.40 -9.8942
2900  0.75 -0.40 -9.7949
2900  1.00 -0.40 -9.7102
2900 -0.25 -0.40-10.1487
2900 -0.50 -0.40-10.1685
2900 -0.75 -0.40-10.1518
2900 -1.00 -0.40-10.1014
2900 -1.50 -0.40 -9.9231
2900 -2.00 -0.40 -9.6716
3000  0.00 -0.40 -9.3856
3000  0.25 -0.40 -9.3152
3000  0.50 -0.40 -9.2480
3000  0.75 -0.40 -9.1953
3000  1.00 -0.40 -9.1711
3000 -0.25 -0.40 -9.4479
3000 -0.50 -0.40 -9.4881
3000 -0.75 -0.40 -9.5011
3000 -1.00 -0.40 -9.4857
3000 -1.50 -0.40 -9.3891
3000 -2.00 -0.40 -9.2201
3100  0.00 -0.40 -8.8807
3100  0.25 -0.40 -8.8387
3100  0.50 -0.40 -8.8121
3100  0.75 -0.40 -8.8191
3100  1.00 -0.40 -8.8903
3100 -0.25 -0.40 -8.9247
3100 -0.50 -0.40 -8.9630
3100 -0.75 -0.40 -8.9848
3100 -1.00 -0.40 -8.9856
3100 -1.50 -0.40 -8.9285
3100 -2.00 -0.40 -8.8097
3200  0.00 -0.40 -8.5183
3200  0.25 -0.40 -8.5095
3200  0.50 -0.40 -8.5339
3200  0.75 -0.40 -8.6208
3200  1.00 -0.40 -8.7703
3200 -0.25 -0.40 -8.5396
3200 -0.50 -0.40 -8.5655
3200 -0.75 -0.40 -8.5834
3200 -1.00 -0.40 -8.5875
3200 -1.50 -0.40 -8.5449
3200 -2.00 -0.40 -8.4451
3300  0.00 -0.40 -8.2448
3300  0.25 -0.40 -8.2760
3300  0.50 -0.40 -8.3612
3300  0.75 -0.40 -8.4980
3300  1.00 -0.40 -8.6006
3300 -0.25 -0.40 -8.2410
3300 -0.50 -0.40 -8.2510
3300 -0.75 -0.40 -8.2603
3300 -1.00 -0.40 -8.2615
3300 -1.50 -0.40 -8.2216
3300 -2.00 -0.40 -8.1245
3400  0.00 -0.40 -8.0229
3400  0.25 -0.40 -8.1009
3400  0.50 -0.40 -8.2215
3400  0.75 -0.40 -8.3033
3400  1.00 -0.40 -8.2724
3400 -0.25 -0.40 -7.9876
3400 -0.50 -0.40 -7.9782
3400 -0.75 -0.40 -7.9763
3400 -1.00 -0.40 -7.9723
3400 -1.50 -0.40 -7.9309
3400 -2.00 -0.40 -7.8319
3500  0.00 -0.40 -7.8334
3500  0.25 -0.40 -7.9406
3500  0.50 -0.40 -8.0160
3500  0.75 -0.40 -7.9725
3500  1.00 -0.40 -7.8498
3500 -0.25 -0.40 -7.7602
3500 -0.50 -0.40 -7.7238
3500 -0.75 -0.40 -7.7049
3500 -1.00 -0.40 -7.6915
3500 -1.50 -0.40 -7.6451
3500 -2.00 -0.40 -7.5427
3600  0.00 -0.40 -7.6545
3600  0.25 -0.40 -7.7327
3600  0.50 -0.40 -7.6999
3600  0.75 -0.40 -7.5844
3600  1.00 -0.40 -7.4569
3600 -0.25 -0.40 -7.5555
3600 -0.50 -0.40 -7.4863
3600 -0.75 -0.40 -7.4428
3600 -1.00 -0.40 -7.4132
3600 -1.50 -0.40 -7.3515
3600 -2.00 -0.40 -7.2421
3700  0.00 -0.40 -7.4455
3700  0.25 -0.40 -7.4400
3700  0.50 -0.40 -7.3472
3700  0.75 -0.40 -7.2521
3700  1.00 -0.40 -7.1668
3700 -0.25 -0.40 -7.3628
3700 -0.50 -0.40 -7.2711
3700 -0.75 -0.40 -7.2005
3700 -1.00 -0.40 -7.1477
3700 -1.50 -0.40 -7.0544
3700 -2.00 -0.40 -6.9331
3800  0.00 -0.40 -7.1775
3800  0.25 -0.40 -7.1305
3800  0.50 -0.40 -7.0686
3800  0.75 -0.40 -7.0103
3800  1.00 -0.40 -6.9592
3800 -0.25 -0.40 -7.1504
3800 -0.50 -0.40 -7.0694
3800 -0.75 -0.40 -6.9806
3800 -1.00 -0.40 -6.9021
3800 -1.50 -0.40 -6.7678
3800 -2.00 -0.40 -6.6302
3900  0.00 -0.40 -6.9155
3900  0.25 -0.40 -6.8860
3900  0.50 -0.40 -6.8546
3900  0.75 -0.40 -6.8255
3900  1.00 -0.40 -6.8006
3900 -0.25 -0.40 -6.9151
3900 -0.50 -0.40 -6.8592
3900 -0.75 -0.40 -6.7709
3900 -1.00 -0.40 -6.6757
3900 -1.50 -0.40 -6.5015
3900 -2.00 -0.40 -6.3452
4000  0.00 -0.40 -6.6750
4000  0.25 -0.40 -6.6739
4000  0.50 -0.40 -6.6708
4000  0.75 -0.40 -6.6674
4000  1.00 -0.40 -6.6652
4000 -0.25 -0.40 -6.6672
4000 -0.50 -0.40 -6.6272
4000 -0.75 -0.40 -6.5493
4000 -1.00 -0.40 -6.4525
4000 -1.50 -0.40 -6.2533
4000 -2.00 -0.40 -6.0798
4250  0.00 -0.40 -6.1334
4250  0.25 -0.40 -6.2002
4250  0.50 -0.40 -6.2623
4250  0.75 -0.40 -6.3177
4250  1.00 -0.40 -6.3657
4250 -0.25 -0.40 -6.0632
4250 -0.50 -0.40 -5.9916
4250 -0.75 -0.40 -5.9170
4250 -1.00 -0.40 -5.8331
4250 -1.50 -0.40 -5.6443
4250 -2.00 -0.40 -5.4666
4500  0.00 -0.40 -5.6376
4500  0.25 -0.40 -5.7599
4500  0.50 -0.40 -5.8793
4500  0.75 -0.40 -5.9892
4500  1.00 -0.40 -6.0843
4500 -0.25 -0.40 -5.5168
4500 -0.50 -0.40 -5.4013
4500 -0.75 -0.40 -5.2949
4500 -1.00 -0.40 -5.2003
