 E(B-V) = 0.56
2500 -1.00 -0.40-13.4594
2500 -1.50 -0.40-13.4710
2600  0.25 -0.40-13.6696
2600 -0.50 -0.40-13.2135
2600 -0.75 -0.40-12.9901
2600 -1.00 -0.40-12.8680
2600 -1.50 -0.40-12.8553
2600 -2.00 -0.40-12.8830
2700  0.00 -0.40-13.0552
2700  0.25 -0.40-13.1294
2700  0.50 -0.40-13.1681
2700  0.75 -0.40-13.1034
2700  1.00 -0.40-12.9266
2700 -0.25 -0.40-12.9686
2700 -0.50 -0.40-12.8896
2700 -0.75 -0.40-12.7789
2700 -1.00 -0.40-12.6007
2700 -1.50 -0.40-12.3767
2700 -2.00 -0.40-12.3703
2800  0.00 -0.40-12.5246
2800  0.25 -0.40-12.4702
2800  0.50 -0.40-12.2979
2800  0.75 -0.40-12.0207
2800  1.00 -0.40-11.6960
2800 -0.25 -0.40-12.5098
2800 -0.50 -0.40-12.4751
2800 -0.75 -0.40-12.4362
2800 -1.00 -0.40-12.3812
2800 -1.50 -0.40-12.1118
2800 -2.00 -0.40-11.9777
2900  0.00 -0.40-11.8322
2900  0.25 -0.40-11.5696
2900  0.50 -0.40-11.2603
2900  0.75 -0.40-10.9609
2900  1.00 -0.40-10.7140
2900 -0.25 -0.40-11.9844
2900 -0.50 -0.40-12.0468
2900 -0.75 -0.40-12.0612
2900 -1.00 -0.40-12.0578
2900 -1.50 -0.40-11.9565
2900 -2.00 -0.40-11.7199
3000  0.00 -0.40-10.9451
3000  0.25 -0.40-10.6390
3000  0.50 -0.40-10.3548
3000  0.75 -0.40-10.1259
3000  1.00 -0.40 -9.9568
3000 -0.25 -0.40-11.2401
3000 -0.50 -0.40-11.4851
3000 -0.75 -0.40-11.6233
3000 -1.00 -0.40-11.6958
3000 -1.50 -0.40-11.7224
3000 -2.00 -0.40-11.5587
3100  0.00 -0.40-10.1325
3100  0.25 -0.40 -9.9060
3100  0.50 -0.40 -9.7172
3100  0.75 -0.40 -9.5833
3100  1.00 -0.40 -9.4898
3100 -0.25 -0.40-10.4044
3100 -0.50 -0.40-10.6895
3100 -0.75 -0.40-10.9424
3100 -1.00 -0.40-11.1795
3100 -1.50 -0.40-11.4015
3100 -2.00 -0.40-11.3678
3200  0.00 -0.40 -9.6048
3200  0.25 -0.40 -9.4379
3200  0.50 -0.40 -9.3233
3200  0.75 -0.40 -9.2496
3200  1.00 -0.40 -9.2055
3200 -0.25 -0.40 -9.7934
3200 -0.50 -0.40-10.0128
3200 -0.75 -0.40-10.2478
3200 -1.00 -0.40-10.5165
3200 -1.50 -0.40-10.9546
3200 -2.00 -0.40-11.0782
3300  0.00 -0.40 -9.2348
3300  0.25 -0.40 -9.1266
3300  0.50 -0.40 -9.0599
3300  0.75 -0.40 -9.0211
3300  1.00 -0.40 -9.0064
3300 -0.25 -0.40 -9.3726
3300 -0.50 -0.40 -9.5539
3300 -0.75 -0.40 -9.7554
3300 -1.00 -0.40 -9.9829
3300 -1.50 -0.40-10.4052
3300 -2.00 -0.40-10.6882
3400  0.00 -0.40 -8.9518
3400  0.25 -0.40 -8.8830
3400  0.50 -0.40 -8.8523
3400  0.75 -0.40 -8.8437
3400  1.00 -0.40 -8.8502
3400 -0.25 -0.40 -9.0541
3400 -0.50 -0.40 -9.1987
3400 -0.75 -0.40 -9.3729
3400 -1.00 -0.40 -9.5614
3400 -1.50 -0.40 -9.9424
3400 -2.00 -0.40-10.2574
3500  0.00 -0.40 -8.7158
3500  0.25 -0.40 -8.6809
3500  0.50 -0.40 -8.6755
3500  1.00 -0.40 -8.7086
3500 -0.25 -0.40 -8.7823
3500 -0.50 -0.40 -8.8900
3500 -0.75 -0.40 -9.0293
3500 -1.00 -0.40 -9.1920
3500 -1.50 -0.40 -9.5363
3500 -2.00 -0.40 -9.8377
3600  0.00 -0.40 -8.4932
3600  0.25 -0.40 -8.4880
3600  0.50 -0.40 -8.5063
3600  0.75 -0.40 -8.5371
3600  1.00 -0.40 -8.5727
3600 -0.25 -0.40 -8.5264
3600 -0.50 -0.40 -8.6000
3600 -0.75 -0.40 -8.7066
3600 -1.00 -0.40 -8.8401
3600 -1.50 -0.40 -9.1397
3600 -2.00 -0.40 -9.4114
3700  0.00 -0.40 -8.2785
3700  0.25 -0.40 -8.3002
3700  0.50 -0.40 -8.3407
3700  0.75 -0.40 -8.3894
3700  1.00 -0.40 -8.4381
3700 -0.25 -0.40 -8.2820
3700 -0.50 -0.40 -8.3241
3700 -0.75 -0.40 -8.3997
3700 -1.00 -0.40 -8.5041
3700 -1.50 -0.40 -8.7550
3700 -2.00 -0.40 -8.9922
3800  0.00 -0.40 -8.0685
3800  0.25 -0.40 -8.1149
3800  0.50 -0.40 -8.1763
3800  0.75 -0.40 -8.2417
3800  1.00 -0.40 -8.3038
3800 -0.25 -0.40 -8.0451
3800 -0.50 -0.40 -8.0589
3800 -0.75 -0.40 -8.1063
3800 -1.00 -0.40 -8.1834
3800 -1.50 -0.40 -8.3868
3800 -2.00 -0.40 -8.5901
3900  0.00 -0.40 -7.8597
3900  0.25 -0.40 -7.9290
3900  0.50 -0.40 -8.0100
3900  0.75 -0.40 -8.0915
3900  1.00 -0.40 -8.1667
3900 -0.25 -0.40 -7.8121
3900 -0.50 -0.40 -7.8007
3900 -0.75 -0.40 -7.8231
3900 -1.00 -0.40 -7.8754
3900 -1.50 -0.40 -8.0350
3900 -2.00 -0.40 -8.2054
4000  0.00 -0.40 -7.6485
4000  0.25 -0.40 -7.7390
4000  0.50 -0.40 -7.8392
4000  0.75 -0.40 -7.9371
4000  1.00 -0.40 -8.0253
4000 -0.25 -0.40 -7.5794
4000 -0.50 -0.40 -7.5458
4000 -0.75 -0.40 -7.5460
4000 -1.00 -0.40 -7.5763
4000 -1.50 -0.40 -7.6943
4000 -2.00 -0.40 -7.8291
