 E(B-V) = 0.56
2500 -0.25 -0.40-13.0929
2500 -0.50 -0.40-12.7719
2600 -0.25 -0.40-12.2869
2600 -0.50 -0.40-11.9578
2600 -0.75 -0.40-11.5689
2600 -1.00 -0.40-11.1475
2600 -2.00 -0.40 -9.4658
2700 -0.25 -0.40-11.5006
2700 -0.50 -0.40-11.2153
2700 -0.75 -0.40-10.8916
2700 -1.00 -0.40-10.5400
2700 -1.50 -0.40 -9.8037
2700 -2.00 -0.40 -9.0660
2800  0.75 -0.40-11.0770
2800 -0.25 -0.40-10.7079
2800 -0.50 -0.40-10.5005
2800 -0.75 -0.40-10.2566
2800 -1.00 -0.40 -9.9667
2800 -1.50 -0.40 -9.3373
2900  0.25 -0.40-10.0484
2900  1.00 -0.40 -9.9279
2900 -0.25 -0.40 -9.9151
2900 -0.50 -0.40 -9.7895
2900 -0.75 -0.40 -9.6286
2900 -1.00 -0.40 -9.4187
3000  0.00 -0.40 -9.1957
3000  0.25 -0.40 -9.1985
3000  0.50 -0.40 -9.1565
3000  0.75 -0.40 -9.0730
3000  1.00 -0.40 -8.9635
3000 -0.25 -0.40 -9.1628
3000 -0.50 -0.40 -9.0970
3000 -0.75 -0.40 -9.0033
3000 -1.50 -0.40 -8.4675
3100  0.00 -0.40 -8.4914
3100  0.25 -0.40 -8.4556
3100  0.50 -0.40 -8.3903
3100  0.75 -0.40 -8.3008
3100  1.00 -0.40 -8.2089
3100 -0.25 -0.40 -8.4887
3100 -0.50 -0.40 -8.4634
3100 -0.75 -0.40 -8.4113
3100 -1.50 -0.40 -8.0544
3200  0.00 -0.40 -7.8957
3200  0.25 -0.40 -7.8491
3200  0.50 -0.40 -7.7868
3200  0.75 -0.40 -7.7168
3200  1.00 -0.40 -7.6544
3200 -0.25 -0.40 -7.9130
3200 -0.50 -0.40 -7.9100
3200 -0.75 -0.40 -7.8817
3200 -1.00 -0.40 -7.8346
3200 -1.50 -0.40 -7.6536
3200 -2.00 -0.40 -7.3376
3300  0.00 -0.40 -7.4149
3300  0.25 -0.40 -7.3740
3300  0.50 -0.40 -7.3292
3300  0.75 -0.40 -7.2849
3300  1.00 -0.40 -7.2515
3300 -0.25 -0.40 -7.4373
3300 -0.50 -0.40 -7.4445
3300 -0.75 -0.40 -7.4280
3300 -1.00 -0.40 -7.3954
3300 -1.50 -0.40 -7.2763
3400  0.00 -0.40 -7.0359
3400  0.25 -0.40 -7.0093
3400  0.50 -0.40 -6.9853
3400  0.75 -0.40 -6.9678
3400  1.00 -0.40 -6.9644
3400 -0.25 -0.40 -7.0528
3400 -0.50 -0.40 -7.0607
3400 -0.75 -0.40 -7.0490
3400 -1.00 -0.40 -7.0209
3400 -1.50 -0.40 -6.9281
3500  0.00 -0.40 -6.7381
3500  0.25 -0.40 -6.7293
3500  0.50 -0.40 -6.7274
3500  0.75 -0.40 -6.7372
3500  1.00 -0.40 -6.7656
3500 -0.25 -0.40 -6.7444
3500 -0.50 -0.40 -6.7469
3500 -0.75 -0.40 -6.7346
3500 -1.00 -0.40 -6.7072
3500 -1.50 -0.40 -6.6177
3600  0.00 -0.40 -6.4992
3600  0.25 -0.40 -6.5090
3600  0.50 -0.40 -6.5296
3600  0.75 -0.40 -6.5668
3600  1.00 -0.40 -6.6281
3600 -0.25 -0.40 -6.4921
3600 -0.50 -0.40 -6.4854
3600 -0.75 -0.40 -6.4694
3600 -1.00 -0.40 -6.4406
3600 -1.50 -0.40 -6.3470
3600 -2.00 -0.40 -6.2006
3700  0.00 -0.40 -6.2973
3700  0.25 -0.40 -6.3258
3700  0.50 -0.40 -6.3688
3700  0.75 -0.40 -6.4333
3700  1.00 -0.40 -6.5249
3700 -0.25 -0.40 -6.2759
3700 -0.50 -0.40 -6.2580
3700 -0.75 -0.40 -6.2355
3700 -1.00 -0.40 -6.2037
3700 -1.50 -0.40 -6.1050
3700 -2.00 -0.40 -5.9583
3800  0.00 -0.40 -6.1158
3800  0.25 -0.40 -6.1638
3800  0.50 -0.40 -6.2297
3800  0.75 -0.40 -6.3196
3800  1.00 -0.40 -6.4303
3800 -0.25 -0.40 -6.0791
3800 -0.50 -0.40 -6.0486
3800 -0.75 -0.40 -6.0177
3800 -1.00 -0.40 -5.9812
3800 -1.50 -0.40 -5.8781
3800 -2.00 -0.40 -5.7299
3900  0.00 -0.40 -5.9467
3900  0.25 -0.40 -6.0152
3900  0.50 -0.40 -6.1031
