 E(B-V) = 0.56
2600  0.00 -0.40-11.8950
2600  0.25 -0.40-11.8255
2600  0.50 -0.40-11.7518
2600  0.75 -0.40-11.6947
2600  1.00 -0.40-11.6863
2600 -0.25 -0.40-11.9445
2600 -0.50 -0.40-11.9544
2600 -0.75 -0.40-11.9293
2600 -1.00 -0.40-11.8748
2700  0.00 -0.40-10.9818
2700  0.25 -0.40-10.9394
2700  0.50 -0.40-10.9269
2700  0.75 -0.40-10.9805
2700  1.00 -0.40-11.1765
2700 -0.25 -0.40-11.0349
2700 -0.50 -0.40-11.0731
2700 -0.75 -0.40-11.0920
2700 -1.00 -0.40-11.0898
2800  0.00 -0.40-10.3640
2800  0.25 -0.40-10.3982
2800  0.50 -0.40-10.5278
2800  0.75 -0.40-10.7740
2800  1.00 -0.40-11.0359
2800 -0.25 -0.40-10.3754
2800 -0.50 -0.40-10.4005
2800 -0.75 -0.40-10.4257
2800 -1.00 -0.40-10.4410
2800 -1.50 -0.40-10.4445
2800 -2.00 -0.40-10.4320
2900  0.00 -0.40-10.0271
2900  0.25 -0.40-10.1934
2900  0.50 -0.40-10.4224
2900  0.75 -0.40-10.6162
2900  1.00 -0.40-10.7795
2900 -0.25 -0.40 -9.9582
2900 -0.50 -0.40 -9.9418
2900 -0.75 -0.40 -9.9471
2900 -1.00 -0.40 -9.9566
2900 -1.50 -0.40 -9.9647
2900 -2.00 -0.40 -9.9696
3000  0.00 -0.40 -9.9009
3000  0.25 -0.40-10.0938
3000  0.50 -0.40-10.2280
3000  0.75 -0.40-10.3127
3000  1.00 -0.40-10.3278
3000 -0.25 -0.40 -9.7298
3000 -0.50 -0.40 -9.6431
3000 -0.75 -0.40 -9.6105
3000 -1.50 -0.40 -9.5918
3000 -2.00 -0.40 -9.5847
3100  0.00 -0.40 -9.7828
3100  0.25 -0.40 -9.8656
3100  0.50 -0.40 -9.8760
3100  0.75 -0.40 -9.7990
3100  1.00 -0.40 -9.6375
3100 -0.25 -0.40 -9.6204
3100 -0.50 -0.40 -9.4561
3100 -0.75 -0.40 -9.3623
3100 -1.50 -0.40 -9.2854
3100 -2.00 -0.40 -9.2561
3200  0.00 -0.40 -9.5167
3200  0.25 -0.40 -9.4667
3200  0.50 -0.40 -9.3293
3200  0.75 -0.40 -9.1376
3200  1.00 -0.40 -8.9396
3200 -0.25 -0.40 -9.4736
3200 -0.50 -0.40 -9.3326
3200 -0.75 -0.40 -9.1741
3200 -1.00 -0.40 -9.0768
3200 -1.50 -0.40 -8.9982
3200 -2.00 -0.40 -8.9480
3300  0.00 -0.40 -9.0811
3300  0.25 -0.40 -8.9170
3300  0.50 -0.40 -8.7229
3300  0.75 -0.40 -8.5427
3300  1.00 -0.40 -8.3868
3300 -0.25 -0.40 -9.1678
3300 -0.50 -0.40 -9.1503
3300 -0.75 -0.40 -9.0195
3300 -1.00 -0.40 -8.8663
3300 -1.50 -0.40 -8.7066
3300 -2.00 -0.40 -8.6318
3400  0.00 -0.40 -8.5526
3400  0.25 -0.40 -8.3883
3400  0.50 -0.40 -8.2422
3400  0.75 -0.40 -8.1225
3400  1.00 -0.40 -8.0288
3400 -0.25 -0.40 -8.7126
3400 -0.50 -0.40 -8.8137
3400 -0.75 -0.40 -8.8009
3400 -1.00 -0.40 -8.6768
3400 -1.50 -0.40 -8.4255
3400 -2.00 -0.40 -8.3081
3500  0.00 -0.40 -8.1090
3500  0.25 -0.40 -7.9998
3500  0.50 -0.40 -7.9103
3500  0.75 -0.40 -7.8412
3500  1.00 -0.40 -7.7905
3500 -0.25 -0.40 -8.2306
3500 -0.50 -0.40 -8.3602
3500 -0.75 -0.40 -8.4465
3500 -1.00 -0.40 -8.4259
3500 -1.50 -0.40 -8.1802
3500 -2.00 -0.40 -7.9946
3600  0.00 -0.40 -7.7783
3600  0.25 -0.40 -7.7144
3600  0.50 -0.40 -7.6666
3600  0.75 -0.40 -7.6341
3600  1.00 -0.40 -7.6146
3600 -0.25 -0.40 -7.8538
