 E(B-V) = 0.56
2500 -1.00 -0.40-12.4684
2500 -1.50 -0.40-12.4603
2600  0.25 -0.40-12.7635
2600 -0.50 -0.40-12.2002
2600 -0.75 -0.40-11.9315
2600 -1.00 -0.40-11.7717
2600 -1.50 -0.40-11.7034
2600 -2.00 -0.40-11.6967
2700  0.00 -0.40-12.0630
2700  0.25 -0.40-12.1156
2700  0.50 -0.40-12.0916
2700  0.75 -0.40-11.9298
2700  1.00 -0.40-11.7037
2700 -0.25 -0.40-11.9326
2700 -0.50 -0.40-11.8448
2700 -0.75 -0.40-11.6985
2700 -1.00 -0.40-11.4827
2700 -1.50 -0.40-11.1873
2700 -2.00 -0.40-11.1228
2800  0.00 -0.40-11.4504
2800  0.25 -0.40-11.3357
2800  0.50 -0.40-11.1301
2800  0.75 -0.40-10.8923
2800  1.00 -0.40-10.6575
2800 -0.25 -0.40-11.4538
2800 -0.50 -0.40-11.4165
2800 -0.75 -0.40-11.3483
2800 -1.00 -0.40-11.2580
2800 -1.50 -0.40-10.9179
2800 -2.00 -0.40-10.7189
2900  0.00 -0.40-10.6993
2900  0.25 -0.40-10.4724
2900  0.50 -0.40-10.2444
2900  0.75 -0.40-10.0537
2900  1.00 -0.40 -9.9051
2900 -0.25 -0.40-10.8724
2900 -0.50 -0.40-10.9574
2900 -0.75 -0.40-10.9669
2900 -1.00 -0.40-10.9371
2900 -1.50 -0.40-10.7652
2900 -2.00 -0.40-10.4653
3000  0.00 -0.40 -9.9262
3000  0.25 -0.40 -9.7248
3000  0.50 -0.40 -9.5455
3000  0.75 -0.40 -9.4132
3000  1.00 -0.40 -9.3173
3000 -0.25 -0.40-10.1474
3000 -0.50 -0.40-10.3567
3000 -0.75 -0.40-10.4965
3000 -1.00 -0.40-10.5652
3000 -1.50 -0.40-10.5373
3000 -2.00 -0.40-10.3114
3100  0.00 -0.40 -9.2917
3100  0.25 -0.40 -9.1552
3100  0.50 -0.40 -9.0492
3100  0.75 -0.40 -8.9820
3100  1.00 -0.40 -8.9363
3100 -0.25 -0.40 -9.4648
3100 -0.50 -0.40 -9.6542
3100 -0.75 -0.40 -9.8380
3100 -1.00 -0.40-10.0336
3100 -1.50 -0.40-10.2194
3100 -2.00 -0.40-10.1324
3200  0.00 -0.40 -8.8728
3200  0.25 -0.40 -8.7771
3200  0.50 -0.40 -8.7274
3200  0.75 -0.40 -8.7028
3200  1.00 -0.40 -8.6918
3200 -0.25 -0.40 -8.9772
3200 -0.50 -0.40 -9.1128
3200 -0.75 -0.40 -9.2626
3200 -1.00 -0.40 -9.4475
3200 -1.50 -0.40 -9.7845
3200 -2.00 -0.40 -9.8646
3300  0.00 -0.40 -8.5622
3300  0.25 -0.40 -8.5100
