 E(B-V) = 0.56
2500 -0.25 -0.40-11.8711
2500 -0.50 -0.40-11.7425
2500 -0.75 -0.40-11.6156
2600 -0.25 -0.40-11.7957
2600 -0.50 -0.40-11.6856
2600 -0.75 -0.40-11.5738
2600 -1.00 -0.40-11.4621
2600 -2.00 -0.40-11.0263
2700  0.25 -0.40-11.8928
2700 -0.25 -0.40-11.7306
2700 -0.50 -0.40-11.6378
2700 -0.75 -0.40-11.5404
2700 -1.00 -0.40-11.4405
2800  0.00 -0.40-11.7324
2800  0.50 -0.40-11.8296
2800  0.75 -0.40-11.8564
2800  1.00 -0.40-11.8699
2800 -0.25 -0.40-11.6652
2800 -0.50 -0.40-11.5894
2800 -0.75 -0.40-11.5067
2800 -1.00 -0.40-11.4191
2900  0.00 -0.40-11.6405
2900  0.25 -0.40-11.6768
2900  0.50 -0.40-11.6993
2900  0.75 -0.40-11.7088
2900  1.00 -0.40-11.7070
2900 -0.25 -0.40-11.5916
2900 -0.50 -0.40-11.5323
3000  0.00 -0.40-11.5270
3000  0.25 -0.40-11.5426
3000  0.50 -0.40-11.5435
3000  0.75 -0.40-11.5319
3000  1.00 -0.40-11.5113
3000 -0.25 -0.40-11.4973
3000 -0.50 -0.40-11.4552
3000 -0.75 -0.40-11.4032
3000 -1.00 -0.40-11.3429
3100  0.00 -0.40-11.3622
3100  0.25 -0.40-11.3502
3100  0.50 -0.40-11.3238
3100  0.75 -0.40-11.2881
3100  1.00 -0.40-11.2490
3100 -0.25 -0.40-11.3574
3100 -0.50 -0.40-11.3361
3100 -0.75 -0.40-11.3020
3100 -1.00 -0.40-11.2581
3100 -1.50 -0.40-11.1426
3200  0.00 -0.40-11.1154
3200  0.25 -0.40-11.0750
3200  0.50 -0.40-11.0256
3200  0.75 -0.40-10.9752
3200  1.00 -0.40-10.9319
3200 -0.25 -0.40-11.1410
3200 -0.50 -0.40-11.1469
3200 -0.75 -0.40-11.1355
3200 -1.00 -0.40-11.1109
3200 -1.50 -0.40-11.0335
3200 -2.00 -0.40-10.9098
3300  0.00 -0.40-10.7964
3300  0.25 -0.40-10.7399
