 E(B-V) = 0.56
2500 -0.25 -0.40  1.5734
2500 -0.50 -0.40  1.6103
2600 -0.25 -0.40  1.5175
2600 -0.50 -0.40  1.5548
2600 -0.75 -0.40  1.5867
2600 -1.00 -0.40  1.6087
2600 -2.00 -0.40  1.5448
2700 -0.25 -0.40  1.4644
2700 -0.50 -0.40  1.5014
2700 -0.75 -0.40  1.5343
2700 -1.00 -0.40  1.5601
2700 -1.50 -0.40  1.5774
2700 -2.00 -0.40  1.5286
2800  0.75 -0.40  1.3028
2800 -0.25 -0.40  1.4158
2800 -0.50 -0.40  1.4503
2800 -0.75 -0.40  1.4831
2800 -1.00 -0.40  1.5109
2800 -1.50 -0.40  1.5391
2900  0.25 -0.40  1.3194
2900  1.00 -0.40  1.2758
2900 -0.25 -0.40  1.3728
2900 -0.50 -0.40  1.4035
2900 -0.75 -0.40  1.4344
2900 -1.00 -0.40  1.4629
3000  0.00 -0.40  1.3127
3000  0.25 -0.40  1.2945
3000  0.50 -0.40  1.2809
3000  0.75 -0.40  1.2717
3000  1.00 -0.40  1.2661
3000 -0.25 -0.40  1.3355
3000 -0.50 -0.40  1.3615
3000 -0.75 -0.40  1.3894
3000 -1.50 -0.40  1.4576
3100  0.00 -0.40  1.2866
3100  0.25 -0.40  1.2739
3100  0.50 -0.40  1.2651
3100  0.75 -0.40  1.2596
3100  1.00 -0.40  1.2564
3100 -0.25 -0.40  1.3037
3100 -0.50 -0.40  1.3247
3100 -0.75 -0.40  1.3487
3100 -1.50 -0.40  1.4162
3200  0.00 -0.40  1.2643
3200  0.25 -0.40  1.2559
3200  0.50 -0.40  1.2505
3200  0.75 -0.40  1.2473
3200  1.00 -0.40  1.2458
3200 -0.25 -0.40  1.2765
3200 -0.50 -0.40  1.2928
3200 -0.75 -0.40  1.3125
3200 -1.00 -0.40  1.3346
3200 -1.50 -0.40  1.3759
3200 -2.00 -0.40  1.3884
3300  0.00 -0.40  1.2446
3300  0.25 -0.40  1.2392
3300  0.50 -0.40  1.2361
3300  0.75 -0.40  1.2347
3300  1.00 -0.40  1.2345
3300 -0.25 -0.40  1.2530
3300 -0.50 -0.40  1.2650
3300 -0.75 -0.40  1.2807
3300 -1.00 -0.40  1.2992
3300 -1.50 -0.40  1.3372
3400  0.00 -0.40  1.2261
3400  0.25 -0.40  1.2230
3400  0.50 -0.40  1.2216
3400  0.75 -0.40  1.2215
3400  1.00 -0.40  1.2223
3400 -0.25 -0.40  1.2317
3400 -0.50 -0.40  1.2402
3400 -0.75 -0.40  1.2522
3400 -1.00 -0.40  1.2671
3400 -1.50 -0.40  1.3002
3500  0.00 -0.40  1.2083
3500  0.25 -0.40  1.2068
3500  0.50 -0.40  1.2067
3500  0.75 -0.40  1.2077
3500  1.00 -0.40  1.2095
3500 -0.25 -0.40  1.2116
3500 -0.50 -0.40  1.2174
3500 -0.75 -0.40  1.2262
3500 -1.00 -0.40  1.2377
3500 -1.50 -0.40  1.2653
