 E(B-V) = 0.56
2600  0.00 -0.40-12.0665
2600  0.25 -0.40-12.0789
2600  0.50 -0.40-12.0829
2600  0.75 -0.40-12.0844
2600  1.00 -0.40-12.0899
2600 -0.25 -0.40-12.0416
2600 -0.50 -0.40-12.0010
2600 -0.75 -0.40-11.9470
2600 -1.00 -0.40-11.8817
2700  0.00 -0.40-11.9169
2700  0.25 -0.40-11.9233
2700  0.50 -0.40-11.9331
2700  0.75 -0.40-11.9592
2700  1.00 -0.40-12.0246
2700 -0.25 -0.40-11.9063
2700 -0.50 -0.40-11.8852
2700 -0.75 -0.40-11.8511
2700 -1.00 -0.40-11.8044
2800  0.00 -0.40-11.7564
2800  0.25 -0.40-11.7837
2800  0.50 -0.40-11.8481
2800  0.75 -0.40-11.9529
2800  1.00 -0.40-12.0302
2800 -0.25 -0.40-11.7441
2800 -0.50 -0.40-11.7335
2800 -0.75 -0.40-11.7161
2800 -1.00 -0.40-11.6876
2800 -1.50 -0.40-11.5994
2800 -2.00 -0.40-11.4828
2900  0.00 -0.40-11.6229
2900  0.25 -0.40-11.7254
2900  0.50 -0.40-11.8425
2900  0.75 -0.40-11.8959
2900  1.00 -0.40-11.9052
2900 -0.25 -0.40-11.5723
2900 -0.50 -0.40-11.5510
2900 -0.75 -0.40-11.5397
2900 -1.00 -0.40-11.5261
2900 -1.50 -0.40-11.4735
2900 -2.00 -0.40-11.3931
3000  0.00 -0.40-11.5615
3000  0.25 -0.40-11.6798
3000  0.50 -0.40-11.7239
3000  0.75 -0.40-11.7351
3000  1.00 -0.40-11.7321
3000 -0.25 -0.40-11.4348
3000 -0.50 -0.40-11.3663
3000 -0.75 -0.40-11.3391
3000 -1.50 -0.40-11.3057
3000 -2.00 -0.40-11.2611
3100  0.00 -0.40-11.4689
3100  0.25 -0.40-11.5123
3100  0.50 -0.40-11.5267
3100  0.75 -0.40-11.5292
3100  1.00 -0.40-11.5271
3100 -0.25 -0.40-11.3513
3100 -0.50 -0.40-11.2169
3100 -0.75 -0.40-11.1438
3100 -1.50 -0.40-11.1084
3100 -2.00 -0.40-11.0927
3200  0.00 -0.40-11.2585
