 E(B-V) = 0.56
2500 -0.25 -0.40 -7.6602
2500 -0.50 -0.40 -7.3119
2600 -0.25 -0.40 -7.0773
2600 -0.50 -0.40 -6.7901
2600 -0.75 -0.40 -6.5049
2600 -1.00 -0.40 -6.2200
2600 -2.00 -0.40 -5.0871
2700 -0.25 -0.40 -6.6191
2700 -0.50 -0.40 -6.3866
2700 -0.75 -0.40 -6.1461
2700 -1.00 -0.40 -5.9045
2700 -1.50 -0.40 -5.4199
2700 -2.00 -0.40 -4.9362
2800  0.75 -0.40 -6.6596
2800 -0.25 -0.40 -6.2235
2800 -0.50 -0.40 -6.0440
2800 -0.75 -0.40 -5.8477
2800 -1.00 -0.40 -5.6423
2800 -1.50 -0.40 -5.2230
2900  0.25 -0.40 -6.0462
2900  1.00 -0.40 -6.0856
2900 -0.25 -0.40 -5.8636
2900 -0.50 -0.40 -5.7322
2900 -0.75 -0.40 -5.5791
2900 -1.00 -0.40 -5.4105
3000  0.00 -0.40 -5.5996
3000  0.25 -0.40 -5.6385
3000  0.50 -0.40 -5.6504
3000  0.75 -0.40 -5.6393
3000  1.00 -0.40 -5.6132
3000 -0.25 -0.40 -5.5329
3000 -0.50 -0.40 -5.4416
3000 -0.75 -0.40 -5.3275
3000 -1.50 -0.40 -4.8931
3100  0.00 -0.40 -5.2703
3100  0.25 -0.40 -5.2850
3100  0.50 -0.40 -5.2807
3100  0.75 -0.40 -5.2629
3100  1.00 -0.40 -5.2383
3100 -0.25 -0.40 -5.2322
3100 -0.50 -0.40 -5.1721
3100 -0.75 -0.40 -5.0905
3100 -1.50 -0.40 -4.7444
3200  0.00 -0.40 -4.9829
3200  0.25 -0.40 -4.9850
3200  0.50 -0.40 -4.9752
3200  0.75 -0.40 -4.9593
3200  1.00 -0.40 -4.9420
3200 -0.25 -0.40 -4.9642
3200 -0.50 -0.40 -4.9265
3200 -0.75 -0.40 -4.8697
3200 -1.00 -0.40 -4.7953
3200 -1.50 -0.40 -4.5997
3200 -2.00 -0.40 -4.3568
3300  0.00 -0.40 -4.7378
3300  0.25 -0.40 -4.7352
3300  0.50 -0.40 -4.7267
3300  0.75 -0.40 -4.7169
3300  1.00 -0.40 -4.7096
3300 -0.25 -0.40 -4.7297
3300 -0.50 -0.40 -4.7067
3300 -0.75 -0.40 -4.6673
3300 -1.00 -0.40 -4.6120
3300 -1.50 -0.40 -4.4581
3400  0.00 -0.40 -4.5310
3400  0.25 -0.40 -4.5291
3400  0.50 -0.40 -4.5258
3400  0.75 -0.40 -4.5247
3400  1.00 -0.40 -4.5295
3400 -0.25 -0.40 -4.5271
3400 -0.50 -0.40 -4.5125
3400 -0.75 -0.40 -4.4846
3400 -1.00 -0.40 -4.4424
3400 -1.50 -0.40 -4.3196
3500  0.00 -0.40 -4.3557
3500  0.25 -0.40 -4.3575
3500  0.50 -0.40 -4.3611
3500  0.75 -0.40 -4.3699
3500  1.00 -0.40 -4.3883
3500 -0.25 -0.40 -4.3517
3500 -0.50 -0.40 -4.3412
3500 -0.75 -0.40 -4.3202
3500 -1.00 -0.40 -4.2870
3500 -1.50 -0.40 -4.1855
3600  0.00 -0.40 -4.2037
3600  0.25 -0.40 -4.2103
3600  0.50 -0.40 -4.2211
3600  0.75 -0.40 -4.2398
3600  1.00 -0.40 -4.2714
3600 -0.25 -0.40 -4.1975
3600 -0.50 -0.40 -4.1882
3600 -0.75 -0.40 -4.1714
3600 -1.00 -0.40 -4.1443
3600 -1.50 -0.40 -4.0580
3600 -2.00 -0.40 -3.9357
3700  0.00 -0.40 -4.0674
3700  0.25 -0.40 -4.0788
3700  0.50 -0.40 -4.0962
3700  0.75 -0.40 -4.1239
3700  1.00 -0.40 -4.1652
3700 -0.25 -0.40 -4.0585
3700 -0.50 -0.40 -4.0486
3700 -0.75 -0.40 -4.0340
3700 -1.00 -0.40 -4.0113
3700 -1.50 -0.40 -3.9368
3700 -2.00 -0.40 -3.8300
3800  0.00 -0.40 -3.9418
3800  0.25 -0.40 -3.9577
3800  0.50 -0.40 -3.9813
3800  0.75 -0.40 -4.0153
3800  1.00 -0.40 -4.0575
3800 -0.25 -0.40 -3.9300
3800 -0.50 -0.40 -3.9188
3800 -0.75 -0.40 -3.9048
3800 -1.00 -0.40 -3.8848
3800 -1.50 -0.40 -3.8199
3800 -2.00 -0.40 -3.7257
3900  0.00 -0.40 -3.8252
3900  0.25 -0.40 -3.8454
3900  0.50 -0.40 -3.8733
3900  0.75 -0.40 -3.9081
3900  1.00 -0.40 -3.9414
3900 -0.25 -0.40 -3.8101
3900 -0.50 -0.40 -3.7965
3900 -0.75 -0.40 -3.7816
3900 -1.00 -0.40 -3.7628
3900 -1.50 -0.40 -3.7059
3900 -2.00 -0.40 -3.6232
4000 -0.25 -0.40 -3.6979
4000 -0.50 -0.40 -3.6808
4000 -0.75 -0.40 -3.6637
4000 -1.00 -0.40 -3.6448
4000 -1.50 -0.40 -3.5945
4000 -2.00 -0.40 -3.5230
4250 -0.25 -0.40 -3.4446
4250 -0.50 -0.40 -3.4202
4250 -0.75 -0.40 -3.3981
4250 -1.00 -0.40 -3.3778
4250 -1.50 -0.40 -3.3373
4250 -2.00 -0.40 -3.2898
4500 -0.25 -0.40 -3.2137
4500 -0.50 -0.40 -3.1917
4500 -0.75 -0.40 -3.1706
4500 -1.00 -0.40 -3.1513
4500 -1.50 -0.40 -3.1175
4500 -2.00 -0.40 -3.0889
4750 -0.25 -0.40 -3.0008
4750 -0.50 -0.40 -2.9842
4750 -0.75 -0.40 -2.9689
4750 -1.00 -0.40 -2.9556
4750 -1.50 -0.40 -2.9360
4750 -2.00 -0.40 -2.9251
5000 -0.25 -0.40 -2.8239
5000 -0.50 -0.40 -2.8119
5000 -0.75 -0.40 -2.8028
5000 -1.00 -0.40 -2.7968
5000 -1.50 -0.40 -2.7931
5000 -2.00 -0.40 -2.7957
5250 -0.25 -0.40 -2.6872
5250 -0.50 -0.40 -2.6811
5250 -0.75 -0.40 -2.6783
5250 -1.00 -0.40 -2.6785
5250 -1.50 -0.40 -2.6859
5250 -2.00 -0.40 -2.6959
5500 -0.25 -0.40 -2.5835
5500 -0.50 -0.40 -2.5838
5500 -0.75 -0.40 -2.5869
5500 -1.00 -0.40 -2.5923
5500 -1.50 -0.40 -2.6069
5500 -2.00 -0.40 -2.6208
5750 -0.25 -0.40 -2.5055
5750 -0.50 -0.40 -2.5117
5750 -0.75 -0.40 -2.5201
5750 -1.00 -0.40 -2.5296
5750 -1.50 -0.40 -2.5494
5750 -2.00 -0.40 -2.5654
6000 -0.25 -0.40 -2.4476
6000 -0.50 -0.40 -2.4592
6000 -0.75 -0.40 -2.4720
6000 -1.00 -0.40 -2.4849
