 E(B-V) = 0.56
2500 -0.25 -0.40-11.7445
2500 -0.50 -0.40-11.6283
2500 -0.75 -0.40-11.5121
2500 -1.00 -0.40-11.3961
2600 -0.25 -0.40-11.6780
2600 -0.50 -0.40-11.5799
2600 -0.75 -0.40-11.4775
2600 -1.00 -0.40-11.3724
2600 -2.00 -0.40-10.9427
2700  0.00 -0.40-11.6813
2700  0.50 -0.40-11.7830
2700  0.75 -0.40-11.8101
2700  1.00 -0.40-11.8221
2700 -0.25 -0.40-11.6105
2700 -0.50 -0.40-11.5295
2700 -0.75 -0.40-11.4412
2800  0.00 -0.40-11.5806
2800  0.25 -0.40-11.6181
2800  0.50 -0.40-11.6407
2800  0.75 -0.40-11.6500
2800  1.00 -0.40-11.6490
2800 -0.25 -0.40-11.5294
2800 -0.50 -0.40-11.4660
2800 -0.75 -0.40-11.3928
2800 -1.00 -0.40-11.3117
2900  0.00 -0.40-11.4620
2900  0.25 -0.40-11.4812
2900  0.50 -0.40-11.4883
2900  0.75 -0.40-11.4864
2900  1.00 -0.40-11.4792
2900 -0.25 -0.40-11.4292
2900 -0.50 -0.40-11.3832
2900 -0.75 -0.40-11.3257
2900 -1.00 -0.40-11.2584
2900 -1.50 -0.40-11.0992
3000  0.00 -0.40-11.3287
3000  0.25 -0.40-11.3348
3000  0.50 -0.40-11.3329
3000  0.75 -0.40-11.3268
3000  1.00 -0.40-11.3202
3000 -0.25 -0.40-11.3110
3000 -0.50 -0.40-11.2812
3000 -0.75 -0.40-11.2387
3000 -1.00 -0.40-11.1852
3000 -1.50 -0.40-11.0498
3100  0.00 -0.40-11.1901
3100  0.25 -0.40-11.1899
3100  0.50 -0.40-11.1865
3100  0.75 -0.40-11.1837
3100  1.00 -0.40-11.1858
3100 -0.25 -0.40-11.1826
3100 -0.50 -0.40-11.1654
3100 -0.75 -0.40-11.1358
3100 -1.00 -0.40-11.0946
3100 -1.50 -0.40-10.9829
3100 -2.00 -0.40-10.8371
3200  0.00 -0.40-11.0573
3200  0.25 -0.40-11.0577
3200  0.50 -0.40-11.0601
3200  0.75 -0.40-11.0689
3200  1.00 -0.40-11.0910
3200 -0.25 -0.40-11.0538
3200 -0.50 -0.40-11.0442
3200 -0.75 -0.40-11.0242
3200 -1.00 -0.40-10.9929
3200 -1.50 -0.40-10.9008
3200 -2.00 -0.40-10.7758
3300  0.00 -0.40-10.9378
3300  0.25 -0.40-10.9449
3300  0.50 -0.40-10.9594
3300  0.75 -0.40-10.9878
3300  1.00 -0.40-11.0379
3300 -0.25 -0.40-10.9322
3300 -0.50 -0.40-10.9251
3300 -0.75 -0.40-10.9107
3300 -1.00 -0.40-10.8866
3300 -1.50 -0.40-10.8089
3300 -2.00 -0.40-10.7010
3400  0.00 -0.40-10.8333
3400  0.25 -0.40-10.8512
3400  0.50 -0.40-10.8822
3400  0.75 -0.40-10.9325
3400  1.00 -0.40-10.9924
3400 -0.25 -0.40-10.8216
3400 -0.50 -0.40-10.8123
3400 -0.75 -0.40-10.7996
3400 -1.00 -0.40-10.7799
3400 -1.50 -0.40-10.7128
3400 -2.00 -0.40-10.6162
3500  0.00 -0.40-10.7401
3500  0.25 -0.40-10.7715
3500  0.50 -0.40-10.8198
3500  0.75 -0.40-10.8779
3500  1.00 -0.40-10.9130
3500 -0.25 -0.40-10.7197
3500 -0.50 -0.40-10.7051
3500 -0.75 -0.40-10.6910
3500 -1.00 -0.40-10.6729
3500 -1.50 -0.40-10.6132
3500 -2.00 -0.40-10.5242
3600  0.00 -0.40-10.6553
3600  0.25 -0.40-10.7011
3600  0.50 -0.40-10.7573
3600  0.75 -0.40-10.7978
3600  1.00 -0.40-10.8022
3600 -0.25 -0.40-10.6236
3600 -0.50 -0.40-10.6013
3600 -0.75 -0.40-10.5829
3600 -1.00 -0.40-10.5637
3600 -1.50 -0.40-10.5083
3600 -2.00 -0.40-10.4248
3700  0.00 -0.40-10.5770
3700  0.25 -0.40-10.6310
3700  0.50 -0.40-10.6768
3700  0.75 -0.40-10.6876
3700  1.00 -0.40-10.6789
3700 -0.25 -0.40-10.5329
3700 -0.50 -0.40-10.5003
3700 -0.75 -0.40-10.4747
3700 -1.00 -0.40-10.4515
3700 -1.50 -0.40-10.3962
3700 -2.00 -0.40-10.3168
3800  0.00 -0.40-10.4996
3800  0.25 -0.40-10.5486
3800  0.50 -0.40-10.5684
3800  0.75 -0.40-10.5626
3800  1.00 -0.40-10.5545
3800 -0.25 -0.40-10.4470
3800 -0.50 -0.40-10.4027
3800 -0.75 -0.40-10.3674
3800 -1.00 -0.40-10.3372
3800 -1.50 -0.40-10.2767
3800 -2.00 -0.40-10.1999
3900  0.00 -0.40-10.4100
3900  0.25 -0.40-10.4410
3900  0.50 -0.40-10.4448
3900  0.75 -0.40-10.4416
3900  1.00 -0.40-10.4380
3900 -0.25 -0.40-10.3597
