 E(B-V) = 0.56
2500  0.00 -0.40-12.3102
2500 -0.50 -0.40-12.2641
2500 -0.75 -0.40-12.2349
2600  0.00 -0.40-12.3237
2600  0.50 -0.40-12.4107
2600  0.75 -0.40-12.3865
2600 -0.25 -0.40-12.2268
2600 -0.50 -0.40-12.1614
2600 -0.75 -0.40-12.1258
2600 -1.00 -0.40-12.0922
2600 -1.50 -0.40-12.0002
2600 -2.00 -0.40-11.8843
2700  0.00 -0.40-12.2839
2700  0.25 -0.40-12.2745
2700  0.50 -0.40-12.2412
2700  0.75 -0.40-12.1972
2700  1.00 -0.40-12.1496
2700 -0.25 -0.40-12.2489
2700 -0.50 -0.40-12.1522
2700 -0.75 -0.40-12.0555
2700 -1.00 -0.40-11.9976
2700 -1.50 -0.40-11.9117
2700 -2.00 -0.40-11.8136
2800  0.00 -0.40-12.1250
2800  0.50 -0.40-12.0562
2800  0.75 -0.40-12.0179
2800  1.00 -0.40-11.9801
2800 -0.25 -0.40-12.1450
2800 -0.50 -0.40-12.1342
2800 -0.75 -0.40-12.0609
2800 -1.00 -0.40-11.9527
2800 -1.50 -0.40-11.8247
2800 -2.00 -0.40-11.7343
2900  0.00 -0.40-11.9484
2900  0.25 -0.40-11.9185
2900  0.50 -0.40-11.8883
2900  0.75 -0.40-11.8589
2900  1.00 -0.40-11.8335
2900 -0.25 -0.40-11.9764
2900 -0.50 -0.40-11.9969
2900 -0.75 -0.40-11.9988
2900 -1.00 -0.40-11.9477
2900 -1.50 -0.40-11.7563
2900 -2.00 -0.40-11.6541
3000  0.00 -0.40-11.7731
3000  0.25 -0.40-11.7499
3000  0.50 -0.40-11.7309
3000  0.75 -0.40-11.7100
3000  1.00 -0.40-11.6916
3000 -0.25 -0.40-11.7992
3000 -0.50 -0.40-11.8255
3000 -0.75 -0.40-11.8484
3000 -1.00 -0.40-11.8564
3000 -1.50 -0.40-11.7299
3000 -2.00 -0.40-11.5822
3100  0.00 -0.40-11.5784
