 E(B-V) = 0.56
2500 -0.25 -0.40  0.0822
2500 -0.50 -0.40  0.1602
2500 -0.75 -0.40  0.2403
2500 -1.50 -0.40  0.4753
2600 -0.25 -0.40  0.0727
2600 -0.50 -0.40  0.1387
2600 -0.75 -0.40  0.2087
2600 -1.00 -0.40  0.2809
2700  0.00 -0.40  0.0301
2700  0.25 -0.40 -0.0048
2700  0.50 -0.40 -0.0287
2700  0.75 -0.40 -0.0424
2700  1.00 -0.40 -0.0476
2700 -0.25 -0.40  0.0750
2700 -0.75 -0.40  0.1870
2700 -1.00 -0.40  0.2503
2700 -1.50 -0.40  0.3840
2800  0.00 -0.40  0.0624
2800  0.25 -0.40  0.0425
2800  0.50 -0.40  0.0317
2800  0.75 -0.40  0.0279
2800  1.00 -0.40  0.0289
2800 -0.25 -0.40  0.0922
2800 -0.50 -0.40  0.1313
2800 -0.75 -0.40  0.1783
2800 -1.00 -0.40  0.2315
2800 -1.50 -0.40  0.3510
2900  0.00 -0.40  0.1055
2900  0.25 -0.40  0.0967
2900  0.50 -0.40  0.0939
2900  0.75 -0.40  0.0947
2900  1.00 -0.40  0.0969
2900 -0.25 -0.40  0.1223
2900 -0.50 -0.40  0.1485
2900 -0.75 -0.40  0.1833
2900 -1.00 -0.40  0.2257
2900 -1.50 -0.40  0.3285
2900 -2.00 -0.40  0.4462
3000  0.00 -0.40  0.1520
3000  0.25 -0.40  0.1492
3000  0.50 -0.40  0.1492
3000  0.75 -0.40  0.1494
3000  1.00 -0.40  0.1464
3000 -0.25 -0.40  0.1600
3000 -0.50 -0.40  0.1756
3000 -0.75 -0.40  0.1996
3000 -1.00 -0.40  0.2317
3000 -1.50 -0.40  0.3167
3000 -2.00 -0.40  0.4209
3100  0.00 -0.40  0.1945
3100  0.25 -0.40  0.1928
3100  0.50 -0.40  0.1904
3100  0.75 -0.40  0.1824
3100  1.00 -0.40  0.1608
3100 -0.25 -0.40  0.1982
3100 -0.50 -0.40  0.2070
3100 -0.75 -0.40  0.2226
3100 -1.00 -0.40  0.2458
3100 -1.50 -0.40  0.3135
3100 -2.00 -0.40  0.4030
3200  0.00 -0.40  0.2272
3200  0.25 -0.40  0.2221
3200  0.50 -0.40  0.2110
3200  0.75 -0.40  0.1864
3200  1.00 -0.40  0.1519
3200 -0.25 -0.40  0.2309
3200 -0.50 -0.40  0.2365
3200 -0.75 -0.40  0.2467
3200 -1.00 -0.40  0.2631
3200 -1.50 -0.40  0.3160
3200 -2.00 -0.40  0.3907
3300  0.00 -0.40  0.2474
3300  0.25 -0.40  0.2350
3300  0.50 -0.40  0.2115
3300  0.75 -0.40  0.1816
3300  1.00 -0.40  0.1755
3300 -0.25 -0.40  0.2543
3300 -0.50 -0.40  0.2601
3300 -0.75 -0.40  0.2677
3300 -1.00 -0.40  0.2795
3300 -1.50 -0.40  0.3207
3300 -2.00 -0.40  0.3824
3400  0.00 -0.40  0.2552
3400  0.25 -0.40  0.2337
3400  0.50 -0.40  0.2069
3400  0.75 -0.40  0.2007
3400  1.00 -0.40  0.2165
3400 -0.25 -0.40  0.2679
3400 -0.50 -0.40  0.2761
3400 -0.75 -0.40  0.2835
3400 -1.00 -0.40  0.2928
3400 -1.50 -0.40  0.3249
3400 -2.00 -0.40  0.3763
3500  0.00 -0.40  0.2527
3500  0.25 -0.40  0.2277
3500  0.50 -0.40  0.2176
3500  0.75 -0.40  0.2313
3500  1.00 -0.40  0.2502
3500 -0.25 -0.40  0.2725
3500 -0.50 -0.40  0.2851
3500 -0.75 -0.40  0.2941
3500 -1.00 -0.40  0.3026
3500 -1.50 -0.40  0.3282
3500 -2.00 -0.40  0.3716
3600  0.00 -0.40  0.2451
3600  0.25 -0.40  0.2303
3600  0.50 -0.40  0.2389
3600  0.75 -0.40  0.2558
3600  1.00 -0.40  0.2745
3600 -0.25 -0.40  0.2688
3600 -0.50 -0.40  0.2870
3600 -0.75 -0.40  0.2991
3600 -1.00 -0.40  0.3085
3600 -1.50 -0.40  0.3305
3600 -2.00 -0.40  0.3673
3700  0.00 -0.40  0.2420
3700  0.25 -0.40  0.2435
3700  0.50 -0.40  0.2571
3700  0.75 -0.40  0.2731
3700  1.00 -0.40  0.2907
3700 -0.25 -0.40  0.2599
3700 -0.50 -0.40  0.2816
3700 -0.75 -0.40  0.2983
3700 -1.00 -0.40  0.3103
3700 -1.50 -0.40  0.3316
3700 -2.00 -0.40  0.3628
3800  0.00 -0.40  0.2488
3800  0.25 -0.40  0.2578
3800  0.50 -0.40  0.2712
3800  0.75 -0.40  0.2864
3800  1.00 -0.40  0.3033
3800 -0.25 -0.40  0.2545
3800 -0.50 -0.40  0.2732
3800 -0.75 -0.40  0.2923
3800 -1.00 -0.40  0.3072
3800 -1.50 -0.40  0.3307
3800 -2.00 -0.40  0.3580
3900  0.00 -0.40  0.2592
3900  0.25 -0.40  0.2701
3900  0.50 -0.40  0.2831
3900  0.75 -0.40  0.2979
3900  1.00 -0.40  0.3145
3900 -0.25 -0.40  0.2553
3900 -0.50 -0.40  0.2652
3900 -0.75 -0.40  0.2822
3900 -1.00 -0.40  0.2991
3900 -1.50 -0.40  0.3266
3900 -2.00 -0.40  0.3520
4000  0.00 -0.40  0.2669
4000  0.25 -0.40  0.2782
4000  0.50 -0.40  0.2911
4000  0.75 -0.40  0.3056
4000  1.00 -0.40  0.3217
4000 -0.25 -0.40  0.2588
4000 -0.50 -0.40  0.2599
4000 -0.75 -0.40  0.2720
4000 -1.00 -0.40  0.2883
4000 -1.50 -0.40  0.3192
4000 -2.00 -0.40  0.3445
4250  0.00 -0.40  0.2731
4250  0.25 -0.40  0.2841
4250  0.50 -0.40  0.2969
4250  0.75 -0.40  0.3115
4250  1.00 -0.40  0.3277
4250 -0.25 -0.40  0.2644
4250 -0.50 -0.40  0.2588
4250 -0.75 -0.40  0.2581
4250 -1.00 -0.40  0.2655
4250 -1.50 -0.40  0.2931
4250 -2.00 -0.40  0.3180
4500  0.00 -0.40  0.2665
4500  0.25 -0.40  0.2760
4500  0.50 -0.40  0.2879
4500  0.75 -0.40  0.3022
4500  1.00 -0.40  0.3187
4500 -0.25 -0.40  0.2594
4500 -0.50 -0.40  0.2551
4500 -0.75 -0.40  0.2533
4500 -1.00 -0.40  0.2543
4500 -1.50 -0.40  0.2659
4500 -2.00 -0.40  0.2835
4750  0.00 -0.40  0.2507
4750  0.25 -0.40  0.2593
4750  0.50 -0.40  0.2702
4750  0.75 -0.40  0.2836
4750  1.00 -0.40  0.2995
4750 -0.25 -0.40  0.2439
4750 -0.50 -0.40  0.2389
4750 -0.75 -0.40  0.2356
4750 -1.00 -0.40  0.2340
4750 -1.50 -0.40  0.2362
5000  0.00 -0.40  0.2244
5000  0.25 -0.40  0.2340
5000  0.50 -0.40  0.2452
5000  0.75 -0.40  0.2583
5000  1.00 -0.40  0.2737
5000 -0.25 -0.40  0.2161
5000 -0.50 -0.40  0.2089
5000 -0.75 -0.40  0.2031
5000 -1.00 -0.40  0.1987
5000 -1.50 -0.40  0.1938
5000 -2.00 -0.40  0.1899
5250  0.00 -0.40  0.1873
5250  0.25 -0.40  0.1990
5250  0.50 -0.40  0.2118
5250  0.75 -0.40  0.2258
5250  1.00 -0.40  0.2416
5250 -0.25 -0.40  0.1765
5250 -0.50 -0.40  0.1667
5250 -0.75 -0.40  0.1580
5250 -1.00 -0.40  0.1504
5250 -1.50 -0.40  0.1374
5250 -2.00 -0.40  0.1252
5500  0.00 -0.40  0.1404
5500  0.25 -0.40  0.1546
5500  0.50 -0.40  0.1696
5500  0.75 -0.40  0.1855
5500  1.00 -0.40  0.2025
5500 -0.25 -0.40  0.1271
5500 -0.50 -0.40  0.1145
5500 -0.75 -0.40  0.1025
5500 -1.00 -0.40  0.0913
5500 -1.50 -0.40  0.0716
5500 -2.00 -0.40  0.0562
5750  0.00 -0.40  0.0859
5750  0.25 -0.40  0.1023
5750  0.50 -0.40  0.1194
5750  0.75 -0.40  0.1374
5750  1.00 -0.40  0.1564
5750 -0.25 -0.40  0.0700
5750 -0.50 -0.40  0.0547
5750 -0.75 -0.40  0.0400
5750 -1.00 -0.40  0.0263
5750 -1.50 -0.40  0.0040
5750 -2.00 -0.40 -0.0116
6000  0.00 -0.40  0.0260
6000  0.25 -0.40  0.0445
6000  0.50 -0.40  0.0634
6000  0.75 -0.40  0.0832
6000  1.00 -0.40  0.1040
6000 -0.25 -0.40  0.0081
6000 -0.50 -0.40 -0.0091
6000 -0.75 -0.40 -0.0251
6000 -1.00 -0.40 -0.0394
6000 -1.50 -0.40 -0.0615
6000 -2.00 -0.40 -0.0763
6250  0.00 -0.40 -0.0367
6250  0.25 -0.40 -0.0168
6250  0.50 -0.40  0.0035
6250  0.75 -0.40  0.0246
6250  1.00 -0.40  0.0468
6250 -0.25 -0.40 -0.0558
6250 -0.50 -0.40 -0.0735
6250 -0.75 -0.40 -0.0894
6250 -1.00 -0.40 -0.1032
6250 -1.50 -0.40 -0.1243
6250 -2.00 -0.40 -0.1381
6500  0.00 -0.40 -0.0998
6500  0.25 -0.40 -0.0795
6500  0.50 -0.40 -0.0583
6500  0.75 -0.40 -0.0363
6500  1.00 -0.40 -0.0134
6500 -0.25 -0.40 -0.1190
6500 -0.50 -0.40 -0.1364
6500 -0.75 -0.40 -0.1516
6500 -1.00 -0.40 -0.1647
6500 -1.50 -0.40 -0.1844
6500 -2.00 -0.40 -0.1974
6750  0.00 -0.40 -0.1621
6750  0.25 -0.40 -0.1418
6750  0.50 -0.40 -0.1205
6750  0.75 -0.40 -0.0982
6750  1.00 -0.40 -0.0752
6750 -0.25 -0.40 -0.1807
6750 -0.50 -0.40 -0.1974
6750 -0.75 -0.40 -0.2118
6750 -1.00 -0.40 -0.2240
6750 -1.50 -0.40 -0.2423
6750 -2.00 -0.40 -0.2542
7000  0.00 -0.40 -0.2234
7000  0.25 -0.40 -0.2037
7000  0.50 -0.40 -0.1826
7000  0.75 -0.40 -0.1605
7000  1.00 -0.40 -0.1378
7000 -0.25 -0.40 -0.2413
7000 -0.50 -0.40 -0.2571
7000 -0.75 -0.40 -0.2705
7000 -1.00 -0.40 -0.2816
7000 -1.50 -0.40 -0.2982
7000 -2.00 -0.40 -0.3090
7250  0.00 -0.40 -0.2841
7250  0.25 -0.40 -0.2653
7250  0.50 -0.40 -0.2447
7250  0.75 -0.40 -0.2231
7250  1.00 -0.40 -0.2010
7250 -0.75 -0.40 -0.3276
7250 -2.00 -0.40 -0.3621
7500  0.50 -0.40 -0.3076
