 E(B-V) = 0.56
2500 -0.25 -0.40-12.6511
2500 -0.50 -0.40-12.3355
2500 -0.75 -0.40-11.9256
2500 -1.00 -0.40-11.4947
2600 -0.25 -0.40-11.7739
2600 -0.50 -0.40-11.5009
2600 -0.75 -0.40-11.1833
2600 -1.00 -0.40-10.8334
2600 -2.00 -0.40 -9.3953
2700  0.00 -0.40-10.9751
2700  0.50 -0.40-11.0795
2700  0.75 -0.40-11.0332
2700  1.00 -0.40-10.9016
2700 -0.25 -0.40-10.8634
2700 -0.50 -0.40-10.6764
2700 -0.75 -0.40-10.4589
2800  0.00 -0.40-10.0206
2800  0.25 -0.40-10.0286
2800  0.50 -0.40 -9.9716
2800  0.75 -0.40 -9.8675
2800  1.00 -0.40 -9.7330
2800 -0.25 -0.40 -9.9759
2800 -0.50 -0.40 -9.8712
2800 -0.75 -0.40 -9.7382
2800 -1.00 -0.40 -9.5662
2900  0.00 -0.40 -9.1671
2900  0.25 -0.40 -9.1236
2900  0.50 -0.40 -9.0435
2900  0.75 -0.40 -8.9445
2900  1.00 -0.40 -8.8464
2900 -0.25 -0.40 -9.1702
2900 -0.50 -0.40 -9.1278
2900 -0.75 -0.40 -9.0545
2900 -1.00 -0.40 -8.9502
2900 -1.50 -0.40 -8.6444
3000  0.00 -0.40 -8.4612
3000  0.25 -0.40 -8.4072
3000  0.50 -0.40 -8.3413
3000  0.75 -0.40 -8.2755
3000  1.00 -0.40 -8.2235
3000 -0.25 -0.40 -8.4874
3000 -0.50 -0.40 -8.4839
3000 -0.75 -0.40 -8.4486
3000 -1.00 -0.40 -8.3880
3000 -1.50 -0.40 -8.1903
3100  0.00 -0.40 -7.9147
3100  0.25 -0.40 -7.8753
3100  0.50 -0.40 -7.8388
3100  0.75 -0.40 -7.8130
3100  1.00 -0.40 -7.8081
3100 -0.25 -0.40 -7.9418
3100 -0.50 -0.40 -7.9541
3100 -0.75 -0.40 -7.9392
3100 -1.00 -0.40 -7.9014
3100 -1.50 -0.40 -7.7700
3100 -2.00 -0.40 -7.5424
3200  0.00 -0.40 -7.5075
3200  0.25 -0.40 -7.4924
3200  0.50 -0.40 -7.4899
3200  0.75 -0.40 -7.5080
3200  1.00 -0.40 -7.5604
3200 -0.25 -0.40 -7.5212
3200 -0.50 -0.40 -7.5321
3200 -0.75 -0.40 -7.5243
3200 -1.00 -0.40 -7.4967
3200 -1.50 -0.40 -7.3930
3200 -2.00 -0.40 -7.2213
3300  0.00 -0.40 -7.2064
3300  0.25 -0.40 -7.2200
3300  0.50 -0.40 -7.2547
3300  0.75 -0.40 -7.3229
3300  1.00 -0.40 -7.4402
3300 -0.25 -0.40 -7.2003
3300 -0.50 -0.40 -7.1996
3300 -0.75 -0.40 -7.1895
3300 -1.00 -0.40 -7.1644
3300 -1.50 -0.40 -7.0682
3300 -2.00 -0.40 -6.9219
3400  0.00 -0.40 -6.9768
3400  0.25 -0.40 -7.0205
3400  0.50 -0.40 -7.0951
3400  0.75 -0.40 -7.2140
3400  1.00 -0.40 -7.3671
3400 -0.25 -0.40 -6.9489
3400 -0.50 -0.40 -6.9322
3400 -0.75 -0.40 -6.9137
3400 -1.00 -0.40 -6.8866
3400 -1.50 -0.40 -6.7908
3400 -2.00 -0.40 -6.6483
3500  0.00 -0.40 -6.7872
3500  0.25 -0.40 -6.8627
3500  0.50 -0.40 -6.9769
3500  0.75 -0.40 -7.1233
3500  1.00 -0.40 -7.2414
3500 -0.25 -0.40 -6.7362
3500 -0.50 -0.40 -6.7020
3500 -0.75 -0.40 -6.6725
3500 -1.00 -0.40 -6.6399
3500 -1.50 -0.40 -6.5420
3500 -2.00 -0.40 -6.3982
