 E(B-V) = 0.56
2500  0.00 -0.40-12.1162
2500 -0.50 -0.40-12.0828
2500 -0.75 -0.40-12.1041
2600  0.00 -0.40-11.7725
2600  0.50 -0.40-12.3148
2600  0.75 -0.40-12.5366
2600 -0.25 -0.40-11.4516
2600 -0.50 -0.40-11.3058
2600 -0.75 -0.40-11.2624
2600 -1.00 -0.40-11.2595
2600 -1.50 -0.40-11.2616
2600 -2.00 -0.40-11.2623
2700  0.00 -0.40-11.4760
2700  0.25 -0.40-11.6443
2700  0.50 -0.40-11.7987
2700  0.75 -0.40-11.8599
2700  1.00 -0.40-11.8003
2700 -0.25 -0.40-11.2679
2700 -0.50 -0.40-11.0197
2700 -0.75 -0.40-10.8019
2700 -1.00 -0.40-10.7019
2700 -1.50 -0.40-10.6523
2700 -2.00 -0.40-10.6534
2800  0.00 -0.40-11.0824
2800  0.50 -0.40-11.1258
2800  0.75 -0.40-10.9858
2800  1.00 -0.40-10.7806
2800 -0.25 -0.40-10.9711
2800 -0.50 -0.40-10.8374
2800 -0.75 -0.40-10.6472
2800 -1.00 -0.40-10.4329
2800 -1.50 -0.40-10.2364
2800 -2.00 -0.40-10.1877
2900  0.00 -0.40-10.5959
2900  0.25 -0.40-10.4930
2900  0.50 -0.40-10.3001
2900  0.75 -0.40-10.0846
2900  1.00 -0.40 -9.8990
2900 -0.25 -0.40-10.6098
2900 -0.50 -0.40-10.5492
2900 -0.75 -0.40-10.4595
2900 -1.00 -0.40-10.3182
2900 -1.50 -0.40 -9.9777
2900 -2.00 -0.40 -9.8458
3000  0.00 -0.40 -9.9388
3000  0.25 -0.40 -9.7388
3000  0.50 -0.40 -9.5400
3000  0.75 -0.40 -9.3673
3000  1.00 -0.40 -9.2367
3000 -0.25 -0.40-10.1052
3000 -0.50 -0.40-10.1795
3000 -0.75 -0.40-10.1798
3000 -1.00 -0.40-10.1249
3000 -1.50 -0.40 -9.8440
3000 -2.00 -0.40 -9.5886
3100  0.00 -0.40 -9.2501
3100  0.25 -0.40 -9.0772
3100  0.50 -0.40 -8.9296
3100  0.75 -0.40 -8.8213
3100  1.00 -0.40 -8.7450
3100 -0.25 -0.40 -9.4454
3100 -0.50 -0.40 -9.6401
3100 -0.75 -0.40 -9.7734
3100 -1.00 -0.40 -9.8246
3100 -1.50 -0.40 -9.7094
3100 -2.00 -0.40 -9.4058
3200  0.00 -0.40 -8.7281
3200  0.25 -0.40 -8.6080
3200  0.50 -0.40 -8.5229
3200  0.75 -0.40 -8.4697
3200  1.00 -0.40 -8.4367
3200 -0.25 -0.40 -8.8712
3200 -0.50 -0.40 -9.0368
3200 -0.75 -0.40 -9.2051
3200 -1.00 -0.40 -9.3679
3200 -1.50 -0.40 -9.4654
3200 -2.00 -0.40 -9.2570
3300  0.00 -0.40 -8.3642
3300  0.25 -0.40 -8.2890
3300  0.50 -0.40 -8.2501
3300  0.75 -0.40 -8.2311
3300  1.00 -0.40 -8.2254
3300 -0.25 -0.40 -8.4518
3300 -0.50 -0.40 -8.5759
3300 -0.75 -0.40 -8.7070
3300 -1.00 -0.40 -8.8563
3300 -1.50 -0.40 -9.0990
3300 -2.00 -0.40 -9.0586
3400  0.00 -0.40 -8.0840
3400  0.25 -0.40 -8.0411
3400  0.50 -0.40 -8.0309
3400  0.75 -0.40 -8.0375
3400  1.00 -0.40 -8.0542
3400 -0.25 -0.40 -8.1358
3400 -0.50 -0.40 -8.2279
3400 -0.75 -0.40 -8.3289
3400 -1.00 -0.40 -8.4405
3400 -1.50 -0.40 -8.6697
3500  0.00 -0.40 -7.8505
3500  0.25 -0.40 -7.8387
3500  0.50 -0.40 -7.8553
3500  0.75 -0.40 -7.8830
3500  1.00 -0.40 -7.9159
3500 -0.25 -0.40 -7.8724
3500 -0.50 -0.40 -7.9327
3500 -0.75 -0.40 -8.0031
3500 -1.00 -0.40 -8.0873
3500 -1.50 -0.40 -8.2752
3500 -2.00 -0.40 -8.4222
3600  0.00 -0.40 -7.6377
3600  0.25 -0.40 -7.6520
3600  0.50 -0.40 -7.6900
3600  0.75 -0.40 -7.7360
3600  1.00 -0.40 -7.7838
3600 -0.25 -0.40 -7.6327
3600 -0.50 -0.40 -7.6631
3600 -0.75 -0.40 -7.7038
3600 -1.00 -0.40 -7.7586
3600 -1.50 -0.40 -7.8945
3600 -2.00 -0.40 -8.0266
3700  0.00 -0.40 -7.4341
3700  0.25 -0.40 -7.4721
3700  0.50 -0.40 -7.5292
3700  0.75 -0.40 -7.5921
3700  1.00 -0.40 -7.6540
3700 -0.25 -0.40 -7.4055
3700 -0.50 -0.40 -7.4078
3700 -0.75 -0.40 -7.4206
3700 -1.00 -0.40 -7.4472
3700 -1.50 -0.40 -7.5294
3700 -2.00 -0.40 -7.6217
3800  0.00 -0.40 -7.2379
3800  0.25 -0.40 -7.2970
3800  0.50 -0.40 -7.3712
3800  0.75 -0.40 -7.4496
3800  1.00 -0.40 -7.5247
3800 -0.25 -0.40 -7.1883
3800 -0.50 -0.40 -7.1654
3800 -0.75 -0.40 -7.1531
3800 -1.00 -0.40 -7.1536
3800 -1.50 -0.40 -7.1858
3800 -2.00 -0.40 -7.2382
3900  0.00 -0.40 -7.0474
3900  0.25 -0.40 -7.1251
3900  0.50 -0.40 -7.2147
3900  0.75 -0.40 -7.3072
3900  1.00 -0.40 -7.3948
3900 -0.25 -0.40 -6.9796
3900 -0.50 -0.40 -6.9341
3900 -0.75 -0.40 -6.8995
3900 -1.00 -0.40 -6.8770
3900 -1.50 -0.40 -6.8646
3900 -2.00 -0.40 -6.8805
4000  0.00 -0.40 -6.8610
4000  0.25 -0.40 -6.9550
4000  0.50 -0.40 -7.0583
4000  0.75 -0.40 -7.1638
4000  1.00 -0.40 -7.2634
4000 -0.25 -0.40 -6.7771
4000 -0.50 -0.40 -6.7116
4000 -0.75 -0.40 -6.6573
4000 -1.00 -0.40 -6.6146
4000 -1.50 -0.40 -6.5627
4000 -2.00 -0.40 -6.5459
4250  0.00 -0.40 -6.4074
4250  0.25 -0.40 -6.5346
4250  0.50 -0.40 -6.6668
4250  0.75 -0.40 -6.8003
4250  1.00 -0.40 -6.9260
4250 -0.25 -0.40 -6.2898
4250 -0.50 -0.40 -6.1838
4250 -0.75 -0.40 -6.0890
4250 -1.00 -0.40 -6.0047
4250 -1.50 -0.40 -5.8706
4250 -2.00 -0.40 -5.7740
4500  0.00 -0.40 -5.9604
4500  0.25 -0.40 -6.1138
4500  0.50 -0.40 -6.2708
4500  0.75 -0.40 -6.4277
4500  1.00 -0.40 -6.5762
4500 -0.25 -0.40 -5.8149
4500 -0.50 -0.40 -5.6775
4500 -0.75 -0.40 -5.5499
4500 -1.00 -0.40 -5.4325
4500 -1.50 -0.40 -5.2283
4500 -2.00 -0.40 -5.0461
4750  0.00 -0.40 -5.5115
4750  0.25 -0.40 -5.6878
4750  0.50 -0.40 -5.8678
4750  0.75 -0.40 -6.0464
4750  1.00 -0.40 -6.2150
4750 -0.25 -0.40 -5.3412
4750 -0.50 -0.40 -5.1784
4750 -0.75 -0.40 -5.0250
4750 -1.00 -0.40 -4.8812
4750 -1.50 -0.40 -4.6215
4750 -2.00 -0.40 -4.4230
5000  0.00 -0.40 -5.0593
5000  0.25 -0.40 -5.2561
5000  0.50 -0.40 -5.4574
5000  0.75 -0.40 -5.6568
5000  1.00 -0.40 -5.8451
5000 -0.25 -0.40 -4.8693
5000 -0.50 -0.40 -4.6887
5000 -0.75 -0.40 -4.5188
