 E(B-V) = 0.56
2500 -0.25 -0.40-13.9605
2500 -0.50 -0.40-13.7819
2500 -0.75 -0.40-13.5584
2600 -0.25 -0.40-13.4328
2600 -0.50 -0.40-13.2883
2600 -0.75 -0.40-13.0695
2600 -1.00 -0.40-12.7738
2600 -2.00 -0.40-11.2361
2700  0.25 -0.40-12.8557
2700 -0.25 -0.40-12.6580
2700 -0.50 -0.40-12.5612
2700 -0.75 -0.40-12.3793
2700 -1.00 -0.40-12.1214
2800  0.00 -0.40-11.7970
2800  0.50 -0.40-11.8217
2800  0.75 -0.40-11.7469
2800  1.00 -0.40-11.5963
2800 -0.25 -0.40-11.7171
2800 -0.50 -0.40-11.6565
2800 -0.75 -0.40-11.5389
2800 -1.00 -0.40-11.3590
2900  0.00 -0.40-10.7553
2900  0.25 -0.40-10.7225
2900  0.50 -0.40-10.6280
2900  0.75 -0.40-10.4740
2900  1.00 -0.40-10.2751
2900 -0.25 -0.40-10.7419
2900 -0.50 -0.40-10.7075
3000  0.00 -0.40 -9.7902
3000  0.25 -0.40 -9.7078
3000  0.50 -0.40 -9.5740
3000  0.75 -0.40 -9.4123
3000  1.00 -0.40 -9.2449
3000 -0.25 -0.40 -9.8378
3000 -0.50 -0.40 -9.8337
3000 -0.75 -0.40 -9.8163
3000 -1.00 -0.40 -9.7765
3100  0.00 -0.40 -8.9868
3100  0.25 -0.40 -8.8871
3100  0.50 -0.40 -8.7625
3100  0.75 -0.40 -8.6317
3100  1.00 -0.40 -8.5084
3100 -0.25 -0.40 -9.0639
3100 -0.50 -0.40 -9.0879
3100 -0.75 -0.40 -9.0944
3100 -1.00 -0.40 -9.0851
3100 -1.50 -0.40 -8.9917
3200  0.00 -0.40 -8.3597
3200  0.25 -0.40 -8.2686
3200  0.50 -0.40 -8.1701
3200  0.75 -0.40 -8.0755
3200  1.00 -0.40 -7.9930
3200 -0.25 -0.40 -8.4382
3200 -0.50 -0.40 -8.4816
3200 -0.75 -0.40 -8.5023
3200 -1.00 -0.40 -8.5052
3200 -1.50 -0.40 -8.4728
3200 -2.00 -0.40 -8.3170
3300  0.00 -0.40 -7.8871
3300  0.25 -0.40 -7.8149
3300  0.50 -0.40 -7.7456
3300  0.75 -0.40 -7.6869
3300  1.00 -0.40 -7.6475
3300 -0.25 -0.40 -7.9523
3300 -0.50 -0.40 -8.0011
3300 -0.75 -0.40 -8.0283
3300 -1.00 -0.40 -8.0352
3300 -1.50 -0.40 -8.0178
3300 -2.00 -0.40 -7.9188
3400  0.00 -0.40 -7.5336
3400  0.25 -0.40 -7.4846
3400  0.50 -0.40 -7.4451
3400  0.75 -0.40 -7.4240
3400  1.00 -0.40 -7.4322
3400 -0.25 -0.40 -7.5802
3400 -0.50 -0.40 -7.6227
3400 -0.75 -0.40 -7.6487
3400 -1.00 -0.40 -7.6560
3400 -1.50 -0.40 -7.6305
3400 -2.00 -0.40 -7.5560
3500  0.00 -0.40 -7.2643
3500  0.25 -0.40 -7.2395
3500  0.50 -0.40 -7.2297
3500  0.75 -0.40 -7.2461
3500  1.00 -0.40 -7.2989
3500 -0.25 -0.40 -7.2912
3500 -0.50 -0.40 -7.3206
3500 -0.75 -0.40 -7.3392
3500 -1.00 -0.40 -7.3428
3500 -1.50 -0.40 -7.3042
3500 -2.00 -0.40 -7.2235
3600  0.00 -0.40 -7.0493
3600  0.25 -0.40 -7.0485
3600  0.50 -0.40 -7.0679
3600  0.75 -0.40 -7.1178
3600  1.00 -0.40 -7.1923
3600 -0.25 -0.40 -7.0564
3600 -0.50 -0.40 -7.0700
3600 -0.75 -0.40 -7.0770
3600 -1.00 -0.40 -7.0732
3600 -1.50 -0.40 -7.0206
3600 -2.00 -0.40 -6.9226
3700  0.00 -0.40 -6.8676
3700  0.25 -0.40 -6.8914
3700  0.50 -0.40 -6.9378
3700  0.75 -0.40 -7.0060
3700  1.00 -0.40 -7.0558
3700 -0.25 -0.40 -6.8541
3700 -0.50 -0.40 -6.8496
3700 -0.75 -0.40 -6.8422
3700 -1.00 -0.40 -6.8274
3700 -1.50 -0.40 -6.7590
3700 -2.00 -0.40 -6.6427
3800  0.00 -0.40 -6.7086
3800  0.25 -0.40 -6.7565
3800  0.50 -0.40 -6.8203
3800  0.75 -0.40 -6.8754
3800  1.00 -0.40 -6.8483
3800 -0.25 -0.40 -6.6726
3800 -0.50 -0.40 -6.6469
3800 -0.75 -0.40 -6.6211
3800 -1.00 -0.40 -6.5916
3800 -1.50 -0.40 -6.5041
3800 -2.00 -0.40 -6.3713
3900  0.00 -0.40 -6.5650
3900  0.25 -0.40 -6.6323
3900  0.50 -0.40 -6.6925
3900  0.75 -0.40 -6.6873
3900  1.00 -0.40 -6.6067
3900 -0.25 -0.40 -6.5052
3900 -0.50 -0.40 -6.4559
3900 -0.75 -0.40 -6.4095
3900 -1.00 -0.40 -6.3621
3900 -1.50 -0.40 -6.2504
3900 -2.00 -0.40 -6.1040
4000  0.00 -0.40 -6.4230
4000  0.25 -0.40 -6.4900
4000  0.50 -0.40 -6.5164
4000  0.75 -0.40 -6.4752
4000  1.00 -0.40 -6.4122
4000 -0.25 -0.40 -6.3483
4000 -0.50 -0.40 -6.2778
4000 -0.75 -0.40 -6.2094
4000 -1.00 -0.40 -6.1421
4000 -1.50 -0.40 -6.0031
4000 -2.00 -0.40 -5.8442
4250  0.00 -0.40 -6.0659
4250  0.25 -0.40 -6.1061
4250  0.50 -0.40 -6.1056
4250  0.75 -0.40 -6.0906
4250  1.00 -0.40 -6.0699
4250 -0.25 -0.40 -5.9836
4250 -0.50 -0.40 -5.8783
4250 -0.75 -0.40 -5.7672
4250 -1.00 -0.40 -5.6582
4250 -1.50 -0.40 -5.4582
4250 -2.00 -0.40 -5.2665
4500  0.00 -0.40 -5.6376
4500  0.25 -0.40 -5.6883
4500  0.50 -0.40 -5.7259
4500  0.75 -0.40 -5.7526
4500  1.00 -0.40 -5.7716
4500 -0.25 -0.40 -5.5659
4500 -0.50 -0.40 -5.4665
4500 -0.75 -0.40 -5.3511
4500 -1.00 -0.40 -5.2325
4500 -1.50 -0.40 -5.0025
4500 -2.00 -0.40 -4.7894
4750  0.00 -0.40 -5.1984
4750  0.25 -0.40 -5.2822
4750  0.50 -0.40 -5.3561
4750  0.75 -0.40 -5.4197
4750  1.00 -0.40 -5.4747
4750 -0.25 -0.40 -5.1069
4750 -0.50 -0.40 -5.0111
4750 -0.75 -0.40 -4.9105
4750 -1.00 -0.40 -4.8038
4750 -1.50 -0.40 -4.5833
4750 -2.00 -0.40 -4.3814
5000  0.00 -0.40 -4.8018
5000  0.25 -0.40 -4.9021
5000  0.50 -0.40 -4.9988
5000  0.75 -0.40 -5.0900
5000  1.00 -0.40 -5.1747
5000 -0.25 -0.40 -4.6993
5000 -0.50 -0.40 -4.5980
5000 -0.75 -0.40 -4.4980
5000 -1.00 -0.40 -4.3990
5000 -1.50 -0.40 -4.2035
5250  0.00 -0.40 -4.4515
5250  0.25 -0.40 -4.5574
5250  0.50 -0.40 -4.6641
5250  0.75 -0.40 -4.7710
5250  1.00 -0.40 -4.8761
5250 -0.25 -0.40 -4.3462
5250 -0.50 -0.40 -4.2439
5250 -0.75 -0.40 -4.1451
5250 -1.00 -0.40 -4.0512
5250 -1.50 -0.40 -3.8833
5250 -2.00 -0.40 -3.7574
5500  0.00 -0.40 -4.1405
5500  0.25 -0.40 -4.2481
5500  0.50 -0.40 -4.3589
5500  0.75 -0.40 -4.4732
5500  1.00 -0.40 -4.5888
5500 -0.25 -0.40 -4.0364
5500 -0.50 -0.40 -3.9371
5500 -0.75 -0.40 -3.8444
5500 -1.00 -0.40 -3.7612
5500 -1.50 -0.40 -3.6280
5500 -2.00 -0.40 -3.5401
5750  0.00 -0.40 -3.8643
5750  0.25 -0.40 -3.9701
5750  0.50 -0.40 -4.0820
5750  0.75 -0.40 -4.1993
5750  1.00 -0.40 -4.3196
5750 -0.25 -0.40 -3.7655
5750 -0.50 -0.40 -3.6757
5750 -0.75 -0.40 -3.5972
5750 -1.00 -0.40 -3.5316
5750 -1.50 -0.40 -3.4367
5750 -2.00 -0.40 -3.3806
6000  0.00 -0.40 -3.6244
6000  0.25 -0.40 -3.7233
6000  0.50 -0.40 -3.8323
6000  0.75 -0.40 -3.9491
6000  1.00 -0.40 -4.0706
6000 -0.25 -0.40 -3.5379
6000 -0.50 -0.40 -3.4654
6000 -0.75 -0.40 -3.4069
6000 -1.00 -0.40 -3.3613
6000 -1.50 -0.40 -3.3003
6000 -2.00 -0.40 -3.2668
6250  0.00 -0.40 -3.4259
6250  0.25 -0.40 -3.5108
6250  0.50 -0.40 -3.6110
6250  0.75 -0.40 -3.7227
6250  1.00 -0.40 -3.8420
6250 -0.25 -0.40 -3.3583
6250 -0.50 -0.40 -3.3069
6250 -0.75 -0.40 -3.2685
6250 -1.00 -0.40 -3.2401
6250 -1.50 -0.40 -3.2041
6250 -2.00 -0.40 -3.1853
6500  0.00 -0.40 -3.2716
6500  0.25 -0.40 -3.3366
6500  0.50 -0.40 -3.4209
6500  0.75 -0.40 -3.5220
