 E(B-V) = 0.56
2500 -1.00 -0.40-12.1440
2500 -1.50 -0.40-12.0569
2600  0.25 -0.40-12.2678
2600 -0.50 -0.40-12.2297
2600 -0.75 -0.40-12.1328
2600 -1.00 -0.40-12.0597
2600 -1.50 -0.40-11.9680
2600 -2.00 -0.40-11.8707
2700  0.00 -0.40-12.1224
2700  0.25 -0.40-12.0713
2700  0.50 -0.40-12.0160
2700  0.75 -0.40-11.9603
2700  1.00 -0.40-11.9104
2700 -0.25 -0.40-12.1634
2700 -0.50 -0.40-12.1773
2700 -0.75 -0.40-12.1451
2700 -1.00 -0.40-12.0545
2700 -1.50 -0.40-11.8915
2700 -2.00 -0.40-11.7917
2800  0.00 -0.40-11.9297
2800  0.25 -0.40-11.8831
2800  0.50 -0.40-11.8379
2800  0.75 -0.40-11.7953
2800  1.00 -0.40-11.7556
2800 -0.25 -0.40-11.9754
2800 -0.50 -0.40-12.0140
2800 -0.75 -0.40-12.0394
2800 -1.00 -0.40-12.0314
2800 -1.50 -0.40-11.8629
2800 -2.00 -0.40-11.7244
2900  0.00 -0.40-11.7538
2900  0.25 -0.40-11.7143
2900  0.50 -0.40-11.6796
2900  0.75 -0.40-11.6480
2900  1.00 -0.40-11.6220
2900 -0.25 -0.40-11.7944
2900 -0.50 -0.40-11.8347
2900 -0.75 -0.40-11.8732
2900 -1.00 -0.40-11.9030
2900 -1.50 -0.40-11.8597
2900 -2.00 -0.40-11.6864
3000  0.00 -0.40-11.5934
3000  0.25 -0.40-11.5610
3000  0.50 -0.40-11.5296
3000  0.75 -0.40-11.5011
3000  1.00 -0.40-11.4777
3000 -0.25 -0.40-11.6286
3000 -0.50 -0.40-11.6674
3000 -0.75 -0.40-11.7055
3000 -1.00 -0.40-11.7443
3000 -1.50 -0.40-11.7855
3000 -2.00 -0.40-11.6795
3100  0.00 -0.40-11.4379
3100  0.25 -0.40-11.4108
3100  0.50 -0.40-11.3843
3100  0.75 -0.40-11.3628
3100  1.00 -0.40-11.3448
3100 -0.25 -0.40-11.4706
3100 -0.50 -0.40-11.5037
3100 -0.75 -0.40-11.5375
3100 -1.00 -0.40-11.5813
3100 -1.50 -0.40-11.6575
3100 -2.00 -0.40-11.6455
3200  0.00 -0.40-11.3025
3200  0.25 -0.40-11.2750
3200  0.50 -0.40-11.2542
3200  0.75 -0.40-11.2381
3200  1.00 -0.40-11.2245
3200 -0.25 -0.40-11.3282
3200 -0.50 -0.40-11.3568
3200 -0.75 -0.40-11.3898
3200 -1.00 -0.40-11.4320
3200 -1.50 -0.40-11.5161
3200 -2.00 -0.40-11.5571
3300  0.00 -0.40-11.1712
3300  0.25 -0.40-11.1493
3300  0.50 -0.40-11.1327
3300  0.75 -0.40-11.1181
3300  1.00 -0.40-11.1085
3300 -0.25 -0.40-11.1947
3300 -0.50 -0.40-11.2248
3300 -0.75 -0.40-11.2587
3300 -1.00 -0.40-11.2996
3300 -1.50 -0.40-11.3796
3300 -2.00 -0.40-11.4402
3400  0.00 -0.40-11.0449
3400  0.25 -0.40-11.0253
3400  0.50 -0.40-11.0125
3400  0.75 -0.40-11.0030
3400  1.00 -0.40-10.9965
3400 -0.25 -0.40-11.0682
3400 -0.50 -0.40-11.0980
3400 -0.75 -0.40-11.1323
3400 -1.00 -0.40-11.1692
3400 -1.50 -0.40-11.2482
3400 -2.00 -0.40-11.3153
3500  0.00 -0.40-10.9308
3500  0.25 -0.40-10.9158
3500  0.50 -0.40-10.9062
3500  1.00 -0.40-10.8967
3500 -0.25 -0.40-10.9504
3500 -0.50 -0.40-10.9762
3500 -0.75 -0.40-11.0068
3500 -1.00 -0.40-11.0416
3500 -1.50 -0.40-11.1172
3500 -2.00 -0.40-11.1854
3600  0.00 -0.40-10.8173
3600  0.25 -0.40-10.8067
3600  0.50 -0.40-10.8010
3600  0.75 -0.40-10.7988
3600  1.00 -0.40-10.7993
3600 -0.25 -0.40-10.8327
3600 -0.50 -0.40-10.8543
3600 -0.75 -0.40-10.8811
3600 -1.00 -0.40-10.9125
3600 -1.50 -0.40-10.9832
3600 -2.00 -0.40-11.0497
3700  0.00 -0.40-10.7043
3700  0.25 -0.40-10.6982
3700  0.50 -0.40-10.6968
3700  0.75 -0.40-10.6991
3700  1.00 -0.40-10.7036
3700 -0.25 -0.40-10.7152
3700 -0.50 -0.40-10.7324
3700 -0.75 -0.40-10.7551
3700 -1.00 -0.40-10.7829
3700 -1.50 -0.40-10.8476
3700 -2.00 -0.40-10.9110
3800  0.00 -0.40-10.5929
3800  0.25 -0.40-10.5913
3800  0.50 -0.40-10.5946
3800  0.75 -0.40-10.6012
3800  1.00 -0.40-10.6099
3800 -0.25 -0.40-10.5995
3800 -0.50 -0.40-10.6122
3800 -0.75 -0.40-10.6308
3800 -1.00 -0.40-10.6545
3800 -1.50 -0.40-10.7123
3800 -2.00 -0.40-10.7713
3900  0.00 -0.40-10.4843
3900  0.25 -0.40-10.4872
3900  0.50 -0.40-10.4947
3900  0.75 -0.40-10.5056
3900  1.00 -0.40-10.5184
3900 -0.25 -0.40-10.4867
3900 -0.50 -0.40-10.4952
3900 -0.75 -0.40-10.5093
3900 -1.00 -0.40-10.5286
3900 -1.50 -0.40-10.5784
3900 -2.00 -0.40-10.6318
4000  0.00 -0.40-10.3791
4000  0.25 -0.40-10.3860
4000  0.50 -0.40-10.3976
4000  0.75 -0.40-10.4126
4000  1.00 -0.40-10.4294
4000 -0.25 -0.40-10.3774
4000 -0.50 -0.40-10.3814
4000 -0.75 -0.40-10.3908
4000 -1.00 -0.40-10.4052
4000 -1.50 -0.40-10.4458
4000 -2.00 -0.40-10.4921
4250  0.00 -0.40-10.1312
4250  0.25 -0.40-10.1481
4250  0.50 -0.40-10.1690
4250  0.75 -0.40-10.1929
4250  1.00 -0.40-10.2183
4250 -0.25 -0.40-10.1186
4250 -0.50 -0.40-10.1103
4250 -0.75 -0.40-10.1064
4250 -1.00 -0.40-10.1069
4250 -1.50 -0.40-10.1197
4250 -2.00 -0.40-10.1374
4500  0.00 -0.40 -9.8946
4500  0.25 -0.40 -9.9225
4500  0.50 -0.40 -9.9532
4500  0.75 -0.40 -9.9858
4500  1.00 -0.40-10.0192
4500 -0.25 -0.40 -9.8694
4500 -0.50 -0.40 -9.8471
4500 -0.75 -0.40 -9.8282
4500 -1.00 -0.40 -9.8129
4500 -1.50 -0.40 -9.7911
4500 -2.00 -0.40 -9.7662
4750  0.00 -0.40 -9.6556
4750  0.25 -0.40 -9.6963
4750  0.50 -0.40 -9.7381
4750 -0.25 -0.40 -9.6164
4750 -0.50 -0.40 -9.5793
4750 -0.75 -0.40 -9.5451
4750 -1.00 -0.40 -9.5140
4750 -1.50 -0.40 -9.4548
4750 -2.00 -0.40 -9.3949
5000  0.00 -0.40 -9.4067
5000  0.25 -0.40 -9.4608
5000  0.50 -0.40 -9.5153
5000  0.75 -0.40 -9.5691
5000 -0.25 -0.40 -9.3540
5000 -0.50 -0.40 -9.3044
5000 -0.75 -0.40 -9.2575
5000 -1.00 -0.40 -9.2120
5000 -1.50 -0.40 -9.1237
5000 -2.00 -0.40 -9.0442
5250  0.00 -0.40 -9.1490
5250  0.25 -0.40 -9.2136
5250  0.50 -0.40 -9.2811
5250  0.75 -0.40 -9.3466
5250 -0.25 -0.40 -9.0876
5250 -0.50 -0.40 -9.0287
5250 -0.75 -0.40 -8.9702
5250 -1.00 -0.40 -8.9117
5250 -1.50 -0.40 -8.7985
5250 -2.00 -0.40 -8.6990
5750  0.00 -0.40 -8.6454
5750  0.75 -0.40 -8.8794
