 E(B-V) = 0.56
2500  0.00 -0.40-12.2266
2500  0.25 -0.40-12.2415
2500  1.00 -0.40-12.2539
2600  0.00 -0.40-12.0836
2600  0.25 -0.40-12.0923
2600  0.50 -0.40-12.1050
2600  0.75 -0.40-12.1405
2600  1.00 -0.40-12.2215
2600 -0.25 -0.40-12.0701
2600 -0.50 -0.40-12.0446
2600 -0.75 -0.40-12.0056
2600 -1.00 -0.40-11.9539
2600 -1.50 -0.40-11.8221
2700  0.00 -0.40-11.9476
2700  0.25 -0.40-11.9859
2700  0.50 -0.40-12.0689
2700  0.75 -0.40-12.1638
2700  1.00 -0.40-12.2093
2700 -0.25 -0.40-11.9292
2700 -0.50 -0.40-11.9128
2700 -0.75 -0.40-11.8896
2700 -1.00 -0.40-11.8551
2700 -1.50 -0.40-11.7547
2700 -2.00 -0.40-11.6283
2800  0.00 -0.40-11.8778
2800  0.25 -0.40-11.9891
2800  0.50 -0.40-12.0629
2800  0.75 -0.40-12.0783
2800  1.00 -0.40-12.0649
2800 -0.25 -0.40-11.8044
2800 -0.50 -0.40-11.7688
2800 -0.75 -0.40-11.7469
2800 -1.50 -0.40-11.6546
2800 -2.00 -0.40-11.5586
2900  0.00 -0.40-11.8686
2900  0.25 -0.40-11.9195
2900  0.50 -0.40-11.9242
2900  0.75 -0.40-11.9110
2900  1.00 -0.40-11.8896
2900 -0.25 -0.40-11.7502
2900 -0.50 -0.40-11.6487
2900 -0.75 -0.40-11.5974
2900 -1.00 -0.40-11.5706
2900 -1.50 -0.40-11.5235
2900 -2.00 -0.40-11.4574
3000  0.00 -0.40-11.7450
3000  0.25 -0.40-11.7507
3000  0.50 -0.40-11.7435
3000  0.75 -0.40-11.7303
3000  1.00 -0.40-11.7148
3000 -0.25 -0.40-11.7040
3000 -0.50 -0.40-11.5877
3000 -0.75 -0.40-11.4734
3000 -1.00 -0.40-11.4147
3000 -1.50 -0.40-11.3701
3000 -2.00 -0.40-11.3290
3100  0.00 -0.40-11.5424
3100  0.25 -0.40-11.5362
3100  0.50 -0.40-11.5281
3100  0.75 -0.40-11.5220
3100  1.00 -0.40-11.5219
3100 -0.25 -0.40-11.5395
3100 -0.50 -0.40-11.5047
3100 -0.75 -0.40-11.3976
3100 -1.00 -0.40-11.2865
3100 -1.50 -0.40-11.2076
3100 -2.00 -0.40-11.1825
