 E(B-V) = 0.56
2600  0.50 -0.40-11.9265
2600  1.00 -0.40-11.9380
2600 -0.25 -0.40-11.7958
2700  0.00 -0.40-11.7358
2700  0.25 -0.40-11.7582
2700  0.50 -0.40-11.7674
2700  0.75 -0.40-11.7668
2700  1.00 -0.40-11.7612
2700 -0.25 -0.40-11.6982
2700 -0.50 -0.40-11.6464
2700 -0.75 -0.40-11.5825
2700 -1.00 -0.40-11.5089
2800  0.00 -0.40-11.5975
2800  0.25 -0.40-11.6047
2800  0.50 -0.40-11.6044
2800  0.75 -0.40-11.6011
2800  1.00 -0.40-11.5992
2800 -0.25 -0.40-11.5785
2800 -0.50 -0.40-11.5460
2800 -0.75 -0.40-11.4998
2800 -1.00 -0.40-11.4420
2800 -1.50 -0.40-11.2998
2900  0.00 -0.40-11.4512
2900  0.25 -0.40-11.4526
2900  0.50 -0.40-11.4532
2900  0.75 -0.40-11.4597
2900  1.00 -0.40-11.4807
2900 -0.25 -0.40-11.4438
2900 -0.50 -0.40-11.4261
2900 -0.75 -0.40-11.3958
2900 -1.00 -0.40-11.3531
2900 -1.50 -0.40-11.2372
2900 -2.00 -0.40-11.0915
3000  0.00 -0.40-11.3131
3000  0.25 -0.40-11.3202
3000  0.50 -0.40-11.3371
3000  0.75 -0.40-11.3771
3000  1.00 -0.40-11.4521
3000 -0.50 -0.40-11.2979
3000 -0.75 -0.40-11.2789
3000 -1.00 -0.40-11.2487
3000 -1.50 -0.40-11.1567
3000 -2.00 -0.40-11.0335
3100  0.00 -0.40-11.1985
3100  0.25 -0.40-11.2243
3100  0.50 -0.40-11.2759
3100  0.75 -0.40-11.3559
3100  1.00 -0.40-11.4116
3100 -0.25 -0.40-11.1847
3100 -0.50 -0.40-11.1743
3100 -0.75 -0.40-11.1606
3100 -1.00 -0.40-11.1384
3100 -1.50 -0.40-11.0646
3100 -2.00 -0.40-10.9609
3200  0.00 -0.40-11.1123
3200  0.25 -0.40-11.1675
3200  0.50 -0.40-11.2446
3200  0.75 -0.40-11.2887
3200  1.00 -0.40-11.2906
3200 -0.25 -0.40-11.0817
3200 -0.50 -0.40-11.0634
3200 -0.75 -0.40-11.0482
3200 -1.00 -0.40-11.0297
3200 -1.50 -0.40-10.9688
3200 -2.00 -0.40-10.8784
3300  0.00 -0.40-11.0511
3300  0.25 -0.40-11.1238
3300  0.50 -0.40-11.1651
3300  0.75 -0.40-11.1642
3300  1.00 -0.40-11.1522
3300 -0.25 -0.40-10.9968
3300 -0.50 -0.40-10.9647
3300 -0.75 -0.40-10.9432
3300 -1.00 -0.40-10.9240
3300 -1.50 -0.40-10.8708
3300 -2.00 -0.40-10.7895
3400  0.00 -0.40-10.9968
3400  0.25 -0.40-11.0409
3400  0.50 -0.40-11.0408
3400  0.75 -0.40-11.0281
3400  1.00 -0.40-11.0136
3400 -0.25 -0.40-10.9281
3400 -0.50 -0.40-10.8768
3400 -0.75 -0.40-10.8440
3400 -1.00 -0.40-10.8197
3400 -1.50 -0.40-10.7691
3400 -2.00 -0.40-10.6948
3500  0.00 -0.40-10.9123
3500  0.25 -0.40-10.9169
3500  0.50 -0.40-10.9049
3500  0.75 -0.40-10.8903
3500  1.00 -0.40-10.8764
3500 -0.25 -0.40-10.8642
3500 -0.50 -0.40-10.8002
3500 -0.75 -0.40-10.7510
