 E(B-V) = 0.56
2600  0.00 -0.40-12.2806
2600 -0.25 -0.40-12.3417
2600 -0.50 -0.40-12.3759
2600 -1.00 -0.40-12.3185
2600 -1.50 -0.40-12.1442
2700  0.00 -0.40-12.0855
2700  0.25 -0.40-12.0268
2700  0.50 -0.40-11.9689
2700  0.75 -0.40-11.9182
2700  1.00 -0.40-11.8774
2700 -0.25 -0.40-12.1468
2700 -0.50 -0.40-12.2005
2700 -0.75 -0.40-12.2427
2700 -1.00 -0.40-12.2584
2700 -1.50 -0.40-12.1505
2800  0.00 -0.40-11.9087
2800  0.25 -0.40-11.8602
2800  0.50 -0.40-11.8170
2800  0.75 -0.40-11.7769
2800  1.00 -0.40-11.7482
2800 -0.25 -0.40-11.9607
2800 -0.50 -0.40-12.0130
2800 -0.75 -0.40-12.0633
2800 -1.00 -0.40-12.1059
2800 -1.50 -0.40-12.1196
2900  0.00 -0.40-11.7532
2900  0.25 -0.40-11.7161
2900  0.50 -0.40-11.6803
2900  0.75 -0.40-11.6482
2900  1.00 -0.40-11.6178
2900 -0.25 -0.40-11.7956
2900 -0.50 -0.40-11.8409
2900 -0.75 -0.40-11.8886
2900 -1.00 -0.40-11.9364
2900 -1.50 -0.40-12.0074
3000  0.00 -0.40-11.5994
3000  0.25 -0.40-11.5640
3000  0.50 -0.40-11.5286
3000  0.75 -0.40-11.4987
3000  1.00 -0.40-11.4766
3000 -0.25 -0.40-11.6402
3000 -0.50 -0.40-11.6782
3000 -0.75 -0.40-11.7151
3000 -1.50 -0.40-11.8633
3100  0.00 -0.40-11.4528
3100  0.25 -0.40-11.4240
3100  0.50 -0.40-11.3962
3100  0.75 -0.40-11.3759
3100 -0.25 -0.40-11.4889
3100 -0.50 -0.40-11.5197
3100 -0.75 -0.40-11.5540
3100 -1.00 -0.40-11.6015
3100 -1.50 -0.40-11.7127
3200  0.00 -0.40-11.3275
3200  0.25 -0.40-11.2984
3200  0.50 -0.40-11.2767
3200 -0.25 -0.40-11.3576
3200 -0.50 -0.40-11.3862
3200 -0.75 -0.40-11.4230
3200 -1.00 -0.40-11.4725
3200 -1.50 -0.40-11.5730
3200 -2.00 -0.40-11.6576
3300  0.00 -0.40-11.2061
3300  0.25 -0.40-11.1812
3300 -0.25 -0.40-11.2314
3300 -0.50 -0.40-11.2650
3300 -0.75 -0.40-11.3059
3300 -1.00 -0.40-11.3533
3300 -1.50 -0.40-11.4472
3400  0.00 -0.40-11.0867
3400  0.25 -0.40-11.0643
3400 -0.25 -0.40-11.1137
3400 -0.50 -0.40-11.1508
3400 -0.75 -0.40-11.1904
3400 -1.00 -0.40-11.2328
3400 -1.50 -0.40-11.3245
3500  0.00 -0.40-10.9794
3500  0.25 -0.40-10.9608
3500  0.50 -0.40-10.9482
3500  0.75 -0.40-10.9394
3500 -0.25 -0.40-11.0042
3500 -0.50 -0.40-11.0355
3500 -0.75 -0.40-11.0723
3500 -1.00 -0.40-11.1135
3500 -1.50 -0.40-11.2017
3600  0.00 -0.40-10.8716
3600  0.25 -0.40-10.8563
3600  0.50 -0.40-10.8467
3600  0.75 -0.40-10.8415
3600 -0.25 -0.40-10.8929
3600 -0.50 -0.40-10.9210
3600 -0.75 -0.40-10.9550
3600 -1.00 -0.40-10.9936
3600 -1.50 -0.40-11.0769
3700  0.00 -0.40-10.7637
3700  0.25 -0.40-10.7520
3700  0.50 -0.40-10.7462
3700  0.75 -0.40-10.7448
3700 -0.25 -0.40-10.7816
3700 -0.50 -0.40-10.8066
3700 -0.75 -0.40-10.8375
3700 -1.00 -0.40-10.8734
3700 -1.50 -0.40-10.9516
3800  0.00 -0.40-10.6577
3800  0.25 -0.40-10.6495
3800  0.50 -0.40-10.6475
3800  0.75 -0.40-10.6499
3800 -0.25 -0.40-10.6723
3800 -0.50 -0.40-10.6939
3800 -0.75 -0.40-10.7217
3800 -1.00 -0.40-10.7544
3800 -1.50 -0.40-10.8266
3900  0.00 -0.40-10.5544
3900  0.25 -0.40-10.5499
3900  1.00 -0.40-10.5657
3900 -0.25 -0.40-10.5658
3900 -0.50 -0.40-10.5840
3900 -0.75 -0.40-10.6083
3900 -1.00 -0.40-10.6371
3900 -1.50 -0.40-10.7019
4000  0.00 -0.40-10.4546
4000  0.25 -0.40-10.4535
4000  1.00 -0.40-10.4790
4000 -0.25 -0.40-10.4624
4000 -0.50 -0.40-10.4769
4000 -0.75 -0.40-10.4970
4000 -1.00 -0.40-10.5212
4000 -1.50 -0.40-10.5772
4250  0.00 -0.40-10.2165
4250  0.25 -0.40-10.2244
4250  0.50 -0.40-10.2374
4250  0.75 -0.40-10.2542
4250  1.00 -0.40-10.2731
4250 -0.25 -0.40-10.2140
4250 -0.50 -0.40-10.2166
4250 -0.75 -0.40-10.2236
4250 -1.00 -0.40-10.2340
4500 -0.25 -0.40 -9.9689
4500 -0.50 -0.40 -9.9560
4500 -0.75 -0.40 -9.9456
4500 -1.00 -0.40 -9.9370
4750 -0.25 -0.40 -9.7127
4750 -0.75 -0.40 -9.6509
4750 -1.00 -0.40 -9.6202
5000  0.00 -0.40 -9.4882
5000  0.25 -0.40 -9.5380
5000 -0.25 -0.40 -9.4381
5000 -0.50 -0.40 -9.3884
5000 -0.75 -0.40 -9.3441
5000 -1.00 -0.40 -9.3017
