 E(B-V) = 0.56
2500  0.00 -0.40-12.7301
2500 -0.50 -0.40-12.8104
2600  0.25 -0.40-12.0763
2600  0.75 -0.40-12.7149
2600  1.00 -0.40-13.0148
2600 -0.25 -0.40-11.9052
2600 -0.50 -0.40-11.9298
2600 -0.75 -0.40-11.9680
2600 -1.00 -0.40-11.9999
2600 -1.50 -0.40-12.0380
2600 -2.00 -0.40-12.0557
2700  0.00 -0.40-11.6304
2700  0.25 -0.40-11.9089
2700  0.50 -0.40-12.1497
2700  0.75 -0.40-12.3724
2700  1.00 -0.40-12.5830
2700 -0.25 -0.40-11.4132
2700 -0.50 -0.40-11.3250
2700 -0.75 -0.40-11.3161
2700 -1.00 -0.40-11.3370
2700 -1.50 -0.40-11.3975
2700 -2.00 -0.40-11.4683
2800  0.00 -0.40-11.4754
2800  0.25 -0.40-11.6417
2800  0.50 -0.40-11.7914
2800  0.75 -0.40-11.9075
2800  1.00 -0.40-11.9519
2800 -0.25 -0.40-11.2719
2800 -0.50 -0.40-11.0488
2800 -0.75 -0.40-10.9242
2800 -1.00 -0.40-10.8851
2800 -1.50 -0.40-10.9018
2800 -2.00 -0.40-10.9617
2900  0.00 -0.40-11.2016
2900  0.25 -0.40-11.2792
2900  0.50 -0.40-11.2955
2900  0.75 -0.40-11.2099
2900  1.00 -0.40-11.0183
2900 -0.25 -0.40-11.0975
2900 -0.50 -0.40-10.9497
2900 -0.75 -0.40-10.7559
2900 -1.00 -0.40-10.6167
2900 -2.00 -0.40-10.5569
3000  0.00 -0.40-10.8187
3000  0.25 -0.40-10.7379
3000  0.50 -0.40-10.5551
3000  0.75 -0.40-10.3097
3000  1.00 -0.40-10.0725
3000 -0.25 -0.40-10.8180
3000 -0.50 -0.40-10.7616
3000 -0.75 -0.40-10.6568
3000 -1.00 -0.40-10.4894
3000 -2.00 -0.40-10.2292
3100  0.00 -0.40-10.2242
3100  0.25 -0.40 -9.9971
3100  0.50 -0.40 -9.7431
3100  0.75 -0.40 -9.5151
3100  1.00 -0.40 -9.3256
3100 -0.25 -0.40-10.3845
3100 -0.50 -0.40-10.4549
3100 -0.75 -0.40-10.4478
3100 -1.00 -0.40-10.3706
3100 -1.50 -0.40-10.0752
3100 -2.00 -0.40 -9.9397
3200  0.00 -0.40 -9.5146
3200  0.25 -0.40 -9.2902
3200  0.50 -0.40 -9.0949
3200  0.75 -0.40 -8.9426
3200  1.00 -0.40 -8.8278
3200 -0.25 -0.40 -9.7511
3200 -0.50 -0.40 -9.9626
3200 -0.75 -0.40-10.0915
3200 -1.00 -0.40-10.1250
3200 -1.50 -0.40 -9.9281
3200 -2.00 -0.40 -9.6800
3300  0.00 -0.40 -8.9544
3300  0.25 -0.40 -8.7979
3300  0.50 -0.40 -8.6757
3300  0.75 -0.40 -8.5864
3300  1.00 -0.40 -8.5250
3300 -0.25 -0.40 -9.1392
3300 -0.50 -0.40 -9.3459
3300 -0.75 -0.40 -9.5521
3300 -1.00 -0.40 -9.7168
3300 -1.50 -0.40 -9.7313
3300 -2.00 -0.40 -9.4683
3400  0.00 -0.40 -8.5633
3400  0.25 -0.40 -8.4621
3400  0.50 -0.40 -8.3912
3400  0.75 -0.40 -8.3459
3400  1.00 -0.40 -8.3201
3400 -0.25 -0.40 -8.6904
3400 -0.50 -0.40 -8.8443
3400 -0.75 -0.40 -9.0149
3400 -1.00 -0.40 -9.1911
3400 -1.50 -0.40 -9.4093
3400 -2.00 -0.40 -9.2689
3500  0.00 -0.40 -8.2650
3500  0.25 -0.40 -8.2074
3500  0.50 -0.40 -8.1752
3500  0.75 -0.40 -8.1618
3500  1.00 -0.40 -8.1624
3500 -0.25 -0.40 -8.3467
3500 -0.50 -0.40 -8.4574
3500 -0.75 -0.40 -8.5880
3500 -1.00 -0.40 -8.7327
