 E(B-V) = 0.56
2500 -1.00 -0.40-12.2828
2500 -1.50 -0.40-12.1871
2600  0.25 -0.40-12.4321
2600 -0.50 -0.40-12.3803
2600 -0.75 -0.40-12.2810
2600 -1.00 -0.40-12.2050
2600 -1.50 -0.40-12.1055
2600 -2.00 -0.40-12.0005
2700  0.00 -0.40-12.2869
2700  0.25 -0.40-12.2412
2700  0.50 -0.40-12.1911
2700  0.75 -0.40-12.1406
2700  1.00 -0.40-12.0954
2700 -0.25 -0.40-12.3231
2700 -0.50 -0.40-12.3325
2700 -0.75 -0.40-12.2971
2700 -1.00 -0.40-12.2044
2700 -1.50 -0.40-12.0364
2700 -2.00 -0.40-11.9294
2800  0.00 -0.40-12.1034
2800  0.25 -0.40-12.0623
2800  0.50 -0.40-12.0219
2800  0.75 -0.40-11.9838
2800  1.00 -0.40-11.9478
2800 -0.25 -0.40-12.1437
2800 -0.50 -0.40-12.1769
2800 -0.75 -0.40-12.1975
2800 -1.00 -0.40-12.1855
2800 -1.50 -0.40-12.0121
2800 -2.00 -0.40-11.8678
2900  0.00 -0.40-11.9379
2900  0.25 -0.40-11.9040
2900  0.50 -0.40-11.8742
2900  0.75 -0.40-11.8463
2900  1.00 -0.40-11.8231
2900 -0.25 -0.40-11.9724
2900 -0.50 -0.40-12.0064
2900 -0.75 -0.40-12.0386
2900 -1.00 -0.40-12.0626
2900 -1.50 -0.40-12.0112
2900 -2.00 -0.40-11.8325
3000  0.00 -0.40-11.7797
3000  0.25 -0.40-11.7533
3000  0.50 -0.40-11.7271
3000  0.75 -0.40-11.7026
3000  1.00 -0.40-11.6817
3000 -0.25 -0.40-11.8088
3000 -0.50 -0.40-11.8427
3000 -0.75 -0.40-11.8753
3000 -1.00 -0.40-11.9082
3000 -1.50 -0.40-11.9387
3000 -2.00 -0.40-11.8263
3100  0.00 -0.40-11.6087
3100  0.25 -0.40-11.5889
3100  0.50 -0.40-11.5687
3100  0.75 -0.40-11.5524
3100  1.00 -0.40-11.5376
3100 -0.25 -0.40-11.6356
3100 -0.50 -0.40-11.6657
3100 -0.75 -0.40-11.6978
3100 -1.00 -0.40-11.7416
3100 -1.50 -0.40-11.8114
3100 -2.00 -0.40-11.7920
3200  0.00 -0.40-11.4558
3200  0.25 -0.40-11.4359
3200  0.50 -0.40-11.4229
3200  0.75 -0.40-11.4138
3200  1.00 -0.40-11.4045
3200 -0.25 -0.40-11.4740
3200 -0.50 -0.40-11.4989
3200 -0.75 -0.40-11.5313
3200 -1.00 -0.40-11.5773
3200 -1.50 -0.40-11.6671
3200 -2.00 -0.40-11.7034
3300  0.00 -0.40-11.3189
3300  0.25 -0.40-11.3066
3300  0.50 -0.40-11.2991
3300  0.75 -0.40-11.2918
3300  1.00 -0.40-11.2872
3300 -0.25 -0.40-11.3340
3300 -0.50 -0.40-11.3596
3300 -0.75 -0.40-11.3923
3300 -1.00 -0.40-11.4361
3300 -1.50 -0.40-11.5241
3300 -2.00 -0.40-11.5869
3400  0.00 -0.40-11.2003
3400  0.25 -0.40-11.1917
3400  0.50 -0.40-11.1894
3400  0.75 -0.40-11.1878
3400  1.00 -0.40-11.1862
3400 -0.25 -0.40-11.2143
3400 -0.50 -0.40-11.2372
3400 -0.75 -0.40-11.2692
3400 -1.00 -0.40-11.3072
3400 -1.50 -0.40-11.3932
3400 -2.00 -0.40-11.4642
3500  0.00 -0.40-11.0979
3500  0.25 -0.40-11.0958
3500  0.50 -0.40-11.0973
3500  1.00 -0.40-11.1002
3500 -0.25 -0.40-11.1060
3500 -0.50 -0.40-11.1226
3500 -0.75 -0.40-11.1487
3500 -1.00 -0.40-11.1833
3500 -1.50 -0.40-11.2645
3500 -2.00 -0.40-11.3358
3600  0.00 -0.40-10.9956
3600  0.25 -0.40-10.9999
3600  0.50 -0.40-11.0066
3600  0.75 -0.40-11.0128
3600  1.00 -0.40-11.0174
3600 -0.25 -0.40-10.9963
3600 -0.50 -0.40-11.0058
3600 -0.75 -0.40-11.0251
3600 -1.00 -0.40-11.0539
3600 -1.50 -0.40-11.1273
3600 -2.00 -0.40-11.1950
3700  0.00 -0.40-10.8910
3700  0.25 -0.40-10.9028
3700  0.50 -0.40-10.9157
3700  0.75 -0.40-10.9272
3700  1.00 -0.40-10.9356
3700 -0.25 -0.40-10.8832
3700 -0.50 -0.40-10.8838
3700 -0.75 -0.40-10.8944
3700 -1.00 -0.40-10.9153
3700 -1.50 -0.40-10.9774
3700 -2.00 -0.40-11.0392
3800  0.00 -0.40-10.7831
3800  0.25 -0.40-10.8038
3800  0.50 -0.40-10.8241
3800  0.75 -0.40-10.8415
3800  1.00 -0.40-10.8549
3800 -0.25 -0.40-10.7648
3800 -0.50 -0.40-10.7543
3800 -0.75 -0.40-10.7539
3800 -1.00 -0.40-10.7649
3800 -1.50 -0.40-10.8123
3800 -2.00 -0.40-10.8663
3900  0.00 -0.40-10.6699
3900  0.25 -0.40-10.7013
3900  0.50 -0.40-10.7303
3900  0.75 -0.40-10.7544
3900  1.00 -0.40-10.7735
3900 -0.25 -0.40-10.6389
3900 -0.50 -0.40-10.6150
3900 -0.75 -0.40-10.6012
3900 -1.00 -0.40-10.6001
3900 -1.50 -0.40-10.6296
3900 -2.00 -0.40-10.6747
4000  0.00 -0.40-10.5487
4000  0.25 -0.40-10.5930
4000  0.50 -0.40-10.6324
4000  0.75 -0.40-10.6650
4000  1.00 -0.40-10.6904
4000 -0.25 -0.40-10.5026
4000 -0.50 -0.40-10.4626
4000 -0.75 -0.40-10.4331
4000 -1.00 -0.40-10.4179
4000 -1.50 -0.40-10.4267
4000 -2.00 -0.40-10.4602
4250  0.00 -0.40-10.1934
4250  0.25 -0.40-10.2818
4250  0.50 -0.40-10.3574
4250  0.75 -0.40-10.4184
4250  1.00 -0.40-10.4656
4250 -0.25 -0.40-10.0973
4250 -0.50 -0.40-10.0068
4250 -0.75 -0.40 -9.9298
4250 -1.00 -0.40 -9.8722
4250 -1.50 -0.40 -9.8109
4250 -2.00 -0.40 -9.7819
4500  0.00 -0.40 -9.7224
4500  0.25 -0.40 -9.8729
4500  0.50 -0.40-10.0033
4500  0.75 -0.40-10.1089
4500  1.00 -0.40-10.1907
4500 -0.25 -0.40 -9.5638
4500 -0.50 -0.40 -9.4159
4500 -0.75 -0.40 -9.2875
4500 -1.00 -0.40 -9.1805
4500 -1.50 -0.40 -9.0114
4500 -2.00 -0.40 -8.8408
4750  0.00 -0.40 -9.1204
4750  0.25 -0.40 -9.3336
4750  0.50 -0.40 -9.5300
4750 -0.25 -0.40 -8.9095
4750 -0.50 -0.40 -8.7175
4750 -0.75 -0.40 -8.5459
4750 -1.00 -0.40 -8.3906
4750 -1.50 -0.40 -8.1034
4750 -2.00 -0.40 -7.8470
5000  0.00 -0.40 -8.4585
5000  0.25 -0.40 -8.7075
5000  0.50 -0.40 -8.9530
5000  0.75 -0.40 -9.1744
5000 -0.25 -0.40 -8.2218
5000 -0.50 -0.40 -8.0047
5000 -0.75 -0.40 -7.8028
5000 -1.00 -0.40 -7.6147
5000 -1.50 -0.40 -7.2929
5000 -2.00 -0.40 -7.0519
5250  0.00 -0.40 -7.8232
5250  0.25 -0.40 -8.0816
5250  0.50 -0.40 -8.3506
5250  0.75 -0.40 -8.6036
5250 -0.25 -0.40 -7.5809
5250 -0.50 -0.40 -7.3556
5250 -0.75 -0.40 -7.1490
5250 -1.00 -0.40 -6.9655
5250 -1.50 -0.40 -6.6734
5250 -2.00 -0.40 -6.4640
5750  0.00 -0.40 -6.8067
5750  0.75 -0.40 -7.5432
