 E(B-V) = 0.56
2500 -1.00 -0.40-11.6554
2500 -1.50 -0.40-11.6293
2600  0.25 -0.40-12.0404
2600 -0.50 -0.40-11.4637
2600 -0.75 -0.40-11.1996
2600 -1.00 -0.40-11.0325
2600 -1.50 -0.40-10.9340
2600 -2.00 -0.40-10.9014
2700  0.00 -0.40-11.3941
2700  0.25 -0.40-11.4706
2700  0.50 -0.40-11.4992
2700  0.75 -0.40-11.4483
2700  1.00 -0.40-11.3431
2700 -0.25 -0.40-11.2846
2700 -0.50 -0.40-11.1600
2700 -0.75 -0.40-11.0018
2700 -1.00 -0.40-10.7774
2700 -1.50 -0.40-10.4533
2700 -2.00 -0.40-10.3561
2800  0.00 -0.40-10.8527
2800  0.25 -0.40-10.8240
2800  0.50 -0.40-10.7407
2800  0.75 -0.40-10.6177
2800  1.00 -0.40-10.4697
2800 -0.25 -0.40-10.8307
2800 -0.50 -0.40-10.7671
2800 -0.75 -0.40-10.6839
2800 -1.00 -0.40-10.5745
2800 -1.50 -0.40-10.1978
2800 -2.00 -0.40 -9.9636
2900  0.00 -0.40-10.2224
2900  0.25 -0.40-10.1116
2900  0.50 -0.40 -9.9884
2900  0.75 -0.40 -9.8673
2900  1.00 -0.40 -9.7636
2900 -0.25 -0.40-10.2980
2900 -0.50 -0.40-10.3229
2900 -0.75 -0.40-10.3081
2900 -1.00 -0.40-10.2619
2900 -1.50 -0.40-10.0493
2900 -2.00 -0.40 -9.7117
3000  0.00 -0.40 -9.5357
3000  0.25 -0.40 -9.4157
3000  0.50 -0.40 -9.2964
3000  0.75 -0.40 -9.1970
3000  1.00 -0.40 -9.1223
3000 -0.25 -0.40 -9.6574
3000 -0.50 -0.40 -9.7677
3000 -0.75 -0.40 -9.8392
3000 -1.00 -0.40 -9.8745
3000 -1.50 -0.40 -9.8155
3000 -2.00 -0.40 -9.5556
3100  0.00 -0.40 -8.8800
3100  0.25 -0.40 -8.7901
3100  0.50 -0.40 -8.7101
3100  0.75 -0.40 -8.6556
3100  1.00 -0.40 -8.6197
